id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
121,C,R50,0,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
131,C,R50,0,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
134,C,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
37,C,R5,0,0,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
320,C,R5,0,0,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
341,C,R5,0,0,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
37,C,R7,1,1,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies
320,C,R7,1,1,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies
341,C,R7,1,1,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies
37,C,R8,0,0,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash
320,C,R8,0,1,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash
341,C,R8,0,0,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash
37,C,R10,0,0,460,@###### clam it
320,C,R10,0,0,460,@###### clam it
341,C,R10,0,0,460,@###### clam it
37,C,R13,0,0,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers."
320,C,R13,0,0,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers."
341,C,R13,0,0,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers."
37,C,R18,0,0,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you
320,C,R18,0,0,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you
341,C,R18,0,0,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you
37,C,R24,0,0,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;
320,C,R24,0,1,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;
341,C,R24,0,0,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;
37,C,R26,0,1,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao
320,C,R26,0,1,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao
341,C,R26,0,1,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao
37,C,R27,1,1,477,@###### go back to nigeria faggot
320,C,R27,1,1,477,@###### go back to nigeria faggot
341,C,R27,1,1,477,@###### go back to nigeria faggot
37,C,R30,0,0,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.
320,C,R30,0,0,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.
341,C,R30,0,0,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.
37,C,R31,0,1,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
320,C,R31,1,1,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
341,C,R31,0,1,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
37,C,R36,0,1,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !
320,C,R36,0,1,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !
341,C,R36,0,1,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !
37,C,R39,0,1,489,@###### happy birthday nicca do coon shit in a responsible way.
320,C,R39,0,1,489,@###### happy birthday nicca do coon shit in a responsible way.
341,C,R39,1,1,489,@###### happy birthday nicca do coon shit in a responsible way.
37,C,R43,0,1,493,@###### @###### Am not down with gay shit u better ask my bitch
320,C,R43,1,1,493,@###### @###### Am not down with gay shit u better ask my bitch
341,C,R43,1,1,493,@###### @###### Am not down with gay shit u better ask my bitch
37,C,R44,0,1,494,@###### &#128514; you look like a bitch nigga to me
320,C,R44,1,1,494,@###### &#128514; you look like a bitch nigga to me
341,C,R44,1,1,494,@###### &#128514; you look like a bitch nigga to me
37,C,R47,0,0,497,KFC biscuits trash now
320,C,R47,0,1,497,KFC biscuits trash now
341,C,R47,0,0,497,KFC biscuits trash now
111,C,R5,1,1,505,@###### wagon burner! Jk jk you did look pretty Latino here
336,C,R5,0,0,505,@###### wagon burner! Jk jk you did look pretty Latino here
344,C,R5,0,1,505,@###### wagon burner! Jk jk you did look pretty Latino here
111,C,R9,0,1,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
336,C,R9,0,1,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
344,C,R9,0,1,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
111,C,R16,0,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
336,C,R16,1,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
344,C,R16,0,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
111,C,R19,0,0,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
336,C,R19,0,0,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
344,C,R19,0,0,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
111,C,R25,0,1,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
336,C,R25,0,1,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
344,C,R25,0,1,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
111,C,R31,0,0,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB
336,C,R31,0,0,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB
344,C,R31,0,0,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB
111,C,R34,0,1,534,RT @###### When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;
336,C,R34,0,0,534,RT @###### When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;
344,C,R34,0,0,534,RT @###### When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;
111,C,R35,0,1,535,"@###### Fuck you, faggot."
336,C,R35,1,1,535,"@###### Fuck you, faggot."
344,C,R35,0,1,535,"@###### Fuck you, faggot."
111,C,R41,0,0,541,@###### @###### Do you think the guinea pig was okay? :(
336,C,R41,0,0,541,@###### @###### Do you think the guinea pig was okay? :(
344,C,R41,0,0,541,@###### @###### Do you think the guinea pig was okay? :(
111,C,R46,0,0,546,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.
336,C,R46,0,0,546,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.
344,C,R46,0,0,546,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.
111,C,R50,0,0,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real."
336,C,R50,0,1,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real."
344,C,R50,0,1,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real."
298,C,R4,1,1,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon
300,C,R4,1,0,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon
358,C,R4,0,0,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon
298,C,R11,1,1,561,@###### fuck you spear chucker
300,C,R11,1,1,561,@###### fuck you spear chucker
358,C,R11,1,1,561,@###### fuck you spear chucker
298,C,R12,1,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
300,C,R12,1,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
358,C,R12,1,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
298,C,R18,1,1,568,@###### oh shut your mouth i was talkin about the morning you fag
300,C,R18,1,0,568,@###### oh shut your mouth i was talkin about the morning you fag
358,C,R18,1,0,568,@###### oh shut your mouth i was talkin about the morning you fag
298,C,R21,0,0,571,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday."
300,C,R21,0,0,571,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday."
358,C,R21,1,0,571,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday."
298,C,R27,0,0,577,But I callin out da race card. Ain't no colored podcasts out dare
300,C,R27,0,0,577,But I callin out da race card. Ain't no colored podcasts out dare
358,C,R27,0,0,577,But I callin out da race card. Ain't no colored podcasts out dare
298,C,R30,1,1,580,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.
300,C,R30,1,0,580,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.
358,C,R30,0,0,580,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.
298,C,R35,0,0,585,*waits for Fanduel to hit me with the jig*
300,C,R35,0,0,585,*waits for Fanduel to hit me with the jig*
358,C,R35,1,0,585,*waits for Fanduel to hit me with the jig*
298,C,R49,0,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
300,C,R49,1,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
358,C,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
298,C,R50,0,0,600,pancakes trash
300,C,R50,0,0,600,pancakes trash
358,C,R50,0,0,600,pancakes trash
28,C,R4,0,0,604,@###### @###### yall trash but @###### cold
31,C,R4,0,0,604,@###### @###### yall trash but @###### cold
164,C,R4,0,0,604,@###### @###### yall trash but @###### cold
28,C,R6,0,1,606,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.
31,C,R6,0,1,606,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.
164,C,R6,1,0,606,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.
28,C,R13,0,1,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
31,C,R13,0,1,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
164,C,R13,0,1,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
28,C,R14,0,1,614,"RT @###### @###### ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;"
31,C,R14,0,1,614,"RT @###### @###### ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;"
164,C,R14,0,1,614,"RT @###### @###### ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;"
28,C,R17,1,1,617,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.
31,C,R17,0,1,617,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.
164,C,R17,0,1,617,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.
28,C,R19,0,1,619,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.
31,C,R19,1,1,619,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.
164,C,R19,1,1,619,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.
28,C,R22,1,1,622,"@###### poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter"
31,C,R22,0,0,622,"@###### poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter"
164,C,R22,1,0,622,"@###### poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter"
28,C,R25,0,0,625,"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve."
31,C,R25,0,0,625,"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve."
164,C,R25,0,0,625,"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve."
28,C,R26,1,1,626,Oh it's coon bike week in Charlotte ok makes sense now
31,C,R26,0,0,626,Oh it's coon bike week in Charlotte ok makes sense now
164,C,R26,1,0,626,Oh it's coon bike week in Charlotte ok makes sense now
28,C,R31,1,1,631,"@###### so your a ""nigger"" fighter huh"
31,C,R31,1,1,631,"@###### so your a ""nigger"" fighter huh"
164,C,R31,1,1,631,"@###### so your a ""nigger"" fighter huh"
28,C,R34,0,1,634,Want to cry cause of the girls at La fitness ... Imma bitch
31,C,R34,0,1,634,Want to cry cause of the girls at La fitness ... Imma bitch
