tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
629,132,A,R29,0,0,30 mins for @###### n @###### to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip
192,169,A,R42,1,1,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @###### @######
192,311,A,R42,1,1,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @###### @######
192,923,A,R42,0,1,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @###### @######
751,42,A,R1,0,1,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
751,103,A,R1,0,1,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
751,306,A,R1,0,1,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
2982,1312,A,R32,0,0,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk))
2982,1315,A,R32,0,0,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk))
2982,1324,A,R32,0,1,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk))
369,287,A,R19,1,1,Dawg ass hoes
369,931,A,R19,0,1,Dawg ass hoes
369,937,A,R19,1,1,Dawg ass hoes
217,19,A,R17,0,0,"RT @###### Almost 83% of children in Balochistan have never been to school, followed by 80% in Sindh, 75% in KP and 60% in Punjab. #&#8230;"
217,170,A,R17,0,0,"RT @###### Almost 83% of children in Balochistan have never been to school, followed by 80% in Sindh, 75% in KP and 60% in Punjab. #&#8230;"
217,925,A,R17,0,0,"RT @###### Almost 83% of children in Balochistan have never been to school, followed by 80% in Sindh, 75% in KP and 60% in Punjab. #&#8230;"
1924,1189,A,R24,1,0,They some bitch ass niggas
1924,1296,A,R24,1,1,They some bitch ass niggas
1924,1307,A,R24,1,1,They some bitch ass niggas
2668,1284,A,R18,0,0,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys"
2668,1529,A,R18,0,0,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys"
2668,1553,A,R18,0,0,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys"
2264,1175,A,R14,0,1,fat bitches fat bitches heeeey
2264,1796,A,R14,1,1,fat bitches fat bitches heeeey
2264,1842,A,R14,1,1,fat bitches fat bitches heeeey
1242,1311,A,R42,0,1,"RT @###### niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa"
1242,1798,A,R42,0,1,"RT @###### niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa"
1242,1811,A,R42,1,1,"RT @###### niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa"
912,29,A,R12,0,1,RT @###### You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time
912,107,A,R12,1,1,RT @###### You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time
912,149,A,R12,0,1,RT @###### You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time
1584,969,A,R34,1,0,@###### you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy
1584,970,A,R34,0,1,@###### you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy
1584,1016,A,R34,1,1,@###### you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy
922,29,A,R22,0,0,Big Red and fat squaw ...lol my hubby is so funny!! #insidejoke
922,107,A,R22,0,1,Big Red and fat squaw ...lol my hubby is so funny!! #insidejoke
922,149,A,R22,1,0,Big Red and fat squaw ...lol my hubby is so funny!! #insidejoke
592,69,A,R42,0,0,"Goldiggers wanna marry me, somebody tell them hoes to see therapy."
592,80,A,R42,0,0,"Goldiggers wanna marry me, somebody tell them hoes to see therapy."
592,291,A,R42,1,0,"Goldiggers wanna marry me, somebody tell them hoes to see therapy."
1728,1181,A,R28,0,0,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
1728,1301,A,R28,0,0,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
1728,1799,A,R28,0,0,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
2267,1175,A,R17,0,1,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk
2267,1796,A,R17,1,1,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk
2267,1842,A,R17,0,0,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk
551,69,A,R1,0,0,RT @###### I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees. @######
551,80,A,R1,0,0,RT @###### I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees. @######
551,274,A,R1,0,0,RT @###### I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees. @######
1981,997,A,R31,1,1,@###### Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.Anti-zionist is a codeword for antisemite.
1981,1174,A,R31,1,1,@###### Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.Anti-zionist is a codeword for antisemite.
1981,1727,A,R31,1,0,@###### Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.Anti-zionist is a codeword for antisemite.
559,69,A,R9,0,1,"RT @###### I can't stand a ""fuck these niggas"" ass bitch.."
559,80,A,R9,0,1,"RT @###### I can't stand a ""fuck these niggas"" ass bitch.."
559,291,A,R9,1,1,"RT @###### I can't stand a ""fuck these niggas"" ass bitch.."
265,159,A,R15,0,1,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;
265,928,A,R15,0,1,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;
265,930,A,R15,1,0,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;
2786,961,A,R36,0,0,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
2786,1171,A,R36,0,0,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
2786,1723,A,R36,0,0,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
591,69,A,R41,0,0,RT @###### If you not gator you gator bait #gatornation
591,80,A,R41,0,0,RT @###### If you not gator you gator bait #gatornation
591,291,A,R41,1,0,RT @###### If you not gator you gator bait #gatornation
2865,1304,A,R15,0,0,janet Jackson's nip slip #iconic
2865,1539,A,R15,0,0,janet Jackson's nip slip #iconic
2865,1737,A,R15,0,0,janet Jackson's nip slip #iconic
68,84,A,R18,0,0,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
68,168,A,R18,0,0,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
68,285,A,R18,0,0,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
1779,954,A,R29,0,1,He a hoe fa that RT @###### Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.
1779,1801,A,R29,0,1,He a hoe fa that RT @###### Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.
1779,1866,A,R29,0,1,He a hoe fa that RT @###### Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.
1864,957,A,R14,0,1,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
1864,1299,A,R14,1,0,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
1864,1502,A,R14,0,1,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
49,13,A,R49,1,0,Only white trash watch hockey.
49,57,A,R49,1,0,Only white trash watch hockey.
49,155,A,R49,1,1,Only white trash watch hockey.
90,84,A,R40,0,1,@###### @###### @###### lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there
90,168,A,R40,0,1,@###### @###### @###### lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there
90,285,A,R40,0,1,@###### @###### @###### lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there
1698,1303,A,R48,0,0,"RT @###### In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots."
1698,1319,A,R48,0,0,"RT @###### In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots."
1698,1328,A,R48,0,0,"RT @###### In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots."
596,69,A,R46,1,0,#California is full of white trash
596,80,A,R46,1,0,#California is full of white trash
596,291,A,R46,1,1,#California is full of white trash
1149,974,A,R49,1,1,Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearly#turn up
1149,1185,A,R49,0,1,Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearly#turn up
1149,1535,A,R49,1,0,Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearly#turn up
327,40,A,R27,0,0,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
327,101,A,R27,0,0,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
327,278,A,R27,0,0,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
576,69,A,R26,0,1,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic
576,80,A,R26,0,1,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic
576,291,A,R26,0,1,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic
1510,1283,A,R10,0,1,RT @###### Nobody want no pussy 25 other niggas done had before
1510,1287,A,R10,1,1,RT @###### Nobody want no pussy 25 other niggas done had before
1510,1803,A,R10,0,1,RT @###### Nobody want no pussy 25 other niggas done had before
1293,1322,A,R43,0,1,RT @###### Most of these niggas go broke for these hoes !!
1293,1802,A,R43,1,0,RT @###### Most of these niggas go broke for these hoes !!
1293,1806,A,R43,1,0,RT @###### Most of these niggas go broke for these hoes !!
1481,1326,A,R31,1,1,I hate all these industry fags. I hope they all get the Nigerian Summer Flu
1481,1503,A,R31,1,1,I hate all these industry fags. I hope they all get the Nigerian Summer Flu
1481,1532,A,R31,1,0,I hate all these industry fags. I hope they all get the Nigerian Summer Flu
1441,959,A,R41,1,0,"Almost everyone I met in #Paris was absolute trash. And if they support a republican government, I hope they fucking die."
1441,1306,A,R41,0,1,"Almost everyone I met in #Paris was absolute trash. And if they support a republican government, I hope they fucking die."
1441,1724,A,R41,1,0,"Almost everyone I met in #Paris was absolute trash. And if they support a republican government, I hope they fucking die."
1332,960,A,R32,0,1,Dumb bitch leave me alone
1332,1323,A,R32,0,1,Dumb bitch leave me alone
1332,1508,A,R32,0,1,Dumb bitch leave me alone
2502,1302,A,R2,0,1,@###### I wonders why dare ain't no colored folk up dare?
2502,1556,A,R2,1,0,@###### I wonders why dare ain't no colored folk up dare?
2502,1797,A,R2,0,1,@###### I wonders why dare ain't no colored folk up dare?
953,172,A,R3,0,1,i hate ah dirty house!!! foul living bitches
953,935,A,R3,0,1,i hate ah dirty house!!! foul living bitches
953,946,A,R3,1,1,i hate ah dirty house!!! foul living bitches
2995,1312,A,R45,0,1,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
2995,1315,A,R45,1,1,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
2995,1324,A,R45,0,1,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
1349,960,A,R49,0,1,RT @###### I can't be in my twenties stressing over a bitch who playin games. I'm straight lol
1349,1323,A,R49,0,1,RT @###### I can't be in my twenties stressing over a bitch who playin games. I'm straight lol
1349,1508,A,R49,0,1,RT @###### I can't be in my twenties stressing over a bitch who playin games. I'm straight lol
1950,1189,A,R50,0,1,Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell
1950,1296,A,R50,0,0,Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell
1950,1307,A,R50,0,0,Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell
1920,1189,A,R20,0,1,#Yankees Damn. Well Joe that move to the bullpen really helped.
1920,1296,A,R20,0,0,#Yankees Damn. Well Joe that move to the bullpen really helped.
1920,1307,A,R20,0,0,#Yankees Damn. Well Joe that move to the bullpen really helped.
83,84,A,R33,0,1,don't bitch about my attitude because you're the reason I have one
83,168,A,R33,0,1,don't bitch about my attitude because you're the reason I have one
83,285,A,R33,0,1,don't bitch about my attitude because you're the reason I have one
716,88,A,R16,0,0,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!"
716,279,A,R16,0,0,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!"
716,283,A,R16,0,0,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!"
2217,952,A,R17,1,1,@###### shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot
2217,968,A,R17,0,1,@###### shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot
2217,1173,A,R17,0,1,@###### shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot
1008,956,A,R8,1,0,"RT @###### ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@######"
1008,1309,A,R8,0,1,"RT @###### ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@######"
1008,1506,A,R8,1,1,"RT @###### ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@######"
