id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
270,A,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
289,A,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
33,A,R20,1,1,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh
270,A,R20,0,1,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh
289,A,R20,1,1,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh
33,A,R24,0,0,424,@###### You mean the one I colored with crayons isn't copacetic?
270,A,R24,0,0,424,@###### You mean the one I colored with crayons isn't copacetic?
289,A,R24,0,0,424,@###### You mean the one I colored with crayons isn't copacetic?
33,A,R32,1,1,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.
270,A,R32,0,0,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.
289,A,R32,1,0,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.
33,A,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
270,A,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
289,A,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
33,A,R50,0,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
270,A,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
289,A,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
56,A,R5,0,0,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
130,A,R5,0,0,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
268,A,R5,0,0,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
56,A,R7,1,0,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies
130,A,R7,1,1,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies
268,A,R7,1,1,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies
56,A,R8,0,0,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash
130,A,R8,0,0,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash
268,A,R8,0,0,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash
56,A,R10,0,1,460,@###### clam it
130,A,R10,0,0,460,@###### clam it
268,A,R10,0,0,460,@###### clam it
56,A,R13,0,0,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers."
130,A,R13,0,0,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers."
268,A,R13,0,0,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers."
56,A,R18,0,0,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you
130,A,R18,0,0,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you
268,A,R18,0,0,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you
56,A,R24,0,0,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;
130,A,R24,0,1,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;
268,A,R24,0,0,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;
56,A,R26,0,1,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao
130,A,R26,0,1,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao
268,A,R26,0,1,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao
56,A,R27,1,0,477,@###### go back to nigeria faggot
130,A,R27,1,1,477,@###### go back to nigeria faggot
268,A,R27,1,1,477,@###### go back to nigeria faggot
56,A,R30,0,0,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.
130,A,R30,0,0,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.
268,A,R30,0,0,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.
56,A,R31,0,0,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
130,A,R31,1,1,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
268,A,R31,1,1,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
56,A,R36,0,0,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !
130,A,R36,0,1,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !
268,A,R36,0,1,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !
56,A,R39,0,0,489,@###### happy birthday nicca do coon shit in a responsible way.
130,A,R39,1,1,489,@###### happy birthday nicca do coon shit in a responsible way.
268,A,R39,1,1,489,@###### happy birthday nicca do coon shit in a responsible way.
56,A,R43,0,0,493,@###### @###### Am not down with gay shit u better ask my bitch
130,A,R43,1,1,493,@###### @###### Am not down with gay shit u better ask my bitch
268,A,R43,0,1,493,@###### @###### Am not down with gay shit u better ask my bitch
56,A,R44,1,0,494,@###### &#128514; you look like a bitch nigga to me
130,A,R44,0,1,494,@###### &#128514; you look like a bitch nigga to me
268,A,R44,0,1,494,@###### &#128514; you look like a bitch nigga to me
56,A,R47,0,0,497,KFC biscuits trash now
130,A,R47,0,0,497,KFC biscuits trash now
268,A,R47,0,0,497,KFC biscuits trash now
36,A,R5,1,1,505,@###### wagon burner! Jk jk you did look pretty Latino here
302,A,R5,1,0,505,@###### wagon burner! Jk jk you did look pretty Latino here
1498,A,R5,1,1,505,@###### wagon burner! Jk jk you did look pretty Latino here
36,A,R9,1,0,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
302,A,R9,0,1,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
1498,A,R9,1,1,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
36,A,R16,0,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
302,A,R16,0,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
1498,A,R16,0,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
36,A,R19,0,0,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
302,A,R19,0,0,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
1498,A,R19,0,1,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
36,A,R25,1,1,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
302,A,R25,0,1,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
1498,A,R25,1,1,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
36,A,R31,0,0,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB
302,A,R31,0,0,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB
1498,A,R31,0,0,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB
36,A,R34,1,0,534,RT @###### When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;
302,A,R34,0,1,534,RT @###### When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;
1498,A,R34,1,1,534,RT @###### When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;
36,A,R35,0,1,535,"@###### Fuck you, faggot."
302,A,R35,0,1,535,"@###### Fuck you, faggot."
1498,A,R35,0,1,535,"@###### Fuck you, faggot."
36,A,R41,0,0,541,@###### @###### Do you think the guinea pig was okay? :(
302,A,R41,0,0,541,@###### @###### Do you think the guinea pig was okay? :(
1498,A,R41,0,0,541,@###### @###### Do you think the guinea pig was okay? :(
36,A,R46,0,1,546,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.
302,A,R46,0,0,546,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.
1498,A,R46,0,0,546,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.
36,A,R50,0,1,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real."
302,A,R50,0,1,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real."
1498,A,R50,0,1,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real."
69,A,R4,0,1,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon
80,A,R4,0,1,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon
291,A,R4,0,0,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon
69,A,R11,1,0,561,@###### fuck you spear chucker
80,A,R11,0,1,561,@###### fuck you spear chucker
291,A,R11,1,1,561,@###### fuck you spear chucker
69,A,R12,0,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
80,A,R12,0,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
291,A,R12,1,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
69,A,R18,0,1,568,@###### oh shut your mouth i was talkin about the morning you fag
80,A,R18,0,1,568,@###### oh shut your mouth i was talkin about the morning you fag
291,A,R18,0,1,568,@###### oh shut your mouth i was talkin about the morning you fag
69,A,R21,0,0,571,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday."
80,A,R21,0,0,571,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday."
291,A,R21,0,1,571,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday."
69,A,R27,0,0,577,But I callin out da race card. Ain't no colored podcasts out dare
80,A,R27,0,0,577,But I callin out da race card. Ain't no colored podcasts out dare
291,A,R27,1,0,577,But I callin out da race card. Ain't no colored podcasts out dare
69,A,R30,1,0,580,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.
80,A,R30,1,0,580,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.
291,A,R30,1,1,580,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.
69,A,R35,0,0,585,*waits for Fanduel to hit me with the jig*
80,A,R35,0,0,585,*waits for Fanduel to hit me with the jig*
291,A,R35,0,1,585,*waits for Fanduel to hit me with the jig*
69,A,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
80,A,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
291,A,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
69,A,R50,0,0,600,pancakes trash
80,A,R50,0,0,600,pancakes trash
291,A,R50,0,1,600,pancakes trash
15,A,R4,0,0,604,@###### @###### yall trash but @###### cold
126,A,R4,0,0,604,@###### @###### yall trash but @###### cold
132,A,R4,0,0,604,@###### @###### yall trash but @###### cold
15,A,R6,1,0,606,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.
126,A,R6,1,0,606,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.
132,A,R6,1,0,606,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.
15,A,R13,0,1,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
126,A,R13,0,0,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
132,A,R13,0,1,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
15,A,R14,0,1,614,"RT @###### @###### ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;"
126,A,R14,0,1,614,"RT @###### @###### ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;"
132,A,R14,0,1,614,"RT @###### @###### ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;"
15,A,R17,0,1,617,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.
126,A,R17,0,1,617,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.
132,A,R17,0,1,617,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.
15,A,R19,1,1,619,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.
126,A,R19,1,1,619,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.
