id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
96,E,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
196,E,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
94,E,R20,1,1,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh
96,E,R20,1,1,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh
196,E,R20,1,1,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh
94,E,R24,0,0,424,@###### You mean the one I colored with crayons isn't copacetic?
96,E,R24,0,0,424,@###### You mean the one I colored with crayons isn't copacetic?
196,E,R24,0,0,424,@###### You mean the one I colored with crayons isn't copacetic?
94,E,R32,1,1,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.
96,E,R32,0,0,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.
196,E,R32,1,1,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.
94,E,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
96,E,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
196,E,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
94,E,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
96,E,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
196,E,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
34,E,R5,0,0,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
112,E,R5,0,0,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
184,E,R5,0,0,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
34,E,R7,1,1,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies
112,E,R7,0,1,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies
184,E,R7,1,1,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies
34,E,R8,1,0,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash
112,E,R8,0,0,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash
184,E,R8,0,0,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash
34,E,R10,0,0,460,@###### clam it
112,E,R10,0,0,460,@###### clam it
184,E,R10,0,0,460,@###### clam it
34,E,R13,0,0,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers."
112,E,R13,0,0,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers."
184,E,R13,0,0,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers."
34,E,R18,0,0,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you
112,E,R18,0,0,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you
184,E,R18,0,0,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you
34,E,R24,1,1,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;
112,E,R24,0,0,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;
184,E,R24,0,0,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;
34,E,R26,1,1,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao
112,E,R26,0,1,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao
184,E,R26,0,1,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao
34,E,R27,1,1,477,@###### go back to nigeria faggot
112,E,R27,1,1,477,@###### go back to nigeria faggot
184,E,R27,1,1,477,@###### go back to nigeria faggot
34,E,R30,0,0,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.
112,E,R30,0,0,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.
184,E,R30,0,0,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.
34,E,R31,1,1,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
112,E,R31,0,1,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
184,E,R31,1,1,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
34,E,R36,1,1,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !
112,E,R36,0,1,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !
184,E,R36,1,1,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !
34,E,R39,1,1,489,@###### happy birthday nicca do coon shit in a responsible way.
112,E,R39,0,1,489,@###### happy birthday nicca do coon shit in a responsible way.
184,E,R39,1,0,489,@###### happy birthday nicca do coon shit in a responsible way.
34,E,R43,1,1,493,@###### @###### Am not down with gay shit u better ask my bitch
112,E,R43,0,1,493,@###### @###### Am not down with gay shit u better ask my bitch
184,E,R43,1,1,493,@###### @###### Am not down with gay shit u better ask my bitch
34,E,R44,1,1,494,@###### &#128514; you look like a bitch nigga to me
112,E,R44,0,1,494,@###### &#128514; you look like a bitch nigga to me
184,E,R44,1,1,494,@###### &#128514; you look like a bitch nigga to me
34,E,R47,0,0,497,KFC biscuits trash now
112,E,R47,0,0,497,KFC biscuits trash now
184,E,R47,0,0,497,KFC biscuits trash now
52,E,R5,0,1,505,@###### wagon burner! Jk jk you did look pretty Latino here
108,E,R5,NA,0,505,@###### wagon burner! Jk jk you did look pretty Latino here
190,E,R5,0,1,505,@###### wagon burner! Jk jk you did look pretty Latino here
52,E,R9,1,1,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
108,E,R9,NA,1,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
190,E,R9,0,1,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
52,E,R16,0,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
108,E,R16,NA,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
190,E,R16,1,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
52,E,R19,1,0,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
108,E,R19,NA,0,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
190,E,R19,0,0,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
52,E,R25,0,1,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
108,E,R25,NA,1,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
190,E,R25,0,1,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
52,E,R31,0,0,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB
108,E,R31,NA,0,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB
190,E,R31,0,0,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB
52,E,R34,1,1,534,RT @###### When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;
108,E,R34,NA,1,534,RT @###### When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;
190,E,R34,0,0,534,RT @###### When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;
52,E,R35,0,1,535,"@###### Fuck you, faggot."
108,E,R35,NA,1,535,"@###### Fuck you, faggot."
190,E,R35,1,1,535,"@###### Fuck you, faggot."
52,E,R41,0,0,541,@###### @###### Do you think the guinea pig was okay? :(
108,E,R41,NA,0,541,@###### @###### Do you think the guinea pig was okay? :(
190,E,R41,0,0,541,@###### @###### Do you think the guinea pig was okay? :(
52,E,R46,0,0,546,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.
108,E,R46,NA,0,546,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.
190,E,R46,0,0,546,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.
52,E,R50,0,1,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real."
108,E,R50,NA,1,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real."
190,E,R50,0,1,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real."
65,E,R4,1,1,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon
227,E,R4,1,1,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon
239,E,R4,0,1,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon
65,E,R11,1,1,561,@###### fuck you spear chucker
227,E,R11,1,1,561,@###### fuck you spear chucker
239,E,R11,1,1,561,@###### fuck you spear chucker
65,E,R12,1,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
227,E,R12,0,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
239,E,R12,0,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
65,E,R18,1,1,568,@###### oh shut your mouth i was talkin about the morning you fag
227,E,R18,1,1,568,@###### oh shut your mouth i was talkin about the morning you fag
239,E,R18,1,1,568,@###### oh shut your mouth i was talkin about the morning you fag
65,E,R21,0,0,571,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday."
227,E,R21,0,0,571,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday."
239,E,R21,0,0,571,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday."
65,E,R27,1,1,577,But I callin out da race card. Ain't no colored podcasts out dare
227,E,R27,0,0,577,But I callin out da race card. Ain't no colored podcasts out dare
239,E,R27,0,0,577,But I callin out da race card. Ain't no colored podcasts out dare
65,E,R30,1,0,580,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.
227,E,R30,0,0,580,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.
239,E,R30,1,0,580,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.
65,E,R35,0,0,585,*waits for Fanduel to hit me with the jig*
227,E,R35,0,0,585,*waits for Fanduel to hit me with the jig*
239,E,R35,0,0,585,*waits for Fanduel to hit me with the jig*
65,E,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
227,E,R49,0,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
239,E,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
65,E,R50,0,0,600,pancakes trash
227,E,R50,0,0,600,pancakes trash
239,E,R50,0,0,600,pancakes trash
32,E,R4,0,0,604,@###### @###### yall trash but @###### cold
50,E,R4,0,0,604,@###### @###### yall trash but @###### cold
208,E,R4,1,1,604,@###### @###### yall trash but @###### cold
32,E,R6,1,1,606,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.
50,E,R6,1,1,606,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.
208,E,R6,1,1,606,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.
32,E,R13,0,1,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
50,E,R13,0,1,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
208,E,R13,0,1,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
32,E,R14,0,1,614,"RT @###### @###### ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;"
50,E,R14,0,1,614,"RT @###### @###### ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;"
208,E,R14,1,1,614,"RT @###### @###### ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;"
32,E,R17,0,1,617,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.
50,E,R17,0,1,617,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.
208,E,R17,1,1,617,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.
32,E,R19,1,1,619,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.
50,E,R19,1,1,619,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.
