id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
907,D,R14,0,0,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
915,D,R14,0,0,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
138,D,R23,0,0,73,Apple need to add some colored emoji
768,D,R23,0,0,73,Apple need to add some colored emoji
790,D,R23,0,0,73,Apple need to add some colored emoji
814,D,R23,0,0,73,Apple need to add some colored emoji
826,D,R23,0,0,73,Apple need to add some colored emoji
837,D,R23,0,0,73,Apple need to add some colored emoji
838,D,R23,0,0,73,Apple need to add some colored emoji
867,D,R23,0,0,73,Apple need to add some colored emoji
868,D,R23,0,0,73,Apple need to add some colored emoji
878,D,R23,0,0,73,Apple need to add some colored emoji
888,D,R23,0,0,73,Apple need to add some colored emoji
891,D,R23,0,0,73,Apple need to add some colored emoji
903,D,R23,0,0,73,Apple need to add some colored emoji
907,D,R23,0,0,73,Apple need to add some colored emoji
915,D,R23,0,0,73,Apple need to add some colored emoji
138,D,R25,0,0,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
768,D,R25,0,0,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
790,D,R25,0,1,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
814,D,R25,1,1,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
826,D,R25,1,1,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
837,D,R25,1,0,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
838,D,R25,1,0,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
867,D,R25,1,1,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
868,D,R25,1,1,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
878,D,R25,0,0,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
888,D,R25,1,1,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
891,D,R25,1,1,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
903,D,R25,1,0,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
907,D,R25,0,0,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
915,D,R25,1,0,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
138,D,R28,0,1,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
768,D,R28,0,0,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
790,D,R28,0,0,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
814,D,R28,0,0,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
826,D,R28,0,0,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
837,D,R28,0,0,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
838,D,R28,0,1,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
867,D,R28,0,0,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
868,D,R28,0,0,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
878,D,R28,0,0,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
888,D,R28,0,0,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
891,D,R28,0,1,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
903,D,R28,0,0,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
907,D,R28,0,0,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
915,D,R28,1,0,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
138,D,R30,0,0,80,Can I double stuff your Oreo?
768,D,R30,0,0,80,Can I double stuff your Oreo?
790,D,R30,0,0,80,Can I double stuff your Oreo?
814,D,R30,0,0,80,Can I double stuff your Oreo?
826,D,R30,0,0,80,Can I double stuff your Oreo?
837,D,R30,0,0,80,Can I double stuff your Oreo?
838,D,R30,0,0,80,Can I double stuff your Oreo?
867,D,R30,0,0,80,Can I double stuff your Oreo?
868,D,R30,0,0,80,Can I double stuff your Oreo?
878,D,R30,0,0,80,Can I double stuff your Oreo?
888,D,R30,0,0,80,Can I double stuff your Oreo?
891,D,R30,0,0,80,Can I double stuff your Oreo?
903,D,R30,0,0,80,Can I double stuff your Oreo?
907,D,R30,0,0,80,Can I double stuff your Oreo?
915,D,R30,0,0,80,Can I double stuff your Oreo?
138,D,R34,0,0,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
768,D,R34,0,0,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
790,D,R34,0,0,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
814,D,R34,0,0,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
826,D,R34,0,0,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
837,D,R34,0,0,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
838,D,R34,0,0,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
867,D,R34,0,0,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
868,D,R34,0,0,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
878,D,R34,0,0,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
888,D,R34,0,0,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
891,D,R34,0,0,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
903,D,R34,0,0,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
907,D,R34,0,0,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
915,D,R34,0,0,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
138,D,R38,1,0,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
768,D,R38,1,0,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
790,D,R38,0,0,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
814,D,R38,0,0,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
826,D,R38,0,0,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
837,D,R38,1,0,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
838,D,R38,0,0,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
867,D,R38,1,1,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
868,D,R38,1,1,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
878,D,R38,0,0,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
888,D,R38,1,1,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
891,D,R38,0,1,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
903,D,R38,1,0,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
907,D,R38,0,0,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
915,D,R38,1,0,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
138,D,R41,0,0,91,I'm Hun-gry
768,D,R41,0,0,91,I'm Hun-gry
790,D,R41,0,0,91,I'm Hun-gry
814,D,R41,0,0,91,I'm Hun-gry
826,D,R41,0,0,91,I'm Hun-gry
837,D,R41,0,0,91,I'm Hun-gry
838,D,R41,0,0,91,I'm Hun-gry
867,D,R41,0,0,91,I'm Hun-gry
868,D,R41,0,0,91,I'm Hun-gry
878,D,R41,0,0,91,I'm Hun-gry
888,D,R41,0,0,91,I'm Hun-gry
891,D,R41,0,0,91,I'm Hun-gry
903,D,R41,0,0,91,I'm Hun-gry
907,D,R41,0,0,91,I'm Hun-gry
915,D,R41,0,0,91,I'm Hun-gry
138,D,R48,0,1,98,@###### niggah follow me back &#128529;
768,D,R48,1,1,98,@###### niggah follow me back &#128529;
790,D,R48,0,1,98,@###### niggah follow me back &#128529;
814,D,R48,0,1,98,@###### niggah follow me back &#128529;
826,D,R48,1,1,98,@###### niggah follow me back &#128529;
837,D,R48,1,0,98,@###### niggah follow me back &#128529;
838,D,R48,0,0,98,@###### niggah follow me back &#128529;
867,D,R48,0,0,98,@###### niggah follow me back &#128529;
868,D,R48,0,1,98,@###### niggah follow me back &#128529;
878,D,R48,0,0,98,@###### niggah follow me back &#128529;
888,D,R48,0,1,98,@###### niggah follow me back &#128529;
891,D,R48,1,1,98,@###### niggah follow me back &#128529;
903,D,R48,0,1,98,@###### niggah follow me back &#128529;
907,D,R48,0,1,98,@###### niggah follow me back &#128529;
915,D,R48,1,1,98,@###### niggah follow me back &#128529;
20,D,R2,0,0,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
73,D,R2,0,0,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
128,D,R2,0,0,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
20,D,R13,0,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
73,D,R13,0,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
128,D,R13,0,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
20,D,R16,0,0,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
73,D,R16,0,0,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
128,D,R16,0,0,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
20,D,R18,0,1,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
73,D,R18,0,1,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
128,D,R18,1,1,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
20,D,R26,1,0,126,#DTLA is trash because of non-Europeans are allowed to live there.
73,D,R26,1,0,126,#DTLA is trash because of non-Europeans are allowed to live there.
128,D,R26,1,0,126,#DTLA is trash because of non-Europeans are allowed to live there.
20,D,R27,0,0,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
73,D,R27,0,0,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
128,D,R27,0,0,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
20,D,R29,0,0,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
73,D,R29,0,0,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
128,D,R29,0,0,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
20,D,R30,0,0,130,RT @###### If life hands you a hot potato try throwing it at two birds.
73,D,R30,0,0,130,RT @###### If life hands you a hot potato try throwing it at two birds.
128,D,R30,0,0,130,RT @###### If life hands you a hot potato try throwing it at two birds.
20,D,R35,0,0,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
73,D,R35,0,0,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
128,D,R35,0,0,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
20,D,R37,0,0,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
73,D,R37,0,0,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
128,D,R37,0,0,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
20,D,R43,0,1,143,@###### hey hoe
73,D,R43,0,1,143,@###### hey hoe
128,D,R43,1,1,143,@###### hey hoe
20,D,R48,0,0,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;"
73,D,R48,0,0,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;"
