tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
161,10,B,R11,0,1,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
161,27,B,R11,1,1,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
161,337,B,R11,1,1,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
161,356,B,R11,1,1,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
161,370,B,R11,1,1,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
161,394,B,R11,1,1,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
161,444,B,R11,1,1,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
161,475,B,R11,1,1,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
161,488,B,R11,0,1,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
161,519,B,R11,1,1,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
161,523,B,R11,0,0,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
161,540,B,R11,1,1,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
161,584,B,R11,1,0,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
161,632,B,R11,1,1,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
161,711,B,R11,1,1,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
161,800,B,R11,1,1,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
161,819,B,R11,1,1,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
789,55,B,R39,1,1,I hate when females try to sound like bird heads
789,79,B,R39,1,0,I hate when females try to sound like bird heads
789,160,B,R39,0,0,I hate when females try to sound like bird heads
789,214,B,R39,1,1,I hate when females try to sound like bird heads
2706,1200,B,R6,1,1,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
2706,1578,B,R6,1,1,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
2706,1585,B,R6,0,1,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
2706,1596,B,R6,1,1,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
2706,1600,B,R6,1,1,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
2570,1223,B,R20,1,1,#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes
2570,1271,B,R20,0,1,#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes
2570,1572,B,R20,0,1,#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes
2570,1574,B,R20,0,0,#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes
2570,1579,B,R20,1,1,#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes
1005,1230,B,R5,0,0,Offensive line is trash
1005,1265,B,R5,0,0,Offensive line is trash
1005,1561,B,R5,0,0,Offensive line is trash
2095,1219,B,R45,1,0,RT @###### You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;
2095,1259,B,R45,1,0,RT @###### You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;
2095,1592,B,R45,1,1,RT @###### You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;
2095,1593,B,R45,0,0,RT @###### You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;
2095,1603,B,R45,1,0,RT @###### You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;
44,7,B,R44,1,1,Screaming money over hoes nigga you ain't fuck shit
44,92,B,R44,1,1,Screaming money over hoes nigga you ain't fuck shit
44,113,B,R44,1,1,Screaming money over hoes nigga you ain't fuck shit
44,133,B,R44,1,0,Screaming money over hoes nigga you ain't fuck shit
44,193,B,R44,1,1,Screaming money over hoes nigga you ain't fuck shit
44,325,B,R44,0,0,Screaming money over hoes nigga you ain't fuck shit
44,442,B,R44,1,1,Screaming money over hoes nigga you ain't fuck shit
44,606,B,R44,1,1,Screaming money over hoes nigga you ain't fuck shit
44,1088,B,R44,0,1,Screaming money over hoes nigga you ain't fuck shit
44,1227,B,R44,0,1,Screaming money over hoes nigga you ain't fuck shit
44,1234,B,R44,0,1,Screaming money over hoes nigga you ain't fuck shit
44,1575,B,R44,1,1,Screaming money over hoes nigga you ain't fuck shit
44,1612,B,R44,0,1,Screaming money over hoes nigga you ain't fuck shit
44,1870,B,R44,0,1,Screaming money over hoes nigga you ain't fuck shit
44,1960,B,R44,0,1,Screaming money over hoes nigga you ain't fuck shit
44,1966,B,R44,1,1,Screaming money over hoes nigga you ain't fuck shit
1642,1580,B,R42,0,0,"@###### As in, ""throw birds with long pointy beaks at you""?"
1642,1581,B,R42,0,0,"@###### As in, ""throw birds with long pointy beaks at you""?"
1642,1589,B,R42,0,0,"@###### As in, ""throw birds with long pointy beaks at you""?"
859,45,B,R9,0,0,&lt;&lt;&lt;when it's yellow outside
859,93,B,R9,0,0,&lt;&lt;&lt;when it's yellow outside
859,177,B,R9,0,0,&lt;&lt;&lt;when it's yellow outside
859,199,B,R9,0,0,&lt;&lt;&lt;when it's yellow outside
2497,1202,B,R47,0,0,Early bird get the worm.
2497,1576,B,R47,0,0,Early bird get the worm.
2497,1583,B,R47,0,0,Early bird get the worm.
1110,1206,B,R10,1,1,"RT @###### Who's gassin these hoes, BP? &#128564;"
1110,1208,B,R10,0,0,"RT @###### Who's gassin these hoes, BP? &#128564;"
1110,1251,B,R10,0,1,"RT @###### Who's gassin these hoes, BP? &#128564;"
1110,1256,B,R10,0,1,"RT @###### Who's gassin these hoes, BP? &#128564;"
2263,1022,B,R13,1,1,I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.
2263,1598,B,R13,1,1,I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.
2263,1864,B,R13,0,1,I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.
1808,975,B,R8,0,1,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @######"
1808,1217,B,R8,1,1,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @######"
1808,1260,B,R8,0,1,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @######"
1808,1275,B,R8,1,1,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @######"
2336,1269,B,R36,0,0,"@###### No problem, remembering all those quirks can be a real bitch."
2336,1570,B,R36,0,0,"@###### No problem, remembering all those quirks can be a real bitch."
2336,1586,B,R36,0,0,"@###### No problem, remembering all those quirks can be a real bitch."
2336,1608,B,R36,0,0,"@###### No problem, remembering all those quirks can be a real bitch."
2576,1223,B,R26,0,0,"RT @###### Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;"
2576,1271,B,R26,0,0,"RT @###### Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;"
2576,1572,B,R26,0,0,"RT @###### Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;"
2576,1574,B,R26,0,0,"RT @###### Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;"
2576,1579,B,R26,0,0,"RT @###### Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. #Y&#8230;"
1940,1221,B,R40,1,1,Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh
1940,1222,B,R40,1,0,Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh
1940,1248,B,R40,0,1,Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh
1940,1258,B,R40,0,1,Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh
2840,1188,B,R40,0,0,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!
2840,1191,B,R40,0,0,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!
2840,1564,B,R40,0,0,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!
2840,1602,B,R40,0,0,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!
2840,1604,B,R40,0,0,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!
2942,1176,B,R42,1,1,"""Don't worry about the nigga you see, worry about the nigga you DON'T see... Dat's da nigga fuckin yo bitch."""
2942,1573,B,R42,0,1,"""Don't worry about the nigga you see, worry about the nigga you DON'T see... Dat's da nigga fuckin yo bitch."""
2942,1819,B,R42,0,1,"""Don't worry about the nigga you see, worry about the nigga you DON'T see... Dat's da nigga fuckin yo bitch."""
2942,1832,B,R42,0,0,"""Don't worry about the nigga you see, worry about the nigga you DON'T see... Dat's da nigga fuckin yo bitch."""
2256,1022,B,R6,1,1,@###### u can just ask him to suck his dick not that hard white trash
2256,1598,B,R6,1,1,@###### u can just ask him to suck his dick not that hard white trash
2256,1864,B,R6,1,1,@###### u can just ask him to suck his dick not that hard white trash
174,10,B,R24,0,1,RT @###### I hate trailer trash &#128567;
174,27,B,R24,0,1,RT @###### I hate trailer trash &#128567;
174,337,B,R24,1,1,RT @###### I hate trailer trash &#128567;
174,356,B,R24,0,1,RT @###### I hate trailer trash &#128567;
174,370,B,R24,1,1,RT @###### I hate trailer trash &#128567;
174,394,B,R24,1,1,RT @###### I hate trailer trash &#128567;
174,444,B,R24,1,0,RT @###### I hate trailer trash &#128567;
174,475,B,R24,1,0,RT @###### I hate trailer trash &#128567;
174,488,B,R24,0,0,RT @###### I hate trailer trash &#128567;
174,519,B,R24,1,0,RT @###### I hate trailer trash &#128567;
174,523,B,R24,0,0,RT @###### I hate trailer trash &#128567;
174,540,B,R24,1,1,RT @###### I hate trailer trash &#128567;
174,584,B,R24,1,0,RT @###### I hate trailer trash &#128567;
174,632,B,R24,1,1,RT @###### I hate trailer trash &#128567;
174,711,B,R24,1,1,RT @###### I hate trailer trash &#128567;
174,800,B,R24,1,1,RT @###### I hate trailer trash &#128567;
174,819,B,R24,1,0,RT @###### I hate trailer trash &#128567;
89,119,B,R39,0,1,"""@###### I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?"
89,204,B,R39,0,1,"""@###### I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?"
89,207,B,R39,0,0,"""@###### I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?"
2354,1225,B,R4,1,0,Serious question here; How many country songs mention honkey tonk(s)?
2354,1226,B,R4,0,0,Serious question here; How many country songs mention honkey tonk(s)?
2354,1235,B,R4,1,0,Serious question here; How many country songs mention honkey tonk(s)?
2354,1242,B,R4,0,0,Serious question here; How many country songs mention honkey tonk(s)?
2537,1215,B,R37,0,0,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn"
2537,1220,B,R37,0,0,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn"
2537,1563,B,R37,0,0,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn"
2537,1571,B,R37,0,1,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn"
2537,1582,B,R37,0,0,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn"
2537,1605,B,R37,0,0,"""@###### I told Mariam to but cigarettes for her birthday""
You also called me trash rn"
