id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
53,D,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
785,D,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
11,D,R20,1,1,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh
53,D,R20,1,0,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh
785,D,R20,1,1,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh
11,D,R24,0,0,424,@###### You mean the one I colored with crayons isn't copacetic?
53,D,R24,0,0,424,@###### You mean the one I colored with crayons isn't copacetic?
785,D,R24,0,0,424,@###### You mean the one I colored with crayons isn't copacetic?
11,D,R32,1,1,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.
53,D,R32,1,1,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.
785,D,R32,0,1,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.
11,D,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
53,D,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
785,D,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
11,D,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
53,D,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
785,D,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
67,D,R5,1,0,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
135,D,R5,0,0,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
318,D,R5,0,0,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
67,D,R7,1,1,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies
135,D,R7,1,1,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies
318,D,R7,1,1,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies
67,D,R8,0,0,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash
135,D,R8,0,0,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash
318,D,R8,0,0,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash
67,D,R10,0,0,460,@###### clam it
135,D,R10,0,0,460,@###### clam it
318,D,R10,0,0,460,@###### clam it
67,D,R13,0,0,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers."
135,D,R13,0,0,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers."
318,D,R13,0,0,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers."
67,D,R18,0,0,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you
135,D,R18,0,0,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you
318,D,R18,0,0,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you
67,D,R24,0,0,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;
135,D,R24,0,0,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;
318,D,R24,0,0,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;
67,D,R26,1,1,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao
135,D,R26,1,1,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao
318,D,R26,1,1,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao
67,D,R27,1,1,477,@###### go back to nigeria faggot
135,D,R27,1,1,477,@###### go back to nigeria faggot
318,D,R27,1,1,477,@###### go back to nigeria faggot
67,D,R30,0,0,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.
135,D,R30,0,0,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.
318,D,R30,0,0,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.
67,D,R31,1,1,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
135,D,R31,1,1,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
318,D,R31,1,1,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
67,D,R36,0,1,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !
135,D,R36,0,1,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !
318,D,R36,0,1,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !
67,D,R39,1,1,489,@###### happy birthday nicca do coon shit in a responsible way.
135,D,R39,0,1,489,@###### happy birthday nicca do coon shit in a responsible way.
318,D,R39,1,1,489,@###### happy birthday nicca do coon shit in a responsible way.
67,D,R43,1,1,493,@###### @###### Am not down with gay shit u better ask my bitch
135,D,R43,1,1,493,@###### @###### Am not down with gay shit u better ask my bitch
318,D,R43,0,1,493,@###### @###### Am not down with gay shit u better ask my bitch
67,D,R44,1,1,494,@###### &#128514; you look like a bitch nigga to me
135,D,R44,1,1,494,@###### &#128514; you look like a bitch nigga to me
318,D,R44,1,1,494,@###### &#128514; you look like a bitch nigga to me
67,D,R47,0,0,497,KFC biscuits trash now
135,D,R47,0,0,497,KFC biscuits trash now
318,D,R47,0,0,497,KFC biscuits trash now
316,D,R5,0,1,505,@###### wagon burner! Jk jk you did look pretty Latino here
778,D,R5,1,1,505,@###### wagon burner! Jk jk you did look pretty Latino here
832,D,R5,1,1,505,@###### wagon burner! Jk jk you did look pretty Latino here
316,D,R9,0,0,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
778,D,R9,0,0,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
832,D,R9,1,1,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
316,D,R16,1,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
778,D,R16,0,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
832,D,R16,1,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
316,D,R19,0,0,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
778,D,R19,0,0,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
832,D,R19,0,1,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
316,D,R25,1,1,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
778,D,R25,0,1,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
832,D,R25,1,1,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
316,D,R31,0,0,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB
778,D,R31,0,0,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB
832,D,R31,0,0,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB
316,D,R34,1,0,534,RT @###### When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;
778,D,R34,1,1,534,RT @###### When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;
832,D,R34,1,1,534,RT @###### When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;
316,D,R35,1,1,535,"@###### Fuck you, faggot."
778,D,R35,0,1,535,"@###### Fuck you, faggot."
832,D,R35,0,1,535,"@###### Fuck you, faggot."
316,D,R41,0,0,541,@###### @###### Do you think the guinea pig was okay? :(
778,D,R41,0,0,541,@###### @###### Do you think the guinea pig was okay? :(
832,D,R41,0,0,541,@###### @###### Do you think the guinea pig was okay? :(
316,D,R46,0,0,546,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.
778,D,R46,0,0,546,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.
832,D,R46,0,0,546,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.
316,D,R50,0,0,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real."
778,D,R50,0,1,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real."
832,D,R50,0,1,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real."
315,D,R4,1,0,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon
319,D,R4,0,1,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon
761,D,R4,1,1,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon
315,D,R11,1,1,561,@###### fuck you spear chucker
319,D,R11,1,1,561,@###### fuck you spear chucker
761,D,R11,0,1,561,@###### fuck you spear chucker
315,D,R12,0,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
319,D,R12,1,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
761,D,R12,0,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
315,D,R18,1,1,568,@###### oh shut your mouth i was talkin about the morning you fag
319,D,R18,0,1,568,@###### oh shut your mouth i was talkin about the morning you fag
761,D,R18,1,1,568,@###### oh shut your mouth i was talkin about the morning you fag
315,D,R21,0,0,571,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday."
319,D,R21,0,0,571,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday."
761,D,R21,0,0,571,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday."
315,D,R27,0,0,577,But I callin out da race card. Ain't no colored podcasts out dare
319,D,R27,0,0,577,But I callin out da race card. Ain't no colored podcasts out dare
761,D,R27,0,0,577,But I callin out da race card. Ain't no colored podcasts out dare
315,D,R30,1,0,580,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.
319,D,R30,1,0,580,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.
761,D,R30,0,0,580,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.
315,D,R35,0,0,585,*waits for Fanduel to hit me with the jig*
319,D,R35,0,0,585,*waits for Fanduel to hit me with the jig*
761,D,R35,0,0,585,*waits for Fanduel to hit me with the jig*
315,D,R49,1,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
319,D,R49,1,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
761,D,R49,0,0,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
315,D,R50,0,0,600,pancakes trash
319,D,R50,0,0,600,pancakes trash
761,D,R50,0,0,600,pancakes trash
16,D,R4,0,0,604,@###### @###### yall trash but @###### cold
855,D,R4,0,0,604,@###### @###### yall trash but @###### cold
858,D,R4,0,0,604,@###### @###### yall trash but @###### cold
16,D,R6,1,1,606,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.
855,D,R6,1,0,606,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.
858,D,R6,1,0,606,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.
16,D,R13,0,1,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
855,D,R13,0,1,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
858,D,R13,0,1,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
16,D,R14,0,1,614,"RT @###### @###### ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;"
855,D,R14,0,1,614,"RT @###### @###### ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;"
858,D,R14,0,1,614,"RT @###### @###### ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;"
16,D,R17,0,1,617,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.
855,D,R17,0,0,617,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.
858,D,R17,0,1,617,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.
16,D,R19,1,1,619,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.
855,D,R19,1,1,619,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.
858,D,R19,1,1,619,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.
