tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
629,858,D,R29,0,0,30 mins for @###### n @###### to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip
192,148,D,R42,0,1,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @###### @######
192,762,D,R42,1,1,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @###### @######
192,765,D,R42,0,0,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @###### @######
751,35,D,R1,1,1,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
751,62,D,R1,0,0,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
751,123,D,R1,0,1,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
2982,1031,D,R32,0,0,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk))
2982,1065,D,R32,0,0,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk))
2982,1077,D,R32,0,0,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk))
369,100,D,R19,0,1,Dawg ass hoes
369,110,D,R19,0,0,Dawg ass hoes
369,313,D,R19,0,1,Dawg ass hoes
217,6,D,R17,0,0,"RT @###### Almost 83% of children in Balochistan have never been to school, followed by 80% in Sindh, 75% in KP and 60% in Punjab. #&#8230;"
217,72,D,R17,0,0,"RT @###### Almost 83% of children in Balochistan have never been to school, followed by 80% in Sindh, 75% in KP and 60% in Punjab. #&#8230;"
217,95,D,R17,0,0,"RT @###### Almost 83% of children in Balochistan have never been to school, followed by 80% in Sindh, 75% in KP and 60% in Punjab. #&#8230;"
1924,976,D,R24,1,1,They some bitch ass niggas
1924,1352,D,R24,0,1,They some bitch ass niggas
2668,1028,D,R18,0,0,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys"
2668,1343,D,R18,0,0,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys"
2668,1371,D,R18,0,0,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys"
2264,1004,D,R14,0,1,fat bitches fat bitches heeeey
2264,1155,D,R14,0,1,fat bitches fat bitches heeeey
2264,1638,D,R14,0,1,fat bitches fat bitches heeeey
1242,986,D,R42,0,1,"RT @###### niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa"
1242,1161,D,R42,1,1,"RT @###### niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa"
1242,1667,D,R42,0,1,"RT @###### niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa"
912,49,D,R12,1,1,RT @###### You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time
912,77,D,R12,1,1,RT @###### You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time
912,317,D,R12,1,1,RT @###### You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time
1584,1038,D,R34,0,1,@###### you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy
1584,1053,D,R34,0,1,@###### you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy
1584,1346,D,R34,1,1,@###### you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy
922,49,D,R22,0,1,Big Red and fat squaw ...lol my hubby is so funny!! #insidejoke
922,77,D,R22,0,0,Big Red and fat squaw ...lol my hubby is so funny!! #insidejoke
922,317,D,R22,1,0,Big Red and fat squaw ...lol my hubby is so funny!! #insidejoke
592,315,D,R42,0,0,"Goldiggers wanna marry me, somebody tell them hoes to see therapy."
592,319,D,R42,0,0,"Goldiggers wanna marry me, somebody tell them hoes to see therapy."
592,761,D,R42,0,0,"Goldiggers wanna marry me, somebody tell them hoes to see therapy."
1728,999,D,R28,0,0,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
1728,1119,D,R28,0,0,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
1728,1159,D,R28,0,0,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
2267,1004,D,R17,1,1,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk
2267,1155,D,R17,1,1,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk
2267,1638,D,R17,0,1,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk
551,315,D,R1,0,0,RT @###### I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees. @######
551,319,D,R1,0,0,RT @###### I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees. @######
551,761,D,R1,0,0,RT @###### I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees. @######
1981,990,D,R31,0,1,@###### Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.Anti-zionist is a codeword for antisemite.
1981,1122,D,R31,1,1,@###### Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.Anti-zionist is a codeword for antisemite.
1981,1361,D,R31,1,1,@###### Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.Anti-zionist is a codeword for antisemite.
559,315,D,R9,1,1,"RT @###### I can't stand a ""fuck these niggas"" ass bitch.."
559,319,D,R9,0,1,"RT @###### I can't stand a ""fuck these niggas"" ass bitch.."
559,761,D,R9,0,1,"RT @###### I can't stand a ""fuck these niggas"" ass bitch.."
265,22,D,R15,0,1,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;
265,156,D,R15,0,0,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;
265,795,D,R15,1,1,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;
2786,973,D,R36,0,0,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
2786,1018,D,R36,0,0,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
2786,1149,D,R36,0,0,@###### @###### Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
591,315,D,R41,0,0,RT @###### If you not gator you gator bait #gatornation
591,319,D,R41,0,0,RT @###### If you not gator you gator bait #gatornation
591,761,D,R41,0,0,RT @###### If you not gator you gator bait #gatornation
2865,1015,D,R15,0,0,janet Jackson's nip slip #iconic
2865,1105,D,R15,0,0,janet Jackson's nip slip #iconic
2865,1349,D,R15,1,0,janet Jackson's nip slip #iconic
68,138,D,R18,0,0,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
68,768,D,R18,0,0,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
68,790,D,R18,0,0,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
1779,1334,D,R29,0,1,He a hoe fa that RT @###### Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.
1779,1350,D,R29,0,1,He a hoe fa that RT @###### Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.
1779,1358,D,R29,0,1,He a hoe fa that RT @###### Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.
1864,1052,D,R14,0,1,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
1864,1098,D,R14,0,1,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
1864,1631,D,R14,0,1,@###### @###### we need to grow mullets together so we can get all the bitches and @###### can hate on us
49,78,D,R49,0,0,Only white trash watch hockey.
49,86,D,R49,1,0,Only white trash watch hockey.
49,167,D,R49,1,1,Only white trash watch hockey.
90,138,D,R40,0,1,@###### @###### @###### lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there
90,768,D,R40,1,0,@###### @###### @###### lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there
90,790,D,R40,1,1,@###### @###### @###### lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there
1698,1070,D,R48,0,0,"RT @###### In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots."
1698,1618,D,R48,0,0,"RT @###### In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots."
1698,1640,D,R48,0,0,"RT @###### In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots."
596,315,D,R46,1,0,#California is full of white trash
596,319,D,R46,1,0,#California is full of white trash
596,761,D,R46,0,0,#California is full of white trash
1149,1347,D,R49,1,0,Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearly#turn up
1149,1615,D,R49,0,0,Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearly#turn up
1149,1627,D,R49,0,1,Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearly#turn up
327,26,D,R27,0,0,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
327,30,D,R27,0,0,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
327,109,D,R27,0,0,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
576,315,D,R26,1,1,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic
576,319,D,R26,0,1,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic
576,761,D,R26,1,1,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic
1510,1118,D,R10,0,1,RT @###### Nobody want no pussy 25 other niggas done had before
1510,1132,D,R10,0,1,RT @###### Nobody want no pussy 25 other niggas done had before
1510,1616,D,R10,1,1,RT @###### Nobody want no pussy 25 other niggas done had before
1293,981,D,R43,1,0,RT @###### Most of these niggas go broke for these hoes !!
1293,1040,D,R43,1,0,RT @###### Most of these niggas go broke for these hoes !!
1293,1348,D,R43,0,1,RT @###### Most of these niggas go broke for these hoes !!
1481,1351,D,R31,1,1,I hate all these industry fags. I hope they all get the Nigerian Summer Flu
1481,1383,D,R31,1,1,I hate all these industry fags. I hope they all get the Nigerian Summer Flu
1481,1619,D,R31,1,1,I hate all these industry fags. I hope they all get the Nigerian Summer Flu
1441,1014,D,R41,1,0,"Almost everyone I met in #Paris was absolute trash. And if they support a republican government, I hope they fucking die."
1441,1063,D,R41,0,0,"Almost everyone I met in #Paris was absolute trash. And if they support a republican government, I hope they fucking die."
1441,1355,D,R41,1,1,"Almost everyone I met in #Paris was absolute trash. And if they support a republican government, I hope they fucking die."
1332,1080,D,R32,0,1,Dumb bitch leave me alone
1332,1333,D,R32,1,1,Dumb bitch leave me alone
1332,1386,D,R32,0,1,Dumb bitch leave me alone
2502,1145,D,R2,1,1,@###### I wonders why dare ain't no colored folk up dare?
2502,1380,D,R2,1,0,@###### I wonders why dare ain't no colored folk up dare?
2502,1892,D,R2,1,1,@###### I wonders why dare ain't no colored folk up dare?
953,25,D,R3,0,1,i hate ah dirty house!!! foul living bitches
953,812,D,R3,0,1,i hate ah dirty house!!! foul living bitches
953,830,D,R3,0,1,i hate ah dirty house!!! foul living bitches
2995,1031,D,R45,1,1,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
2995,1065,D,R45,0,1,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
2995,1077,D,R45,0,1,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.
1349,1080,D,R49,0,1,RT @###### I can't be in my twenties stressing over a bitch who playin games. I'm straight lol
1349,1333,D,R49,1,1,RT @###### I can't be in my twenties stressing over a bitch who playin games. I'm straight lol
1349,1386,D,R49,0,1,RT @###### I can't be in my twenties stressing over a bitch who playin games. I'm straight lol
1950,976,D,R50,0,1,Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell
1950,1352,D,R50,0,1,Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell
1920,976,D,R20,0,1,#Yankees Damn. Well Joe that move to the bullpen really helped.
1920,1352,D,R20,0,0,#Yankees Damn. Well Joe that move to the bullpen really helped.
83,138,D,R33,0,1,don't bitch about my attitude because you're the reason I have one
83,768,D,R33,0,1,don't bitch about my attitude because you're the reason I have one
83,790,D,R33,0,1,don't bitch about my attitude because you're the reason I have one
716,48,D,R16,0,0,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!"
716,763,D,R16,0,0,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!"
716,772,D,R16,0,NA,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!"
2217,1378,D,R17,1,1,@###### shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot
2217,1379,D,R17,0,1,@###### shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot
2217,1617,D,R17,1,1,@###### shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot
1008,1005,D,R8,1,1,"RT @###### ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@######"
1008,1335,D,R8,1,1,"RT @###### ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@######"
1008,1382,D,R8,0,1,"RT @###### ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@######"
80,138,D,R30,0,0,Can I double stuff your Oreo?
80,768,D,R30,0,0,Can I double stuff your Oreo?
80,790,D,R30,0,0,Can I double stuff your Oreo?
