id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
640,A,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
675,A,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
831,A,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
835,A,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
852,A,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
939,A,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1058,A,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1274,A,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1310,A,R34,0,1,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1478,A,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1510,A,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1514,A,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1536,A,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1552,A,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1794,A,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1807,A,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1813,A,R34,1,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1849,A,R34,1,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1891,A,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1903,A,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1920,A,R34,0,0,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1949,A,R34,0,1,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
13,A,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
57,A,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
155,A,R40,0,1,40,RT @###### Yo BCU band made UCF band look like trash
157,A,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
559,A,R40,0,1,40,RT @###### Yo BCU band made UCF band look like trash
581,A,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
640,A,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
675,A,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
831,A,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
835,A,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
852,A,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
939,A,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1058,A,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1274,A,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1310,A,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1478,A,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1510,A,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1514,A,R40,0,1,40,RT @###### Yo BCU band made UCF band look like trash
1536,A,R40,0,1,40,RT @###### Yo BCU band made UCF band look like trash
1552,A,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1794,A,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1807,A,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1813,A,R40,0,1,40,RT @###### Yo BCU band made UCF band look like trash
1849,A,R40,1,0,40,RT @###### Yo BCU band made UCF band look like trash
1891,A,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1903,A,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1920,A,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
1949,A,R40,0,0,40,RT @###### Yo BCU band made UCF band look like trash
13,A,R42,0,0,42,Giants secondary lookin like trash
57,A,R42,0,0,42,Giants secondary lookin like trash
155,A,R42,0,1,42,Giants secondary lookin like trash
157,A,R42,0,0,42,Giants secondary lookin like trash
559,A,R42,0,1,42,Giants secondary lookin like trash
581,A,R42,0,0,42,Giants secondary lookin like trash
640,A,R42,0,0,42,Giants secondary lookin like trash
675,A,R42,0,0,42,Giants secondary lookin like trash
831,A,R42,0,0,42,Giants secondary lookin like trash
835,A,R42,0,0,42,Giants secondary lookin like trash
852,A,R42,0,0,42,Giants secondary lookin like trash
939,A,R42,0,0,42,Giants secondary lookin like trash
1058,A,R42,0,0,42,Giants secondary lookin like trash
1274,A,R42,0,0,42,Giants secondary lookin like trash
1310,A,R42,0,0,42,Giants secondary lookin like trash
1478,A,R42,0,0,42,Giants secondary lookin like trash
1510,A,R42,0,0,42,Giants secondary lookin like trash
1514,A,R42,0,1,42,Giants secondary lookin like trash
1536,A,R42,0,0,42,Giants secondary lookin like trash
1552,A,R42,0,0,42,Giants secondary lookin like trash
1794,A,R42,0,0,42,Giants secondary lookin like trash
1807,A,R42,0,0,42,Giants secondary lookin like trash
1813,A,R42,0,1,42,Giants secondary lookin like trash
1849,A,R42,0,1,42,Giants secondary lookin like trash
1891,A,R42,0,0,42,Giants secondary lookin like trash
1903,A,R42,0,0,42,Giants secondary lookin like trash
1920,A,R42,0,0,42,Giants secondary lookin like trash
1949,A,R42,0,0,42,Giants secondary lookin like trash
13,A,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
57,A,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
155,A,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
157,A,R45,0,0,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
559,A,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
581,A,R45,0,0,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
640,A,R45,0,0,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
675,A,R45,0,0,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
831,A,R45,0,0,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
835,A,R45,0,0,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
852,A,R45,0,0,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
939,A,R45,0,0,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1058,A,R45,0,0,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1274,A,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1310,A,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1478,A,R45,0,0,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1510,A,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1514,A,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1536,A,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1552,A,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1794,A,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1807,A,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1813,A,R45,0,0,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1849,A,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1891,A,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1903,A,R45,0,0,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1920,A,R45,0,1,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
1949,A,R45,0,0,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life."
84,A,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
168,A,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
285,A,R2,0,1,52,don't be surprised when I'm a bitch to you because you're always a dick towards me
84,A,R6,0,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
168,A,R6,0,1,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
285,A,R6,1,0,56,@###### dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch
84,A,R14,0,0,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
168,A,R14,0,0,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
285,A,R14,0,0,64,"Chill RT @###### If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
84,A,R23,0,0,73,Apple need to add some colored emoji
168,A,R23,0,0,73,Apple need to add some colored emoji
285,A,R23,0,0,73,Apple need to add some colored emoji
84,A,R25,0,1,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
168,A,R25,0,1,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
285,A,R25,1,0,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
84,A,R28,0,0,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
168,A,R28,0,0,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
285,A,R28,0,0,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
84,A,R30,0,1,80,Can I double stuff your Oreo?
168,A,R30,0,0,80,Can I double stuff your Oreo?
285,A,R30,0,1,80,Can I double stuff your Oreo?
84,A,R34,0,0,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
168,A,R34,0,0,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
285,A,R34,0,0,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
84,A,R38,1,0,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
168,A,R38,1,0,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
285,A,R38,1,0,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
84,A,R41,0,0,91,I'm Hun-gry
168,A,R41,0,0,91,I'm Hun-gry
285,A,R41,0,0,91,I'm Hun-gry
84,A,R48,0,1,98,@###### niggah follow me back &#128529;
168,A,R48,0,1,98,@###### niggah follow me back &#128529;
285,A,R48,0,1,98,@###### niggah follow me back &#128529;
282,A,R2,0,0,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
296,A,R2,0,0,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
