id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
448,B,R13,0,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
459,B,R13,0,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
531,B,R13,0,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
536,B,R13,0,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
555,B,R13,0,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
574,B,R13,0,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
639,B,R13,0,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
691,B,R13,1,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
714,B,R13,0,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
728,B,R13,0,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
773,B,R13,0,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
143,B,R16,0,0,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
364,B,R16,0,0,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
392,B,R16,0,0,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
404,B,R16,0,0,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
418,B,R16,0,0,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
429,B,R16,0,1,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
448,B,R16,1,0,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
459,B,R16,0,0,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
531,B,R16,0,0,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
536,B,R16,0,0,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
555,B,R16,0,0,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
574,B,R16,1,0,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
639,B,R16,0,0,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
691,B,R16,0,1,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
714,B,R16,0,0,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
728,B,R16,1,1,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
773,B,R16,0,0,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
143,B,R18,0,1,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
364,B,R18,0,1,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
392,B,R18,0,1,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
404,B,R18,0,0,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
418,B,R18,0,1,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
429,B,R18,0,1,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
448,B,R18,0,1,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
459,B,R18,0,1,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
531,B,R18,0,1,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
536,B,R18,0,1,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
555,B,R18,0,1,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
574,B,R18,0,1,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
639,B,R18,0,1,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
691,B,R18,0,1,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
714,B,R18,0,1,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
728,B,R18,0,1,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
773,B,R18,0,1,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
143,B,R26,1,1,126,#DTLA is trash because of non-Europeans are allowed to live there.
364,B,R26,0,0,126,#DTLA is trash because of non-Europeans are allowed to live there.
392,B,R26,1,0,126,#DTLA is trash because of non-Europeans are allowed to live there.
404,B,R26,0,0,126,#DTLA is trash because of non-Europeans are allowed to live there.
418,B,R26,0,1,126,#DTLA is trash because of non-Europeans are allowed to live there.
429,B,R26,0,1,126,#DTLA is trash because of non-Europeans are allowed to live there.
448,B,R26,1,0,126,#DTLA is trash because of non-Europeans are allowed to live there.
459,B,R26,1,0,126,#DTLA is trash because of non-Europeans are allowed to live there.
531,B,R26,1,0,126,#DTLA is trash because of non-Europeans are allowed to live there.
536,B,R26,1,1,126,#DTLA is trash because of non-Europeans are allowed to live there.
555,B,R26,0,1,126,#DTLA is trash because of non-Europeans are allowed to live there.
574,B,R26,1,0,126,#DTLA is trash because of non-Europeans are allowed to live there.
639,B,R26,1,1,126,#DTLA is trash because of non-Europeans are allowed to live there.
691,B,R26,1,0,126,#DTLA is trash because of non-Europeans are allowed to live there.
714,B,R26,0,1,126,#DTLA is trash because of non-Europeans are allowed to live there.
728,B,R26,1,1,126,#DTLA is trash because of non-Europeans are allowed to live there.
773,B,R26,1,0,126,#DTLA is trash because of non-Europeans are allowed to live there.
143,B,R27,0,0,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
364,B,R27,0,0,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
392,B,R27,0,0,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
404,B,R27,0,0,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
418,B,R27,0,0,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
429,B,R27,0,0,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
448,B,R27,0,0,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
459,B,R27,0,0,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
531,B,R27,0,0,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
536,B,R27,0,0,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
555,B,R27,0,0,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
574,B,R27,0,0,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
639,B,R27,0,0,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
691,B,R27,0,0,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
714,B,R27,0,0,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
728,B,R27,0,0,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
773,B,R27,0,0,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
143,B,R29,0,0,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
364,B,R29,0,0,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
392,B,R29,0,0,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
404,B,R29,0,0,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
418,B,R29,0,0,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
429,B,R29,0,0,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
448,B,R29,0,0,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
459,B,R29,0,0,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
531,B,R29,0,0,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
536,B,R29,0,0,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
555,B,R29,0,0,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
574,B,R29,0,0,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
639,B,R29,0,0,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
691,B,R29,0,0,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
714,B,R29,0,0,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
728,B,R29,0,0,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
773,B,R29,0,1,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
143,B,R30,0,0,130,RT @###### If life hands you a hot potato try throwing it at two birds.
364,B,R30,0,0,130,RT @###### If life hands you a hot potato try throwing it at two birds.
392,B,R30,0,0,130,RT @###### If life hands you a hot potato try throwing it at two birds.
404,B,R30,0,0,130,RT @###### If life hands you a hot potato try throwing it at two birds.
418,B,R30,0,0,130,RT @###### If life hands you a hot potato try throwing it at two birds.
429,B,R30,0,0,130,RT @###### If life hands you a hot potato try throwing it at two birds.
448,B,R30,0,0,130,RT @###### If life hands you a hot potato try throwing it at two birds.
459,B,R30,0,0,130,RT @###### If life hands you a hot potato try throwing it at two birds.
531,B,R30,0,0,130,RT @###### If life hands you a hot potato try throwing it at two birds.
536,B,R30,0,0,130,RT @###### If life hands you a hot potato try throwing it at two birds.
555,B,R30,0,0,130,RT @###### If life hands you a hot potato try throwing it at two birds.
574,B,R30,0,0,130,RT @###### If life hands you a hot potato try throwing it at two birds.
639,B,R30,0,0,130,RT @###### If life hands you a hot potato try throwing it at two birds.
691,B,R30,0,0,130,RT @###### If life hands you a hot potato try throwing it at two birds.
714,B,R30,0,0,130,RT @###### If life hands you a hot potato try throwing it at two birds.
728,B,R30,0,0,130,RT @###### If life hands you a hot potato try throwing it at two birds.
773,B,R30,0,0,130,RT @###### If life hands you a hot potato try throwing it at two birds.
143,B,R35,0,0,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
364,B,R35,0,0,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
392,B,R35,0,0,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
404,B,R35,0,0,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
418,B,R35,0,0,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
429,B,R35,0,0,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
448,B,R35,0,0,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
459,B,R35,0,0,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
531,B,R35,0,0,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
536,B,R35,0,0,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
555,B,R35,0,0,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
574,B,R35,0,0,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
639,B,R35,0,0,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
691,B,R35,0,0,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
714,B,R35,0,0,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
728,B,R35,0,0,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
773,B,R35,0,0,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
143,B,R37,0,0,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
364,B,R37,0,0,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
392,B,R37,0,0,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
404,B,R37,0,0,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
418,B,R37,0,0,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
429,B,R37,0,0,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
448,B,R37,0,0,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
459,B,R37,0,0,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
531,B,R37,0,0,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
536,B,R37,0,0,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
555,B,R37,0,0,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
