id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
943,E,R25,1,1,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
944,E,R25,1,0,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
945,E,R25,1,0,75,RT @###### The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
225,E,R28,0,0,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
943,E,R28,1,0,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
944,E,R28,0,0,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
945,E,R28,0,0,78,RT @###### @###### @###### @###### @###### Ik vraag me al maanden af hoe de NL pers zich als een stel hoeren is gaan ge&#8230;
225,E,R30,0,0,80,Can I double stuff your Oreo?
943,E,R30,1,1,80,Can I double stuff your Oreo?
944,E,R30,0,0,80,Can I double stuff your Oreo?
945,E,R30,0,0,80,Can I double stuff your Oreo?
225,E,R34,0,0,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
943,E,R34,0,0,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
944,E,R34,0,0,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
945,E,R34,0,0,84,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
225,E,R38,0,1,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
943,E,R38,1,1,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
944,E,R38,1,0,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
945,E,R38,0,0,88,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
225,E,R41,0,0,91,I'm Hun-gry
943,E,R41,0,0,91,I'm Hun-gry
944,E,R41,0,0,91,I'm Hun-gry
945,E,R41,0,0,91,I'm Hun-gry
225,E,R48,0,1,98,@###### niggah follow me back &#128529;
943,E,R48,1,1,98,@###### niggah follow me back &#128529;
944,E,R48,1,1,98,@###### niggah follow me back &#128529;
945,E,R48,0,1,98,@###### niggah follow me back &#128529;
12,E,R2,0,0,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
70,E,R2,0,0,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
183,E,R2,1,0,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
217,E,R2,NA,1,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
221,E,R2,1,0,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
242,E,R2,0,0,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
244,E,R2,0,0,102,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
12,E,R13,0,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
70,E,R13,0,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
183,E,R13,0,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
217,E,R13,NA,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
221,E,R13,0,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
242,E,R13,0,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
244,E,R13,0,0,113,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
12,E,R16,0,0,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
70,E,R16,0,0,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
183,E,R16,0,1,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
217,E,R16,NA,0,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
221,E,R16,0,0,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
242,E,R16,0,0,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
244,E,R16,1,0,116,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
12,E,R18,0,0,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
70,E,R18,0,1,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
183,E,R18,0,1,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
221,E,R18,1,1,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
242,E,R18,0,1,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
244,E,R18,0,1,118,I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.
12,E,R26,1,0,126,#DTLA is trash because of non-Europeans are allowed to live there.
70,E,R26,1,0,126,#DTLA is trash because of non-Europeans are allowed to live there.
183,E,R26,1,1,126,#DTLA is trash because of non-Europeans are allowed to live there.
221,E,R26,0,0,126,#DTLA is trash because of non-Europeans are allowed to live there.
242,E,R26,NA,0,126,#DTLA is trash because of non-Europeans are allowed to live there.
244,E,R26,1,0,126,#DTLA is trash because of non-Europeans are allowed to live there.
12,E,R27,0,0,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
70,E,R27,0,0,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
183,E,R27,0,0,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
221,E,R27,0,0,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
242,E,R27,NA,0,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
244,E,R27,0,0,127,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
12,E,R29,0,0,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
70,E,R29,0,1,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
183,E,R29,0,0,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
221,E,R29,0,0,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
242,E,R29,NA,1,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
244,E,R29,0,1,129,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
12,E,R30,0,0,130,RT @###### If life hands you a hot potato try throwing it at two birds.
70,E,R30,0,0,130,RT @###### If life hands you a hot potato try throwing it at two birds.
183,E,R30,0,0,130,RT @###### If life hands you a hot potato try throwing it at two birds.
221,E,R30,0,0,130,RT @###### If life hands you a hot potato try throwing it at two birds.
242,E,R30,NA,0,130,RT @###### If life hands you a hot potato try throwing it at two birds.
244,E,R30,0,0,130,RT @###### If life hands you a hot potato try throwing it at two birds.
12,E,R35,0,0,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
70,E,R35,0,0,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
183,E,R35,0,0,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
221,E,R35,0,0,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
242,E,R35,NA,0,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
244,E,R35,0,0,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
12,E,R37,0,0,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
70,E,R37,0,0,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
183,E,R37,0,0,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
221,E,R37,0,0,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
242,E,R37,NA,0,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
244,E,R37,0,0,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
12,E,R43,1,1,143,@###### hey hoe
70,E,R43,0,1,143,@###### hey hoe
183,E,R43,0,1,143,@###### hey hoe
221,E,R43,0,1,143,@###### hey hoe
242,E,R43,NA,1,143,@###### hey hoe
244,E,R43,0,0,143,@###### hey hoe
12,E,R48,0,0,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;"
70,E,R48,0,0,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;"
183,E,R48,0,0,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;"
221,E,R48,0,0,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;"
242,E,R48,NA,0,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;"
244,E,R48,0,0,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;"
63,E,R7,0,1,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
105,E,R7,0,1,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
198,E,R7,0,1,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
247,E,R7,0,1,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
249,E,R7,1,1,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert
63,E,R8,0,1,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
105,E,R8,0,1,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
198,E,R8,0,1,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
247,E,R8,0,1,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
249,E,R8,0,1,158,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
63,E,R14,0,0,164,Average is basic and basic is trash &#128514;&#128514;
105,E,R14,0,1,164,Average is basic and basic is trash &#128514;&#128514;
198,E,R14,0,0,164,Average is basic and basic is trash &#128514;&#128514;
247,E,R14,0,0,164,Average is basic and basic is trash &#128514;&#128514;
249,E,R14,0,0,164,Average is basic and basic is trash &#128514;&#128514;
63,E,R15,0,0,165,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
105,E,R15,0,1,165,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
198,E,R15,0,0,165,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
247,E,R15,0,0,165,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
249,E,R15,0,0,165,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
63,E,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
105,E,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
198,E,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
247,E,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
249,E,R18,0,0,168,"&#8220;@###### I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;"
63,E,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
105,E,R23,1,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
198,E,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
247,E,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
249,E,R23,0,0,173,"@###### Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
63,E,R29,0,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
105,E,R29,1,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
198,E,R29,0,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
247,E,R29,0,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
249,E,R29,1,1,179,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
63,E,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
105,E,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
198,E,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
247,E,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
249,E,R36,0,1,186,@###### @###### @###### @###### the nerve of these hoes
63,E,R44,1,1,194,Kobe Bryant is such a bitch. Grow up pussy.
105,E,R44,1,1,194,Kobe Bryant is such a bitch. Grow up pussy.
