id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
212,B,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
339,B,R19,0,0,419,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
200,B,R20,0,0,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh
212,B,R20,1,1,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh
339,B,R20,0,1,420,@###### true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh
200,B,R24,0,0,424,@###### You mean the one I colored with crayons isn't copacetic?
212,B,R24,0,0,424,@###### You mean the one I colored with crayons isn't copacetic?
339,B,R24,0,0,424,@###### You mean the one I colored with crayons isn't copacetic?
200,B,R32,0,0,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.
212,B,R32,1,1,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.
339,B,R32,1,0,432,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.
200,B,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
212,B,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
339,B,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
200,B,R50,0,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
212,B,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
339,B,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
76,B,R5,1,0,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
188,B,R5,0,0,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
203,B,R5,0,0,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
76,B,R7,0,1,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies
188,B,R7,0,0,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies
203,B,R7,1,1,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies
76,B,R8,1,1,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash
188,B,R8,0,0,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash
203,B,R8,0,0,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash
76,B,R10,0,0,460,@###### clam it
188,B,R10,0,0,460,@###### clam it
203,B,R10,0,0,460,@###### clam it
76,B,R13,0,0,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers."
188,B,R13,0,0,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers."
203,B,R13,0,0,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers."
76,B,R18,0,0,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you
188,B,R18,0,0,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you
203,B,R18,0,0,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you
76,B,R24,0,1,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;
188,B,R24,0,0,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;
203,B,R24,0,0,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;
76,B,R26,0,0,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao
188,B,R26,0,0,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao
203,B,R26,0,1,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao
76,B,R27,1,1,477,@###### go back to nigeria faggot
188,B,R27,0,0,477,@###### go back to nigeria faggot
203,B,R27,1,1,477,@###### go back to nigeria faggot
76,B,R30,0,0,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.
188,B,R30,0,0,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.
203,B,R30,0,0,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.
76,B,R31,1,1,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
188,B,R31,0,1,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
203,B,R31,1,1,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
76,B,R36,0,0,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !
188,B,R36,0,0,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !
203,B,R36,0,1,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !
76,B,R39,0,1,489,@###### happy birthday nicca do coon shit in a responsible way.
188,B,R39,0,0,489,@###### happy birthday nicca do coon shit in a responsible way.
203,B,R39,0,1,489,@###### happy birthday nicca do coon shit in a responsible way.
76,B,R43,0,0,493,@###### @###### Am not down with gay shit u better ask my bitch
188,B,R43,0,0,493,@###### @###### Am not down with gay shit u better ask my bitch
203,B,R43,1,1,493,@###### @###### Am not down with gay shit u better ask my bitch
76,B,R44,0,0,494,@###### &#128514; you look like a bitch nigga to me
188,B,R44,0,0,494,@###### &#128514; you look like a bitch nigga to me
203,B,R44,1,1,494,@###### &#128514; you look like a bitch nigga to me
76,B,R47,0,0,497,KFC biscuits trash now
188,B,R47,0,0,497,KFC biscuits trash now
203,B,R47,0,0,497,KFC biscuits trash now
51,B,R5,1,0,505,@###### wagon burner! Jk jk you did look pretty Latino here
153,B,R5,1,1,505,@###### wagon burner! Jk jk you did look pretty Latino here
171,B,R5,1,1,505,@###### wagon burner! Jk jk you did look pretty Latino here
51,B,R9,0,1,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
153,B,R9,0,1,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
171,B,R9,0,0,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
51,B,R16,1,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
153,B,R16,0,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
171,B,R16,0,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
51,B,R19,0,0,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
153,B,R19,0,0,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
171,B,R19,0,0,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
51,B,R25,1,1,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
153,B,R25,1,1,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
171,B,R25,0,1,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
51,B,R31,0,0,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB
153,B,R31,0,0,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB
171,B,R31,0,0,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB
51,B,R34,1,0,534,RT @###### When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;
153,B,R34,0,0,534,RT @###### When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;
171,B,R34,1,1,534,RT @###### When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;
51,B,R35,0,1,535,"@###### Fuck you, faggot."
153,B,R35,0,1,535,"@###### Fuck you, faggot."
171,B,R35,0,1,535,"@###### Fuck you, faggot."
51,B,R41,0,0,541,@###### @###### Do you think the guinea pig was okay? :(
153,B,R41,0,0,541,@###### @###### Do you think the guinea pig was okay? :(
171,B,R41,0,0,541,@###### @###### Do you think the guinea pig was okay? :(
51,B,R46,0,0,546,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.
153,B,R46,0,0,546,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.
171,B,R46,0,0,546,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.
51,B,R50,0,0,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real."
153,B,R50,1,1,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real."
171,B,R50,0,1,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real."
75,B,R4,0,1,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon
120,B,R4,1,1,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon
322,B,R4,0,0,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon
75,B,R11,1,1,561,@###### fuck you spear chucker
120,B,R11,1,1,561,@###### fuck you spear chucker
322,B,R11,1,1,561,@###### fuck you spear chucker
75,B,R12,0,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
120,B,R12,0,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
322,B,R12,1,1,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
75,B,R18,1,1,568,@###### oh shut your mouth i was talkin about the morning you fag
120,B,R18,1,1,568,@###### oh shut your mouth i was talkin about the morning you fag
322,B,R18,1,1,568,@###### oh shut your mouth i was talkin about the morning you fag
75,B,R21,0,0,571,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday."
120,B,R21,0,1,571,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday."
322,B,R21,0,0,571,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday."
75,B,R27,0,0,577,But I callin out da race card. Ain't no colored podcasts out dare
120,B,R27,0,1,577,But I callin out da race card. Ain't no colored podcasts out dare
322,B,R27,1,1,577,But I callin out da race card. Ain't no colored podcasts out dare
75,B,R30,0,1,580,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.
120,B,R30,1,1,580,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.
322,B,R30,0,0,580,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.
75,B,R35,0,0,585,*waits for Fanduel to hit me with the jig*
120,B,R35,0,0,585,*waits for Fanduel to hit me with the jig*
322,B,R35,0,0,585,*waits for Fanduel to hit me with the jig*
75,B,R49,1,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
120,B,R49,1,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
322,B,R49,1,1,599,RT @###### It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
75,B,R50,0,0,600,pancakes trash
120,B,R50,0,1,600,pancakes trash
322,B,R50,0,0,600,pancakes trash
14,B,R4,0,1,604,@###### @###### yall trash but @###### cold
140,B,R4,0,0,604,@###### @###### yall trash but @###### cold
192,B,R4,0,0,604,@###### @###### yall trash but @###### cold
14,B,R6,1,0,606,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.
140,B,R6,1,0,606,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.
192,B,R6,0,1,606,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.
14,B,R13,0,1,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
140,B,R13,0,1,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
192,B,R13,0,0,613,RT @###### Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality
14,B,R14,0,0,614,"RT @###### @###### ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;"
140,B,R14,0,1,614,"RT @###### @###### ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;"
192,B,R14,0,1,614,"RT @###### @###### ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;"
14,B,R17,1,1,617,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.
140,B,R17,0,1,617,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.
192,B,R17,0,1,617,Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.
14,B,R19,1,1,619,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.
140,B,R19,1,1,619,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.
