,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
74,4_offensive.languageC_train,0.5372023809523809,0.5661139455782312,0.5882227891156463,0.702593537414966,0.6349914965986395,0.708971088435374,0.7157738095238095,0.7897534013605442,0.7897534013605442,0.8207908163265306,0.8295068027210883,0.7986819727891156,0.8524659863945578,0.8388605442176871,0.8616071428571429,0.8322704081632653,0.8611819727891156,0.8769132653061223,0.8701105442176871,0.8903061224489796
75,4_offensive.languageC_dev,0.49181547619047616,0.5662202380952381,0.5290178571428571,0.5535714285714286,0.5565476190476191,0.6116071428571429,0.6183035714285714,0.6287202380952381,0.6339285714285714,0.6361607142857143,0.6465773809523809,0.6145833333333334,0.6339285714285714,0.6458333333333334,0.6272321428571429,0.6450892857142857,0.6443452380952381,0.6502976190476191,0.6622023809523809,0.6480654761904762
76,4_offensive.languageD_train,0.550595238095238,0.5694444444444444,0.5520833333333334,0.5625,0.5808531746031746,0.6587301587301587,0.6140873015873015,0.6086309523809524,0.6254960317460317,0.6096230158730158,0.6453373015873015,0.6860119047619048,0.7648809523809524,0.7202380952380952,0.7237103174603174,0.775297619047619,0.7390873015873015,0.7976190476190476,0.837797619047619,0.8581349206349207
77,4_offensive.languageD_dev,0.47560975609756095,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.4847560975609756,0.4870426829268293,0.4847560975609756,0.48246951219512196,0.4847560975609756,0.48323170731707316,0.4885670731707317,0.5137195121951219,0.5327743902439024,0.5144817073170732,0.5182926829268293,0.5327743902439024,0.5297256097560976,0.5716463414634146,0.5853658536585366,0.5967987804878049
78,4_offensive.languageE_train,0.5089285714285714,0.5148809523809523,0.587797619047619,0.6071428571428571,0.6860119047619048,0.755952380952381,0.7276785714285714,0.7857142857142857,0.75,0.7946428571428571,0.849702380952381,0.8110119047619048,0.8214285714285714,0.8645833333333333,0.8452380952380952,0.8571428571428571,0.8571428571428571,0.8779761904761905,0.8660714285714286,0.8526785714285714
79,4_offensive.languageE_dev,0.5157461240310077,0.5719476744186046,0.6257267441860465,0.6017441860465116,0.6228197674418605,0.6431686046511628,0.6329941860465116,0.6380813953488372,0.6366279069767442,0.6424418604651163,0.6635174418604651,0.65625,0.6664244186046512,0.6715116279069767,0.6664244186046512,0.6736918604651163,0.6693313953488372,0.6722383720930233,0.6751453488372093,0.6736918604651163
80,5_hate.speechA_train,0.7574404761904762,0.7554563492063493,0.7688492063492063,0.7554563492063493,0.7643849206349206,0.7643849206349206,0.7688492063492063,0.7733134920634921,0.7599206349206349,0.7688492063492063,0.7554563492063493,0.7599206349206349,0.7733134920634921,0.7554563492063493,0.7554563492063493,0.7688492063492063,0.7688492063492063,0.7599206349206349,0.78125,0.7713293650793651
81,5_hate.speechA_dev,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506
82,5_hate.speechB_train,0.714781746031746,0.7410714285714285,0.7366071428571428,0.7455357142857143,0.7276785714285715,0.7410714285714285,0.7321428571428572,0.7321428571428572,0.7321428571428572,0.7276785714285715,0.7276785714285715,0.7232142857142857,0.7356150793650794,0.7455357142857143,0.7356150793650794,0.7232142857142857,0.7356150793650794,0.7504960317460317,0.7485119047619048,0.7713293650793651
83,5_hate.speechB_dev,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7301356589147286,0.7323158914728682,0.7337693798449613,0.7308624031007752,0.7330426356589147
84,5_hate.speechC_train,0.6467803030303031,0.7054924242424243,0.6856060606060606,0.7054924242424243,0.6922348484848485,0.6789772727272727,0.6856060606060606,0.6856060606060606,0.6856060606060606,0.6789772727272727,0.7054924242424243,0.6988636363636364,0.7023358585858586,0.6922348484848485,0.7190656565656566,0.7092803030303031,0.6994949494949494,0.7095959595959597,0.7440025252525253,0.7610479797979798
85,5_hate.speechC_dev,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7395833333333334,0.7395833333333334,0.734375,0.734375
86,5_hate.speechD_train,0.670770202020202,0.71875,0.6856060606060606,0.7054924242424243,0.6856060606060606,0.6922348484848485,0.7054924242424243,0.6988636363636364,0.6988636363636364,0.6856060606060606,0.7155934343434344,0.6856060606060606,0.7061237373737375,0.7162247474747475,0.7035984848484849,0.7266414141414141,0.7269570707070707,0.7780934343434344,0.7642045454545454,0.7916666666666666
87,5_hate.speechD_dev,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6861293859649122,0.6814692982456141,0.6799812030075189,0.6814692982456141,0.6799812030075189,0.6792371553884712,0.6814692982456141,0.6829573934837093,0.6799812030075189,0.6851895363408522,0.6784931077694236
88,5_hate.speechE_train,0.7158717105263158,0.7064144736842105,0.727796052631579,0.7144325657894737,0.7251233552631579,0.7117598684210527,0.7144325657894737,0.727796052631579,0.7144325657894737,0.7144325657894737,0.727796052631579,0.7090871710526316,0.7168996710526316,0.7129934210526316,0.7168996710526316,0.7195723684210527,0.7366365131578947,0.7497944078947368,0.7314967105263158,0.7366365131578947
89,5_hate.speechE_dev,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7037488656987295,0.7029264972776769,0.7029264972776769,0.7029264972776769,0.700459392014519,0.6929730036297641,0.7003743194192378,0.7012817604355717,0.7012817604355717
90,5_offensive.languageA_train,0.5322420634920635,0.5758928571428572,0.5798611111111112,0.6190476190476191,0.6547619047619048,0.6636904761904762,0.685515873015873,0.6666666666666666,0.716765873015873,0.7653769841269841,0.7817460317460317,0.746031746031746,0.777281746031746,0.8209325396825397,0.8189484126984127,0.8209325396825397,0.8556547619047619,0.8348214285714285,0.8268849206349206,0.8487103174603174
91,5_offensive.languageA_dev,0.4959302325581395,0.49738372093023253,0.49956395348837207,0.5504360465116279,0.5417151162790698,0.5337209302325582,0.5409883720930232,0.5409883720930232,0.5752906976744186,0.6007267441860465,0.5905523255813954,0.5847383720930233,0.6007267441860465,0.6247093023255814,0.629796511627907,0.6254360465116279,0.6261627906976744,0.6247093023255814,0.6305232558139535,0.634156976744186
92,5_offensive.languageB_train,0.5362103174603174,0.5818452380952381,0.5853174603174603,0.5749007936507937,0.5753968253968255,0.6324404761904762,0.6165674603174603,0.59375,0.6334325396825397,0.6478174603174603,0.6651785714285715,0.7018849206349206,0.720734126984127,0.7991071428571428,0.8174603174603174,0.7981150793650794,0.8050595238095238,0.8348214285714285,0.8740079365079365,0.8556547619047619
93,5_offensive.languageB_dev,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5799418604651163,0.5777616279069767,0.5799418604651163,0.5799418604651163,0.5843023255813954,0.5864825581395349,0.590843023255814,0.6031976744186046,0.6351744186046512,0.625,0.6322674418604651,0.6438953488372093,0.6882267441860465,0.6511627906976745,0.6504360465116279
94,5_offensive.languageC_train,0.5533459595959597,0.5912247474747475,0.6114267676767677,0.5637626262626263,0.5814393939393939,0.6262626262626263,0.7364267676767677,0.7095959595959597,0.7203282828282828,0.7821969696969697,0.7960858585858586,0.7919823232323232,0.8235479797979798,0.8440656565656566,0.8166035353535354,0.8210227272727272,0.8576388888888888,0.8652146464646465,0.86489898989899,0.827020202020202
95,5_offensive.languageC_dev,0.5595238095238095,0.5580357142857143,0.5610119047619048,0.5669642857142857,0.5788690476190477,0.5848214285714286,0.5877976190476191,0.5877976190476191,0.5863095238095238,0.6071428571428571,0.6026785714285714,0.6101190476190477,0.6168154761904762,0.640625,0.640625,0.6450892857142857,0.6376488095238095,0.6495535714285714,0.6592261904761905,0.6636904761904762
96,5_offensive.languageD_train,0.4930555555555556,0.5694444444444444,0.6076388888888888,0.5868055555555556,0.6215277777777778,0.5694444444444444,0.6145833333333334,0.7048611111111112,0.7638888888888888,0.7291666666666666,0.7465277777777778,0.7152777777777778,0.7326388888888888,0.7534722222222222,0.75,0.7847222222222222,0.7847222222222222,0.7986111111111112,0.8298611111111112,0.8506944444444444
97,5_offensive.languageD_dev,0.4733231707317073,0.48551829268292684,0.4946646341463415,0.49847560975609756,0.4992378048780488,0.49771341463414637,0.5030487804878049,0.5663109756097561,0.5609756097560976,0.5564024390243902,0.5487804878048781,0.5426829268292683,0.5464939024390244,0.573170731707317,0.541920731707317,0.5670731707317073,0.5800304878048781,0.5960365853658537,0.5891768292682927,0.5815548780487805
98,5_offensive.languageE_train,0.5486111111111112,0.5535714285714285,0.6215277777777778,0.7038690476190477,0.6478174603174603,0.6106150793650794,0.7043650793650794,0.7574404761904762,0.7113095238095238,0.7886904761904762,0.808531746031746,0.7971230158730159,0.8244047619047619,0.8521825396825397,0.8576388888888888,0.8591269841269841,0.841765873015873,0.8635912698412699,0.8546626984126984,0.873015873015873
99,5_offensive.languageE_dev,0.5581395348837209,0.5712209302325582,0.6315406976744186,0.595203488372093,0.5697674418604651,0.5763081395348837,0.6395348837209303,0.6228197674418605,0.6242732558139535,0.6715116279069767,0.6729651162790697,0.6700581395348837,0.6686046511627907,0.6656976744186046,0.6715116279069767,0.6671511627906976,0.6656976744186046,0.6693313953488372,0.684593023255814,0.6707848837209303
100,6_hate.speechA_train,0.7698863636363636,0.7272727272727273,0.7670454545454546,0.7670454545454546,0.7471590909090909,0.7670454545454546,0.7471590909090909,0.7670454545454546,0.7471590909090909,0.7670454545454546,0.7471590909090909,0.7471590909090909,0.7670454545454546,0.7471590909090909,0.7670454545454546,0.7471590909090909,0.7272727272727273,0.7301136363636364,0.7755681818181818,0.7301136363636364
101,6_hate.speechA_dev,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7342192691029901,0.7320390365448506
102,6_hate.speechB_train,0.7045454545454546,0.7130681818181818,0.7130681818181818,0.7130681818181818,0.7130681818181818,0.7130681818181818,0.6732954545454546,0.7130681818181818,0.7130681818181818,0.7130681818181818,0.7130681818181818,0.7130681818181818,0.7329545454545454,0.7329545454545454,0.6732954545454546,0.6732954545454546,0.7244318181818182,0.7272727272727273,0.7244318181818182,0.7102272727272727
103,6_hate.speechB_dev,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7117248062015504,0.7117248062015504,0.7272286821705426,0.7294089147286822,0.716812015503876
104,6_hate.speechC_train,0.65,0.684375,0.684375,0.68125,0.68125,0.68125,0.68125,0.684375,0.68125,0.68125,0.68125,0.68125,0.68125,0.684375,0.6875,0.69375,0.703125,0.715625,0.70625,0.734375
105,6_hate.speechC_dev,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7373511904761905,0.7373511904761905,0.7373511904761905
106,6_hate.speechD_train,0.675,0.69375,0.69375,0.69375,0.69375,0.696875,0.69375,0.69375,0.696875,0.69375,0.696875,0.703125,0.69375,0.7125,0.7125,0.7125,0.71875,0.740625,0.7375,0.74375
107,6_hate.speechD_dev,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.684641290726817,0.684641290726817,0.6853853383458647,0.6861293859649122,0.6861293859649122,0.6822133458646616,0.6807252506265664,0.6807252506265664,0.6829573934837093,0.6799812030075189,0.6807252506265664,0.6829573934837093,0.6829573934837093
108,6_hate.speechE_train,0.6822916666666667,0.740625,0.7104166666666667,0.6802083333333333,0.740625,0.740625,0.7104166666666667,0.740625,0.7104166666666667,0.6802083333333333,0.7104166666666667,0.6864583333333333,0.74375,0.7197916666666667,0.7104166666666667,0.7166666666666667,0.7291666666666667,0.7322916666666667,0.7291666666666667,0.7625
109,6_hate.speechE_dev,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7037488656987295,0.7053936025408348,0.7053936025408348,0.6979072141560799,0.7053936025408348,0.7053936025408348,0.6896835299455536,0.6880387931034483,0.6880387931034483,0.6880387931034483,0.6888611615245009
110,6_offensive.languageA_train,0.45454545454545453,0.5511363636363636,0.5482954545454546,0.6704545454545454,0.6619318181818182,0.5738636363636364,0.7301136363636364,0.7130681818181818,0.7329545454545454,0.7017045454545454,0.7840909090909091,0.7613636363636364,0.8039772727272727,0.7585227272727273,0.8125,0.8153409090909091,0.8153409090909091,0.7869318181818182,0.8409090909090909,0.8380681818181818
111,6_offensive.languageA_dev,0.5135174418604651,0.5491279069767442,0.5520348837209302,0.5745639534883721,0.5229651162790698,0.5244186046511629,0.5956395348837209,0.6188953488372093,0.5600290697674418,0.5956395348837209,0.6072674418604651,0.6050872093023256,0.6130813953488372,0.5927325581395348,0.6072674418604651,0.6072674418604651,0.6196220930232559,0.6109011627906977,0.6079941860465117,0.6290697674418605
112,6_offensive.languageB_train,0.5738636363636364,0.6079545454545454,0.59375,0.5965909090909091,0.6164772727272727,0.6164772727272727,0.6136363636363636,0.6363636363636364,0.5823863636363636,0.6789772727272727,0.6704545454545454,0.6051136363636364,0.6732954545454546,0.7357954545454546,0.7357954545454546,0.7301136363636364,0.7613636363636364,0.7869318181818182,0.8636363636363636,0.8664772727272727
113,6_offensive.languageB_dev,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5821220930232558,0.6453488372093024,0.5821220930232558,0.592296511627907,0.6489825581395349,0.657703488372093,0.6453488372093024,0.6627906976744186,0.6882267441860465,0.6816860465116279,0.6744186046511628,0.6853197674418605
114,6_offensive.languageC_train,0.540625,0.56875,0.59375,0.6,0.6125,0.58125,0.621875,0.690625,0.69375,0.696875,0.746875,0.715625,0.76875,0.815625,0.846875,0.825,0.828125,0.83125,0.84375,0.859375
115,6_offensive.languageC_dev,0.5684523809523809,0.5691964285714286,0.5699404761904762,0.5654761904761905,0.5721726190476191,0.5721726190476191,0.5825892857142857,0.5885416666666666,0.5892857142857143,0.5915178571428571,0.6123511904761905,0.6116071428571429,0.6331845238095238,0.6569940476190477,0.6339285714285714,0.6517857142857143,0.6517857142857143,0.6555059523809523,0.6488095238095238,0.65625
116,6_offensive.languageD_train,0.5049768518518518,0.5674768518518518,0.5672453703703704,0.6502314814814815,0.6689814814814815,0.6777777777777778,0.6697916666666667,0.7158564814814815,0.7351851851851852,0.7379629629629629,0.7791666666666667,0.7726851851851853,0.7809027777777777,0.763888888888889,0.7814814814814814,0.8226851851851851,0.8451388888888889,0.8490740740740741,0.8109953703703704,0.8334490740740741
