,Unnamed: 0,hate.speech,tweet_hashed
1542,1724,0.0,RT @###### I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;
1543,1725,0.0,@###### find a new hillbilly!! #spiritweek!!
1544,1726,0.0,@###### find a new hillbilly!! #spiritweek!!
1545,1727,0.0,@###### find a new hillbilly!! #spiritweek!!
1546,1728,0.0,@###### I'm the trash
1547,1729,0.0,@###### I'm the trash
1548,1730,0.0,@###### I'm the trash
1549,1731,0.0,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
1550,1732,0.0,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
1551,1733,1.0,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
1552,1740,0.0,RT @###### kill whitey
1553,1741,1.0,RT @###### kill whitey
1554,1742,1.0,RT @###### kill whitey
1555,1743,0.0,"@###### ""aint nobody got no time fo dat"" (ghetto black lady voice)"
1556,1744,1.0,"@###### ""aint nobody got no time fo dat"" (ghetto black lady voice)"
1557,1745,0.0,"@###### ""aint nobody got no time fo dat"" (ghetto black lady voice)"
1558,1746,0.0,@###### no wonder your career is in the dump that's where trash like you belongs. Thanks to @###### for pointing out your true colors
1559,1747,1.0,@###### no wonder your career is in the dump that's where trash like you belongs. Thanks to @###### for pointing out your true colors
1560,1748,0.0,@###### no wonder your career is in the dump that's where trash like you belongs. Thanks to @###### for pointing out your true colors
1561,1752,0.0,"RT @###### I be like wassup bitch?!&#175;\( &#728;o&#728;)/&#175;
 ) )
 | \
 | |_
""huh? nothing""

 that's what I thought hoe.
(&#728;o&#728; )
 &lt;) &#8230;"
1562,1753,0.0,"RT @###### I be like wassup bitch?!&#175;\( &#728;o&#728;)/&#175;
 ) )
 | \
 | |_
""huh? nothing""

 that's what I thought hoe.
(&#728;o&#728; )
 &lt;) &#8230;"
1563,1754,0.0,"RT @###### I be like wassup bitch?!&#175;\( &#728;o&#728;)/&#175;
 ) )
 | \
 | |_
""huh? nothing""

 that's what I thought hoe.
(&#728;o&#728; )
 &lt;) &#8230;"
1564,1755,0.0,"under my windoowww &#8220;@###### Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;"
1565,1756,0.0,"under my windoowww &#8220;@###### Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;"
1566,1757,0.0,"under my windoowww &#8220;@###### Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;"
1567,1761,0.0,"@###### You speak colored too?
I thinks I be in love"
1568,1762,1.0,"@###### You speak colored too?
I thinks I be in love"
1569,1763,0.0,"@###### You speak colored too?
I thinks I be in love"
1570,1764,0.0,@###### @###### @###### nvm thought we were talking fifa sorry matt you're not trash at zombies
1571,1765,0.0,@###### @###### @###### nvm thought we were talking fifa sorry matt you're not trash at zombies
1572,1766,0.0,@###### @###### @###### nvm thought we were talking fifa sorry matt you're not trash at zombies
1573,1767,1.0,RT @###### Niggas be out here loving ALL they hoes...that's a no no.
1574,1768,1.0,RT @###### Niggas be out here loving ALL they hoes...that's a no no.
1575,1769,1.0,RT @###### Niggas be out here loving ALL they hoes...that's a no no.
1576,1770,1.0,Simple minded hoe
1577,1771,0.0,Simple minded hoe
1578,1772,0.0,Simple minded hoe
1579,1773,1.0,Niggas is hoes #OnHere and in real life too....
1580,1774,1.0,Niggas is hoes #OnHere and in real life too....
1581,1775,1.0,Niggas is hoes #OnHere and in real life too....
1582,1779,1.0,RT @###### This hoe never called me like she said @######
1583,1780,1.0,RT @###### This hoe never called me like she said @######
1584,1781,1.0,RT @###### This hoe never called me like she said @######
1585,1782,0.0,RT @###### &#8220;@###### Mo Claiborne is so trash&#8221;I can't say it enough fam &#128530;
1586,1783,0.0,RT @###### &#8220;@###### Mo Claiborne is so trash&#8221;I can't say it enough fam &#128530;
1587,1784,1.0,RT @###### &#8220;@###### Mo Claiborne is so trash&#8221;I can't say it enough fam &#128530;
1588,1785,1.0,STFU BORIS FAGJO! RT @###### Cause he a faggot!! Makes sense now right?? RT @###### Bran prolly real nurturing lol
1589,1786,1.0,STFU BORIS FAGJO! RT @###### Cause he a faggot!! Makes sense now right?? RT @###### Bran prolly real nurturing lol
1590,1787,1.0,STFU BORIS FAGJO! RT @###### Cause he a faggot!! Makes sense now right?? RT @###### Bran prolly real nurturing lol
1591,1788,1.0,@###### @###### haha ight nig calm yoself
1592,1789,1.0,@###### @###### haha ight nig calm yoself
1593,1790,0.0,@###### @###### haha ight nig calm yoself
1594,1794,0.0,If u expect me to stop playin with niggas But u playin widd bitches I can't deal
1595,1795,0.0,If u expect me to stop playin with niggas But u playin widd bitches I can't deal
1596,1796,0.0,If u expect me to stop playin with niggas But u playin widd bitches I can't deal
1597,1797,0.0,@###### took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
1598,1798,0.0,@###### took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
1599,1799,0.0,@###### took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
1600,1800,0.0,"I wasn't calling you a faggot, but you are one lol."
1601,1801,0.0,"I wasn't calling you a faggot, but you are one lol."
1602,1802,0.0,"I wasn't calling you a faggot, but you are one lol."
1603,1803,1.0,RINO trash like @###### @###### @###### see conservatives as the Democrat Party see blacks. As their slave property. #tcot
1604,1804,1.0,RINO trash like @###### @###### @###### see conservatives as the Democrat Party see blacks. As their slave property. #tcot
1605,1805,0.0,RINO trash like @###### @###### @###### see conservatives as the Democrat Party see blacks. As their slave property. #tcot
1606,1806,1.0,@###### he is a redneck fuck. This turd cutter is the lyinest of liars and his district is made up of yhe same...
1607,1807,0.0,@###### he is a redneck fuck. This turd cutter is the lyinest of liars and his district is made up of yhe same...
1608,1808,1.0,@###### he is a redneck fuck. This turd cutter is the lyinest of liars and his district is made up of yhe same...
1609,1809,0.0,Gotta bad red bone that look something like Ashanti
1610,1810,0.0,Gotta bad red bone that look something like Ashanti
1611,1811,0.0,Gotta bad red bone that look something like Ashanti
1612,1812,0.0,Y'all hoes really get mad cause a nigga don't want cha
1613,1813,1.0,Y'all hoes really get mad cause a nigga don't want cha
1614,1814,1.0,Y'all hoes really get mad cause a nigga don't want cha
1615,1815,0.0,If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash
1616,1816,0.0,If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash
1617,1817,0.0,If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash
1618,1818,0.0,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater."
1619,1819,0.0,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater."
1620,1820,1.0,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater."
1621,1821,0.0,&#8220;@###### Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&#8221; @######
1622,1822,0.0,&#8220;@###### Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&#8221; @######
1623,1823,0.0,&#8220;@###### Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&#8221; @######
1624,1824,0.0,Single colored man looking fo a single white woman. Fat OK. I'm nigga
1625,1825,0.0,Single colored man looking fo a single white woman. Fat OK. I'm nigga
1626,1826,0.0,Single colored man looking fo a single white woman. Fat OK. I'm nigga
1627,1827,0.0,Early bird get the worm.
1628,1828,0.0,Early bird get the worm.
1629,1829,0.0,Early bird get the worm.
1630,1830,0.0,diet coke trash
1631,1831,0.0,diet coke trash
1632,1832,0.0,diet coke trash
1633,1836,0.0,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
1634,1837,0.0,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
1635,1838,0.0,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
1636,1839,0.0,@###### sit down and stfu raghead @###### @######
1637,1840,0.0,@###### sit down and stfu raghead @###### @######
1638,1841,0.0,@###### sit down and stfu raghead @###### @######
1639,1842,1.0,Black people like @###### disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
1640,1843,1.0,Black people like @###### disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
1641,1844,1.0,Black people like @###### disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
1642,1845,1.0,White people always gave yellow ass teeth
1643,1846,0.0,White people always gave yellow ass teeth
1644,1847,1.0,White people always gave yellow ass teeth
1645,1848,1.0,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1646,1849,1.0,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1647,1850,1.0,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1648,1854,1.0,@###### @###### @###### @###### look at ur avi u fag
1649,1855,1.0,@###### @###### @###### @###### look at ur avi u fag
1650,1856,0.0,@###### @###### @###### @###### look at ur avi u fag
1651,1857,0.0,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!
1652,1858,0.0,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!
1653,1859,1.0,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!
1654,1860,0.0,"RT @###### I don't even delete my typos, it is what it is bitch"
1655,1861,0.0,"RT @###### I don't even delete my typos, it is what it is bitch"
1656,1862,0.0,"RT @###### I don't even delete my typos, it is what it is bitch"
1657,1863,0.0,"Soon @###### will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots."
1658,1864,1.0,"Soon @###### will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots."
1659,1865,1.0,"Soon @###### will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots."
1660,1866,1.0,Your retarded.
1661,1867,0.0,Your retarded.
1662,1868,1.0,Your retarded.
1663,1869,0.0,"""@###### You can call me Fireman cause I turn the hoes on."""
1664,1870,0.0,"""@###### You can call me Fireman cause I turn the hoes on."""
1665,1871,0.0,"""@###### You can call me Fireman cause I turn the hoes on."""
1666,1875,0.0,#Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.
1667,1876,0.0,#Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.
1668,1877,0.0,#Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.
1669,1878,1.0,@###### shut up lizard faggot nigger cunt
1670,1879,1.0,@###### shut up lizard faggot nigger cunt
1671,1880,1.0,@###### shut up lizard faggot nigger cunt
1672,1881,0.0,They took it there bro you know I'm civil. RT @###### @###### wait a minute! Lol. Don't get ghetto V!
1673,1882,0.0,They took it there bro you know I'm civil. RT @###### @###### wait a minute! Lol. Don't get ghetto V!
1674,1883,1.0,They took it there bro you know I'm civil. RT @###### @###### wait a minute! Lol. Don't get ghetto V!
1675,1884,0.0,Stafford you pussy
1676,1885,0.0,Stafford you pussy
1677,1886,1.0,Stafford you pussy
1678,1887,0.0,I'm a stretch that pussy out
1679,1888,0.0,I'm a stretch that pussy out
1680,1889,0.0,I'm a stretch that pussy out
1681,1890,0.0,Its nt that i hate that bitch i just hate the shot he do
1682,1891,0.0,Its nt that i hate that bitch i just hate the shot he do
1683,1892,0.0,Its nt that i hate that bitch i just hate the shot he do
1684,1893,0.0,"everybody's favorite phrase to try and end an argument""You do you and I do me"" 
lmao faggots"
1685,1894,0.0,"everybody's favorite phrase to try and end an argument""You do you and I do me"" 
lmao faggots"
1686,1895,1.0,"everybody's favorite phrase to try and end an argument""You do you and I do me"" 
lmao faggots"
1687,1896,1.0,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
1688,1897,1.0,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
1689,1898,0.0,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
1690,1899,0.0,"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live."
1691,1900,0.0,"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live."
