,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
73,2_offensive.languageD_dev_auc,0.48012286090390527,0.4878455462922334,0.4933852566915313,0.4984422992540588,0.5034444931987714,0.5078762615182097,0.5119789381307591,0.5158841597191751,0.5196796840719613,0.5243747257569109,0.5285212812637122,0.5333698990785433,0.5383501535761298,0.5421456779289162,0.5470162351908732,0.5519964896884598,0.5571522597630539,0.5611891180342256,0.5654234313295305,0.5692299254058798
74,2_offensive.languageD_train_loss,0.6887167692184448,0.6780951619148254,0.6786993741989136,0.6645871996879578,0.6780673265457153,0.6760039329528809,0.6772972941398621,0.666153073310852,0.6717220544815063,0.659307062625885,0.6656273603439331,0.6665534973144531,0.6601210236549377,0.6596329808235168,0.6551743149757385,0.6323910355567932,0.6511680483818054,0.6493520140647888,0.6389827132225037,0.6471084356307983
75,2_offensive.languageD_dev_loss,0.6777315054621015,0.6760993259293693,0.674760673727308,0.6738147224698748,0.6730161649840218,0.6723338110106332,0.6718241912978036,0.6713977881840297,0.6710982067244393,0.6708229865346637,0.6706055232456752,0.6704436881201608,0.6702932630266462,0.6701443791389465,0.6699958954538617,0.6698438695498875,0.6696958371571132,0.6695270623479571,0.6693631836346218,0.669216343334743
76,2_offensive.languageE_train_auc,0.5714285714285714,0.5587301587301587,0.5174603174603174,0.6031746031746031,0.48888888888888893,0.4,0.5809523809523809,0.5619047619047619,0.6095238095238095,0.4857142857142857,0.5142857142857142,0.6634920634920636,0.726984126984127,0.7619047619047619,0.6761904761904762,0.6095238095238096,0.6603174603174602,0.638095238095238,0.7047619047619047,0.8126984126984127
77,2_offensive.languageE_dev_auc,0.5330075445816186,0.5432313100137175,0.5355152606310014,0.5257630315500685,0.5209190672153635,0.5207261659807956,0.5221836419753088,0.5253557956104252,0.5297496570644719,0.5347650891632373,0.5405092592592593,0.5468106995884774,0.5525548696844993,0.5593278463648834,0.5665723593964335,0.5731310013717421,0.579303840877915,0.5840406378600822,0.5879415294924555,0.5925068587105624
78,2_offensive.languageE_train_loss,0.710469126701355,0.7031319737434387,0.695207417011261,0.6832218170166016,0.6857976317405701,0.694086492061615,0.6733928322792053,0.6732664704322815,0.6685070395469666,0.6828141808509827,0.6797118782997131,0.6606908440589905,0.6499994993209839,0.6494954228401184,0.6572269797325134,0.6673294901847839,0.6602501273155212,0.6591141819953918,0.6503699421882629,0.6389020085334778
79,2_offensive.languageE_dev_loss,0.7016930803656578,0.6915601119399071,0.6833681687712669,0.6767930164933205,0.6717193275690079,0.6678665205836296,0.6650792434811592,0.6629946976900101,0.6614800617098808,0.6604001224040985,0.6595510020852089,0.6588851436972618,0.6583573967218399,0.6579426750540733,0.6576361209154129,0.6575273424386978,0.6575461179018021,0.6576820760965347,0.6579127386212349,0.6581816524267197
80,3_hate.speechA_train_auc,0.3116883116883117,0.3246753246753247,0.20923520923520922,0.3722943722943723,0.41847041847041844,0.4891774891774892,0.5324675324675325,0.3347763347763347,0.5512265512265512,0.45598845598845594,0.5613275613275613,0.5281385281385281,0.5223665223665224,0.5656565656565656,0.6652236652236652,0.577200577200577,0.6897546897546897,0.6854256854256854,0.658008658008658,0.8282828282828283
81,3_hate.speechA_dev_auc,0.5241585793929382,0.5268428659921536,0.5273074540574025,0.5272558331612637,0.5276688003303738,0.5277204212265125,0.5269977286805698,0.5278494734668593,0.5286237869089407,0.5303788973776585,0.5312822630600867,0.5338116869708858,0.5340439810035102,0.5357990914722279,0.5375542019409457,0.5386124303117903,0.5391802601693165,0.540238488540161,0.5410128019822424,0.5402642989882305
82,3_hate.speechA_train_loss,0.7139594554901123,0.7037217020988464,0.7021684050559998,0.6874629259109497,0.6820510625839233,0.6731072664260864,0.6657222509384155,0.6845563054084778,0.6636069416999817,0.6725664734840393,0.6674094200134277,0.6684814691543579,0.6648082733154297,0.6638262867927551,0.6522990465164185,0.6618392467498779,0.649699330329895,0.6478163599967957,0.648428738117218,0.6349756717681885
83,3_hate.speechA_dev_loss,0.6842372417449951,0.666246585547924,0.6504306271672249,0.6375543996691704,0.6272909343242645,0.619037576019764,0.612815834581852,0.6083753332495689,0.605368047952652,0.6036325767636299,0.6029101088643074,0.6029344648122787,0.6036084517836571,0.6050739660859108,0.60680041462183,0.6090400964021683,0.6115413680672646,0.6141247600317001,0.6168577075004578,0.6194759830832481
84,3_hate.speechB_train_auc,0.5833333333333334,0.38117283950617287,0.4305555555555555,0.5617283950617284,0.5478395061728395,0.4228395061728395,0.48611111111111116,0.5540123456790124,0.49074074074074076,0.5524691358024691,0.5,0.4583333333333333,0.5185185185185185,0.5169753086419753,0.5339506172839505,0.4861111111111111,0.6759259259259259,0.6018518518518519,0.7021604938271605,0.6358024691358024
85,3_hate.speechB_dev_auc,0.5538461538461539,0.5587740384615385,0.5596634615384616,0.5600480769230769,0.5605769230769231,0.5618028846153846,0.562548076923077,0.5632211538461538,0.5639663461538461,0.5643990384615385,0.5649519230769231,0.5653365384615384,0.5656490384615385,0.5662740384615385,0.5675,0.5683894230769231,0.5695192307692307,0.5704567307692308,0.5709134615384616,0.5718269230769231
86,3_hate.speechB_train_loss,0.6833270788192749,0.6821930408477783,0.669318437576294,0.6430625915527344,0.6454310417175293,0.6479991674423218,0.6406630277633667,0.6345828175544739,0.6413981318473816,0.637183666229248,0.6374722123146057,0.6474470496177673,0.6383705139160156,0.6389936804771423,0.6347794532775879,0.6428708434104919,0.6141908764839172,0.6261004209518433,0.6105205416679382,0.616949737071991
87,3_hate.speechB_dev_loss,0.6693096086382866,0.650979608297348,0.6355511844158173,0.6227974072098732,0.6122173964977264,0.6037522554397583,0.5970807895064354,0.5920533649623394,0.5884529575705528,0.5859979279339314,0.5844656378030777,0.5836874768137932,0.5834412090480328,0.5836204662919044,0.58420854434371,0.5852157399058342,0.5864506289362907,0.5879126638174057,0.5894693322479725,0.5911282375454903
88,3_hate.speechC_train_auc,0.5389610389610389,0.4913419913419913,0.4285714285714286,0.5108225108225108,0.5714285714285714,0.6190476190476191,0.6536796536796536,0.5238095238095237,0.5432900432900433,0.4567099567099567,0.46536796536796526,0.5714285714285714,0.525974025974026,0.4653679653679654,0.6017316017316018,0.5238095238095238,0.4891774891774892,0.5086580086580086,0.5086580086580086,0.5541125541125541
89,3_hate.speechC_dev_auc,0.5014763260571549,0.5052725930612675,0.5070652747020985,0.507961615522514,0.5087788674470105,0.5086734155857852,0.50827797110619,0.5086997785510915,0.5085679637245597,0.5090424971000739,0.5090424971000739,0.5099388379204893,0.5100970157123274,0.5105188231572287,0.5111251713592745,0.5112833491511125,0.5118237899398925,0.511863334387852,0.5121269640409153,0.5127860381735738
90,3_hate.speechC_train_loss,0.6889905333518982,0.6599850058555603,0.6388927102088928,0.6071409583091736,0.5799907445907593,0.5574661493301392,0.537936806678772,0.5436214208602905,0.5296319127082825,0.5351451635360718,0.5313699841499329,0.5124710202217102,0.5134073495864868,0.5239834189414978,0.5047280788421631,0.5147361159324646,0.5245067477226257,0.5183406472206116,0.5223467946052551,0.5124776363372803
91,3_hate.speechC_dev_loss,0.6733377235276359,0.6529849937983921,0.635640527520861,0.621012202330998,0.6089895793369838,0.5993668777602059,0.5919942515236991,0.5866950580051967,0.5831326161112104,0.5810672385351998,0.5802085314478193,0.5802766595567975,0.5810002429144723,0.5821256296975272,0.5834671173776899,0.5848550541060311,0.5861415863037109,0.5872465882982526,0.5880638531276158,0.5885831373078483
92,3_hate.speechD_train_auc,0.4249084249084249,0.3919413919413919,0.45787545787545786,0.5329670329670328,0.5183150183150184,0.4304029304029304,0.3772893772893773,0.4926739926739927,0.4413919413919414,0.4798534798534798,0.4413919413919414,0.5256410256410257,0.5805860805860805,0.5586080586080586,0.5805860805860806,0.554945054945055,0.4816849816849817,0.5274725274725275,0.5622710622710623,0.48168498168498164
93,3_hate.speechD_dev_auc,0.508712601568738,0.5037809403034146,0.5013855619745433,0.5024893147339251,0.5039570710628904,0.5045559156451083,0.5048846930627965,0.5050960499741676,0.506129350429759,0.5067869052651355,0.507233103189141,0.507867173923254,0.5088065379737916,0.5090413789864262,0.5102390681508618,0.5115072096190878,0.5124700577708892,0.5131276126062656,0.5141843971631206,0.5152176976187122
94,3_hate.speechD_train_loss,0.6921619772911072,0.6720343828201294,0.6480908989906311,0.6226528286933899,0.6136165857315063,0.6112768650054932,0.6065908074378967,0.5905371308326721,0.591503381729126,0.5934202671051025,0.590951144695282,0.579563319683075,0.5682886242866516,0.5740740895271301,0.5711594223976135,0.5745208263397217,0.5862137675285339,0.5771229863166809,0.5753108263015747,0.5874884724617004
95,3_hate.speechD_dev_loss,0.6742978436606271,0.6618351936340332,0.6516170161111015,0.6433769379343305,0.6370597396578107,0.6323908993176052,0.629152238368988,0.6271353108542306,0.6261169484683445,0.625852746622903,0.6261172720364162,0.626703645501818,0.6274581296103341,0.6282401255198887,0.6289222751344953,0.629460734980447,0.629771385874067,0.6298542022705078,0.6296946065766471,0.6293337856020246
96,3_hate.speechE_train_auc,0.36609336609336607,0.5159705159705159,0.5184275184275184,0.5159705159705159,0.48894348894348894,0.5257985257985258,0.5577395577395577,0.45945945945945943,0.5331695331695332,0.4275184275184275,0.5626535626535627,0.49385749385749383,0.6216216216216216,0.44963144963144963,0.5577395577395577,0.624078624078624,0.5896805896805897,0.5626535626535627,0.5110565110565111,0.4766584766584766
97,3_hate.speechE_dev_auc,0.4466727162734422,0.46686327888687235,0.4789776164549304,0.48693284936479125,0.49210526315789477,0.4963399879007865,0.4986388384754991,0.5006654567453116,0.5035390199637023,0.5055051421657593,0.5077737447065941,0.5098306110102844,0.5110102843315184,0.5123714458560193,0.5135511191772535,0.5149122807017543,0.516908650937689,0.5186327888687235,0.5209013914095584,0.5224440411373261
98,3_hate.speechE_train_loss,0.6960827112197876,0.6571049690246582,0.6270065307617188,0.6044398546218872,0.5898956656455994,0.5758196711540222,0.560244083404541,0.5605757832527161,0.544931948184967,0.5566362142562866,0.5347689390182495,0.5429395437240601,0.5186647176742554,0.5471002459526062,0.5285771489143372,0.5263417959213257,0.5287949442863464,0.5269433259963989,0.5447796583175659,0.5460144281387329
99,3_hate.speechE_dev_loss,0.6714646901403155,0.6539157288415092,0.6390146868569511,0.6265094535691398,0.6163826329367501,0.6083311523709979,0.6021629657064166,0.5977085658482143,0.5947366952896118,0.5929617285728455,0.5921282938548497,0.5919620650155204,0.5922530208315168,0.5928004384040833,0.5934723019599915,0.5941156489508492,0.5946302924837384,0.5949804101671491,0.5950864894049508,0.5949794820376805
100,3_offensive.languageA_train_auc,0.5208333333333334,0.5236111111111111,0.5583333333333333,0.6513888888888888,0.6083333333333333,0.6819444444444444,0.7125,0.638888888888889,0.7416666666666667,0.711111111111111,0.7472222222222222,0.7930555555555556,0.8166666666666667,0.7277777777777777,0.7013888888888888,0.7666666666666667,0.7430555555555556,0.7694444444444445,0.7958333333333334,0.8041666666666667
101,3_offensive.languageA_dev_auc,0.4867429918679693,0.4981518112249995,0.5072229215368937,0.5154348738236527,0.523047413534736,0.5285620092309538,0.5345960958260905,0.5406701432596056,0.5453255809306878,0.5500209794401486,0.5553757317828528,0.5614697596355571,0.5663849427560991,0.5715798517452896,0.5766149173809666,0.5812503746328598,0.5850666346979959,0.5878239325461048,0.5898019940458351,0.5917201142879978
102,3_offensive.languageA_train_loss,0.6866191625595093,0.6851943731307983,0.6826802492141724,0.6709941029548645,0.6776618361473083,0.6733683347702026,0.6676434874534607,0.6724814772605896,0.6609109044075012,0.6676884293556213,0.6606505513191223,0.6558334827423096,0.6479089856147766,0.661170244216919,0.6605477333068848,0.6539250612258911,0.6572235226631165,0.6538985967636108,0.646867573261261,0.6410059332847595
103,3_offensive.languageA_dev_loss,0.7064556702971458,0.7097253501415253,0.7128627002239227,0.715482622385025,0.7177916839718819,0.7196161672472954,0.7211225107312202,0.7221281751990318,0.722957044839859,0.723499596118927,0.7237384840846062,0.7236525863409042,0.7232386469841003,0.7226883098483086,0.7219810485839844,0.7210367769002914,0.719993457198143,0.7191591337323189,0.7184244319796562,0.717887818813324
104,3_offensive.languageB_train_auc,0.4903846153846154,0.4162087912087912,0.4340659340659341,0.4175824175824176,0.5164835164835164,0.6332417582417582,0.6565934065934066,0.6428571428571428,0.6552197802197802,0.6195054945054945,0.6538461538461539,0.7802197802197801,0.7582417582417582,0.8543956043956045,0.8818681318681318,0.9395604395604396,0.8241758241758242,0.7651098901098901,0.7994505494505495,0.8447802197802198
105,3_offensive.languageB_dev_auc,0.47548680542455296,0.4913538326101994,0.5073256618248129,0.5231926890104592,0.5391854786308663,0.552956465237167,0.5664130457565659,0.5788844872036722,0.589804858622063,0.5998448929971284,0.6095495608794986,0.6169276237187952,0.6246724936594773,0.6314112641220734,0.6370600934834098,0.6411159320044437,0.6460206669601123,0.651082604959232,0.6562493449873189,0.6600641388417279
106,3_offensive.languageB_train_loss,0.695196270942688,0.6993963718414307,0.7000773549079895,0.6979514956474304,0.694362223148346,0.6810604333877563,0.6823199391365051,0.6824798583984375,0.6791033744812012,0.6831920742988586,0.6787188053131104,0.6657161116600037,0.673115611076355,0.6573249101638794,0.6564120650291443,0.6534308195114136,0.6554710268974304,0.662283718585968,0.6555458307266235,0.6594879031181335
107,3_offensive.languageB_dev_loss,0.6925621330738068,0.691821999847889,0.6909936964511871,0.6905623227357864,0.6899800449609756,0.6897245571017265,0.6895479410886765,0.6893552094697952,0.6894004493951797,0.6894657462835312,0.689516581594944,0.6894129142165184,0.6894048303365707,0.6894237101078033,0.6892016232013702,0.6888473033905029,0.6884142085909843,0.6880357936024666,0.687549002468586,0.6869393140077591
108,3_offensive.languageC_train_auc,0.5420289855072464,0.4927536231884058,0.3826086956521739,0.5,0.5144927536231885,0.5942028985507246,0.6652173913043479,0.6304347826086957,0.5434782608695652,0.6971014492753623,0.6782608695652175,0.7536231884057971,0.5985507246376812,0.7347826086956522,0.7434782608695653,0.7492753623188406,0.8521739130434783,0.7072463768115942,0.8217391304347826,0.855072463768116
109,3_offensive.languageC_dev_auc,0.45153695225637674,0.4593634183562241,0.46651406147809027,0.47652060170045785,0.4881403967734903,0.4989535644211903,0.5099193372574667,0.5198386745149335,0.5308262480924352,0.5412034009156311,0.5510246348375845,0.56215391323305,0.5718770438194898,0.5792674950948332,0.5870503597122302,0.5947242206235013,0.6013734466971877,0.6075212557226946,0.6126444299106169,0.6170481796381077
110,3_offensive.languageC_train_loss,0.6835454106330872,0.6899163722991943,0.6970652341842651,0.6858950853347778,0.6867517828941345,0.6749891042709351,0.6769537329673767,0.6724051237106323,0.6838663816452026,0.6680464744567871,0.6692854166030884,0.6642826795578003,0.6741535067558289,0.660410463809967,0.6641903519630432,0.6597585082054138,0.6509325504302979,0.6645909547805786,0.6555625200271606,0.6455321311950684
111,3_offensive.languageC_dev_loss,0.6753748485020229,0.6746351208005633,0.6738623636109489,0.6733128002711705,0.6730331693376813,0.6727662341935294,0.6725189430373055,0.6721926586968558,0.671847905431475,0.6714697395052228,0.6711517316954476,0.6708248768533979,0.6705882719584874,0.6703549453190395,0.6702044691358294,0.6700692006519863,0.6698525037084307,0.6696693641798837,0.6694646647998265,0.6691351362637111
112,3_offensive.languageD_train_auc,0.5863095238095237,0.4136904761904762,0.7470238095238095,0.44494047619047616,0.5461309523809523,0.6309523809523809,0.644345238095238,0.6577380952380952,0.5282738095238095,0.5952380952380952,0.7068452380952381,0.6711309523809523,0.6636904761904762,0.6726190476190477,0.6651785714285714,0.7232142857142857,0.6889880952380952,0.5699404761904762,0.7410714285714286,0.7023809523809524
