,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
81,5_hate.speechA_dev,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.75625,0.7520833333333333,0.74375,0.74375,0.74375,0.74375,0.74375,0.7458333333333333,0.7458333333333333,0.74375,0.7354166666666667
82,5_hate.speechB_train,0.5152243589743589,0.6754807692307692,0.6658653846153846,0.670673076923077,0.673076923076923,0.6658653846153846,0.6682692307692308,0.670673076923077,0.670673076923077,0.6658653846153846,0.673076923076923,0.670673076923077,0.6634615384615384,0.6658653846153846,0.670673076923077,0.673076923076923,0.670673076923077,0.6682692307692308,0.6658653846153846,0.6610576923076923
83,5_hate.speechB_dev,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666
84,5_hate.speechC_train,0.4170833333333333,0.77875,0.7654166666666667,0.7770833333333332,0.7799999999999999,0.7799999999999999,0.7741666666666666,0.7712499999999999,0.7712499999999999,0.7683333333333334,0.7770833333333332,0.7799999999999999,0.7741666666666666,0.7625000000000001,0.7770833333333332,0.7741666666666666,0.7770833333333332,0.7741666666666666,0.7683333333333334,0.7741666666666666
85,5_hate.speechC_dev,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297
86,5_hate.speechD_train,0.6491666666666667,0.7220833333333333,0.7133333333333334,0.7104166666666667,0.7104166666666667,0.7191666666666666,0.7220833333333333,0.7191666666666666,0.71625,0.7220833333333333,0.7191666666666666,0.7191666666666666,0.7075,0.7220833333333333,0.71625,0.7133333333333334,0.7279166666666667,0.7191666666666666,0.7191666666666666,0.7133333333333334
87,5_hate.speechD_dev,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985
88,5_hate.speechE_train,0.6427696078431372,0.7469362745098039,0.7653186274509803,0.7653186274509803,0.7745098039215685,0.7561274509803922,0.7561274509803922,0.7653186274509803,0.7561274509803922,0.7653186274509803,0.7285539215686274,0.7561274509803922,0.7561274509803922,0.7193627450980392,0.7561274509803922,0.7837009803921569,0.7653186274509803,0.7653186274509803,0.7653186274509803,0.7745098039215685
89,5_hate.speechE_dev,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078
90,5_offensive.languageA_train,0.5745192307692307,0.5368589743589743,0.5104166666666666,0.5336538461538461,0.5729166666666666,0.5336538461538461,0.5777243589743589,0.6426282051282052,0.639423076923077,0.5985576923076923,0.625,0.6474358974358975,0.6426282051282052,0.6786858974358975,0.6995192307692308,0.7251602564102564,0.7227564102564102,0.7259615384615384,0.7051282051282052,0.7123397435897436
91,5_offensive.languageA_dev,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45208333333333334,0.4583333333333333,0.46041666666666664,0.46041666666666664,0.47708333333333336,0.47708333333333336,0.47708333333333336,0.48541666666666666,0.49375,0.4895833333333333,0.5,0.50625,0.5291666666666667
92,5_offensive.languageB_train,0.483974358974359,0.624198717948718,0.624198717948718,0.5568910256410257,0.5264423076923077,0.6474358974358975,0.5729166666666666,0.6113782051282052,0.6754807692307692,0.686698717948718,0.6602564102564102,0.7532051282051282,0.7147435897435898,0.7459935897435898,0.717948717948718,0.735576923076923,0.8397435897435898,0.9014423076923078,0.8493589743589745,0.8709935897435898
93,5_offensive.languageB_dev,0.5104166666666666,0.59375,0.6166666666666667,0.6145833333333334,0.6145833333333334,0.6166666666666667,0.6145833333333334,0.6208333333333333,0.625,0.6229166666666667,0.6583333333333333,0.6666666666666666,0.6708333333333333,0.6770833333333334,0.6625,0.6729166666666667,0.68125,0.6916666666666667,0.69375,0.6958333333333333
94,5_offensive.languageC_train,0.5275,0.6108333333333333,0.5708333333333333,0.5720833333333334,0.5808333333333334,0.59875,0.5825,0.5720833333333334,0.5941666666666666,0.5883333333333334,0.61375,0.6033333333333334,0.6108333333333333,0.6062500000000001,0.6095833333333333,0.6433333333333334,0.6774999999999999,0.6345833333333334,0.7058333333333334,0.6966666666666667
95,5_offensive.languageC_dev,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.624917328042328,0.6316137566137565,0.6316137566137565,0.6316137566137565,0.640542328042328
96,5_offensive.languageD_train,0.5738224637681159,0.5095108695652174,0.6444746376811594,0.5697463768115942,0.47644927536231885,0.6009963768115942,0.654891304347826,0.5905797101449276,0.6485507246376812,0.7463768115942028,0.6340579710144928,0.7586050724637681,0.6173007246376812,0.6693840579710145,0.7318840579710145,0.7943840579710145,0.7608695652173912,0.7504528985507246,0.8546195652173912,0.8460144927536232
97,5_offensive.languageD_dev,0.6055484693877551,0.40911989795918363,0.41475340136054417,0.511904761904762,0.6223426870748299,0.6558248299319728,0.6691113945578231,0.680484693877551,0.5700467687074829,0.477359693877551,0.4404761904761905,0.4404761904761905,0.4382440476190476,0.45950255102040816,0.4963860544217687,0.5331632653061225,0.5309311224489796,0.5353954081632654,0.5712159863945578,0.6080994897959184
98,5_offensive.languageE_train,0.5544871794871794,0.561698717948718,0.5825320512820512,0.5544871794871794,0.6057692307692307,0.5649038461538461,0.5625,0.5785256410256411,0.6009615384615384,0.6009615384615384,0.7067307692307692,0.6402243589743589,0.6650641025641025,0.6891025641025642,0.7075320512820512,0.7283653846153846,0.6762820512820512,0.733173076923077,0.6947115384615384,0.733173076923077
99,5_offensive.languageE_dev,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.63125,0.6354166666666666,0.65,0.6520833333333333,0.6583333333333333,0.6604166666666667,0.6625,0.6625,0.6583333333333333,0.6541666666666667,0.6541666666666667,0.6541666666666667,0.65,0.6791666666666667
100,6_hate.speechA_train,0.4505208333333333,0.6536458333333334,0.640625,0.6927083333333334,0.6666666666666666,0.6666666666666666,0.6536458333333334,0.6536458333333334,0.6927083333333334,0.6666666666666666,0.6796875,0.6666666666666666,0.6796875,0.6536458333333334,0.6145833333333334,0.640625,0.6796875,0.6979166666666666,0.7083333333333334,0.6927083333333334
101,6_hate.speechA_dev,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7604166666666666,0.7604166666666666,0.7604166666666666,0.7541666666666667,0.75,0.74375,0.7458333333333333,0.7395833333333334,0.7354166666666667,0.7354166666666667,0.73125
102,6_hate.speechB_train,0.5182291666666666,0.6875,0.6744791666666666,0.6614583333333334,0.6875,0.6875,0.6614583333333334,0.6614583333333334,0.6744791666666666,0.6744791666666666,0.6875,0.6875,0.6744791666666666,0.6614583333333334,0.6875,0.6484375,0.6484375,0.6744791666666666,0.6484375,0.6484375
103,6_hate.speechB_dev,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666
104,6_hate.speechC_train,0.6546875,0.7609375,0.7609375,0.7609375,0.7953125,0.7609375,0.7953125,0.7953125,0.7609375,0.7953125,0.7609375,0.778125,0.8125,0.7953125,0.7953125,0.778125,0.778125,0.8125,0.7953125,0.7953125
105,6_hate.speechC_dev,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297
106,6_hate.speechD_train,0.7234375,0.7640625,0.7125,0.7640625,0.7125,0.7640625,0.746875,0.7296875,0.746875,0.7296875,0.7296875,0.7125,0.746875,0.746875,0.7640625,0.746875,0.7296875,0.7125,0.678125,0.746875
107,6_hate.speechD_dev,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985
108,6_hate.speechE_train,0.7708333333333334,0.78125,0.78125,0.7916666666666666,0.7916666666666666,0.78125,0.7916666666666666,0.7916666666666666,0.78125,0.78125,0.78125,0.78125,0.7916666666666666,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125
109,6_hate.speechE_dev,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078
110,6_offensive.languageA_train,0.3802083333333333,0.5364583333333334,0.4661458333333333,0.5598958333333334,0.609375,0.6380208333333334,0.6067708333333334,0.6666666666666666,0.6510416666666666,0.5859375,0.5703125,0.6692708333333334,0.6953125,0.71875,0.7447916666666666,0.7760416666666666,0.7708333333333334,0.7734375,0.7421875,0.765625
111,6_offensive.languageA_dev,0.4479166666666667,0.44583333333333336,0.4479166666666667,0.45208333333333334,0.4875,0.5020833333333333,0.48333333333333334,0.4666666666666667,0.45208333333333334,0.45,0.48333333333333334,0.5145833333333333,0.5125,0.5291666666666667,0.5458333333333333,0.5520833333333334,0.53125,0.5291666666666667,0.5520833333333334,0.5354166666666667
112,6_offensive.languageB_train,0.4635416666666667,0.5286458333333334,0.5,0.6171875,0.71875,0.5963541666666666,0.7317708333333334,0.6380208333333334,0.640625,0.6380208333333334,0.7109375,0.6927083333333334,0.7708333333333334,0.8046875,0.671875,0.71875,0.7265625,0.7395833333333334,0.828125,0.8489583333333334
113,6_offensive.languageB_dev,0.6333333333333333,0.56875,0.5291666666666667,0.4979166666666667,0.5125,0.6125,0.6375,0.6479166666666667,0.6541666666666667,0.6541666666666667,0.65625,0.6583333333333333,0.6479166666666667,0.6708333333333333,0.6666666666666666,0.675,0.6791666666666667,0.6833333333333333,0.6791666666666667,0.66875
114,6_offensive.languageC_train,0.446875,0.621875,0.553125,0.5875,0.621875,0.5703125,0.5875,0.5953125,0.6046875,0.6125,0.5953125,0.603125,0.6203125,0.578125,0.6453125,0.628125,0.625,0.628125,0.66875,0.584375
115,6_offensive.languageC_dev,0.6360780423280422,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6316137566137565,0.6360780423280422,0.640542328042328,0.640542328042328,0.640542328042328,0.6450066137566137,0.6450066137566137,0.6450066137566137,0.6450066137566137,0.6427744708994708,0.6472387566137565
116,6_offensive.languageD_train,0.5303819444444444,0.5286458333333334,0.4461805555555556,0.4618055555555556,0.6354166666666666,0.6076388888888888,0.4852430555555556,0.6154513888888888,0.7065972222222222,0.6909722222222222,0.5598958333333334,0.6119791666666666,0.5607638888888888,0.6267361111111112,0.6710069444444444,0.7213541666666666,0.6631944444444444,0.6701388888888888,0.5755208333333334,0.796875
117,6_offensive.languageD_dev,0.4604591836734694,0.4024234693877551,0.4024234693877551,0.42474489795918363,0.6101190476190476,0.6221301020408163,0.6031037414965986,0.6210671768707483,0.4526998299319728,0.4135841836734694,0.40019132653061223,0.40465561224489793,0.41581632653061223,0.42474489795918363,0.4852253401360544,0.4639668367346939,0.43590561224489793,0.42028061224489793,0.4336734693877551,0.5142431972789115
118,6_offensive.languageE_train,0.5026041666666666,0.6432291666666666,0.5442708333333334,0.5572916666666666,0.5416666666666666,0.5677083333333334,0.5651041666666666,0.6796875,0.6875,0.7083333333333334,0.7109375,0.6901041666666666,0.7213541666666666,0.6927083333333334,0.6901041666666666,0.7317708333333334,0.7630208333333334,0.7083333333333334,0.6588541666666666,0.765625
119,6_offensive.languageE_dev,0.6041666666666666,0.6270833333333333,0.6270833333333333,0.6291666666666667,0.6291666666666667,0.63125,0.6333333333333333,0.6479166666666667,0.6229166666666667,0.6270833333333333,0.6479166666666667,0.6479166666666667,0.6416666666666667,0.6458333333333334,0.6416666666666667,0.65,0.65,0.65,0.65,0.6458333333333334
120,7_hate.speechA_train,0.6755208333333333,0.7135416666666666,0.715625,0.7140625,0.7140625,0.7140625,0.7145833333333333,0.7125,0.7135416666666666,0.715625,0.7145833333333333,0.7135416666666666,0.7151041666666667,0.7135416666666666,0.7130208333333333,0.7161458333333334,0.7140625,0.715625,0.7135416666666666,0.7239583333333334
121,7_hate.speechA_dev,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7604166666666666,0.75625,0.7541666666666667,0.7541666666666667,0.7458333333333333,0.7395833333333334,0.7375,0.7416666666666667
122,7_hate.speechB_train,0.6442708333333333,0.7223958333333333,0.7234375,0.7223958333333333,0.721875,0.7234375,0.721875,0.7229166666666667,0.7223958333333333,0.725,0.7223958333333333,0.7208333333333333,0.721875,0.7223958333333333,0.7239583333333334,0.7229166666666667,0.7208333333333333,0.7229166666666667,0.7197916666666666,0.7223958333333333
123,7_hate.speechB_dev,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666
124,7_hate.speechC_train,0.6662946428571428,0.78125,0.7779017857142857,0.7823660714285714,0.7823660714285714,0.7779017857142857,0.7801339285714286,0.78125,0.7834821428571428,0.7879464285714286,0.7845982142857143,0.7823660714285714,0.7834821428571428,0.7823660714285714,0.7834821428571428,0.7834821428571428,0.7834821428571428,0.78125,0.7834821428571428,0.78125
125,7_hate.speechC_dev,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297
126,7_hate.speechD_train,0.7444196428571428,0.7633928571428572,0.765625,0.7678571428571428,0.7700892857142857,0.7633928571428572,0.7633928571428572,0.7678571428571428,0.7678571428571428,0.765625,0.7689732142857143,0.7689732142857143,0.7633928571428572,0.7689732142857143,0.7667410714285714,0.7667410714285714,0.7645089285714286,0.7678571428571428,0.7645089285714286,0.7667410714285714
127,7_hate.speechD_dev,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985
128,7_hate.speechE_train,0.7467830882352942,0.7771139705882353,0.7495404411764706,0.7771139705882353,0.7771139705882353,0.7771139705882353,0.7840073529411764,0.7771139705882353,0.7771139705882353,0.7909007352941176,0.8046875,0.7771139705882353,0.7840073529411764,0.7633272058823529,0.7771139705882353,0.7633272058823529,0.7702205882352942,0.7564338235294118,0.7564338235294118,0.7633272058823529
