,Unnamed: 0,hate.speech,tweet_hashed
1733,1733,0.0,"@###### - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;"
1734,1734,0.0,&#8220;@###### that new 1d song diana is well written well done boyzzzzzz&#8221; bow down bitch
1735,1735,1.0,It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me
1736,1736,1.0,Who wanna play pin da tail on da colored man's butt?
1737,1737,1.0,Kobe Bryant is such a bitch. Grow up pussy.
1738,1738,0.0,Then this bitch singing sounds like a horse being choked
1739,1739,0.0,I find a new song I like and play that hoe way more times than I should lol..
1740,1740,1.0,"@###### quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy"
1741,1741,0.0,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &#128557;&#128557;&#128557;&#128557;
1742,1742,1.0,y'all remember that tall ass dyke named Jay??? Lmfaooo
1743,1743,0.0,"@###### @###### stegosaurus hissed like a snake, pterodactyl sounded like a crow,T-rex like a cross between a parrot and an elephant"
1744,1744,0.0,RT @###### RT @###### Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &#8212; ho&#8230;
1745,1745,0.0,"@###### he probably took off a point because Gibbs isn't from the East Coast and says ""hoes."""
1746,1746,0.0,"OMG , I'm high as a bitch ! &#128514;"
1747,1747,0.0,It's the most hillbilly thought ever. A thing is a way ONE TIME or to ONE AUDIENCE and therefore it must be that way always.
1748,1748,0.0,@###### Certainlt not the paddies
1749,1749,1.0,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
1750,1750,0.0,"""Mine plays DMX and kirk Franklin smh @###### Well my neighbors are ghetto . They get up at like 5am and beat their kids."""
1751,1751,1.0,@###### nigor??
1752,1752,1.0,@###### u can just ask him to suck his dick not that hard white trash
1753,1753,1.0,I know righttt RT @###### I hate fat loud bitches
1754,1754,0.0,This nigglet &#10084;&#65039;
1755,1755,0.0,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.
1756,1756,0.0,@###### chik fil a. hipotle is trash and taco bell will give you the runs
1757,1757,0.0,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
1758,1758,1.0,RT @###### I would rather fuck a fat chick than allow a nigger into my house.
1759,1759,0.0,That's like saying I've had the pinto since 72 RT @###### @###### dude I've had an iPhone since the beginning.
1760,1760,0.0,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
1761,1761,0.0,RT @###### Not all black girls are ghetto .
1762,1762,0.0,@###### @###### bitch you gross as fuck touchin them saggy titties
1763,1763,1.0,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.
1764,1764,0.0,got to the club early just to get in free and wait for hoes to show up
1765,1765,1.0,@###### fag.
1766,1766,0.0,I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity
1767,1767,1.0,Mann are first game is 3 weeks from now can't wait - once a redskin always a redskin -
1768,1768,0.0,RT @###### I'm so sick head colds suuuck. And on top of that @###### had to challange me to a beer chug &#128567;&#128567;
1769,1769,0.0,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME"
1770,1770,1.0,Niggas is hoes #OnHere and in real life too....
1771,1771,0.0,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers
1772,1772,1.0,Good morning coons.
1773,1773,1.0,@###### sheeze a yellow bone
1774,1774,0.0,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.
1775,1775,0.0,@###### hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets
1776,1776,1.0,@###### is the biggest faggot in the world
1777,1777,0.0,@###### you're from a trash can
1778,1778,0.0,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
1779,1779,0.0,"@###### although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho."
1780,1780,0.0,These hoes be trying 2much doing 2much
1781,1781,1.0,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
1782,1782,1.0,Kanyeeeeeee is just a yard ape acting idiot!just stupid...
1783,1783,1.0,RT @###### I wanna sleep but I'm outside with this nigger lol trying to hang him
1784,1784,0.0,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
1785,1785,0.0,"@###### yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way"
1786,1786,0.0,"...you're white, aren't you? *rolls eyes* RT @###### @###### RIP to my NIGGA Trayvon, a worthless spear chucker"
1787,1787,0.0,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
1788,1788,1.0,@###### i can give you some of my clothes so you can look like a cute dyke
1789,1789,1.0,All these faggot fell asleep on me
1790,1790,1.0,Kanye west is a faggot
1791,1791,0.0,RT @###### Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;
1792,1792,1.0,RT @###### Oh my goodness do I hate Chinese people. Fucking zipperheads
1793,1793,0.0,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!
1794,1794,0.0,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;"
1795,1795,0.0,auto tranny
1796,1796,1.0,Lmao he left that bitch&#128514;&#128514;&#128514;&#128514;
1797,1797,1.0,@###### How day feel bout colored folk?
1798,1798,0.0,@###### I'm talkin bout sluts and hoes in general
1799,1799,0.0,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!"
1800,1800,0.0,Burritos are trash
1801,1801,1.0,@###### &lt;&lt;BESTME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BESTME ON TWITTER!!
1802,1802,1.0,RT @###### Boys get thirsty and grimey for a girl no pussy getting ass niggas
1803,1803,0.0,@###### That's ghetto for super duper! It's the current generations best complement.
1804,1804,0.0,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.
Whaddup bitches &#128129;"
1805,1805,0.0,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!
1806,1806,0.0,RT @###### @###### because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you
1807,1807,0.0,wow.... a bird just shitted on me
1808,1808,0.0,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
1809,1809,0.0,Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell
1810,1810,0.0,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######
1811,1811,1.0,"RT @###### 4) Only pussy niggas who suck dick cry about someone being in their mentions, tweet the person then cry again about the&#8230;"
1812,1812,1.0,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
1813,1813,0.0,"@###### all I did was bitch about Jessie, still love you anyway"
1814,1814,0.0,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
1815,1815,0.0,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
1816,1816,0.0,&#8220;@###### Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization
1817,1817,0.0,Crew neck ass nigguh
1818,1818,0.0,"In a movie, everybody ain't the star... Need Co stars and extras... &#171;@###### I hate hoes that take pride in being the other chick&#187;"
1819,1819,1.0,@###### who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger
1820,1820,0.0,@###### they trash though?
1821,1821,0.0,"RT @###### To the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. Rot in hell, faggots."
1822,1822,0.0,Just got done taking some photos with brownie #flowcity
1823,1823,1.0,You state it gook
1824,1824,0.0,@###### AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.
1825,1825,1.0,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
1826,1826,0.0,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
1827,1827,0.0,I from the planet of apes king Kong clips
1828,1828,0.0,Its nt that i hate that bitch i just hate the shot he do
1829,1829,0.0,@###### @###### @###### @###### the nerve of these hoes
1830,1830,0.0,Stafford you pussy
1831,1831,0.0,"RT @###### I be like wassup bitch?!&#175;\( &#728;o&#728;)/&#175;
 ) )
 | \
 | |_
""huh? nothing""

 that's what I thought hoe.
(&#728;o&#728; )
 &lt;) &#8230;"
1832,1832,0.0,Alexa's phone gave us colors and Julia got yellow I'm dying #racistaf
1833,1833,0.0,RT @###### If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...
1834,1834,0.0,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all."
1835,1835,1.0,MY CHEST&#8230; RT @###### ima make a song called perez hilton and its gonabe about a gay party boy who&#8217;s a fat slut with no bitches.
1836,1836,1.0,&#8220;@###### I know u didnt hit that jigga with my fav purse. .. @###### chill! &#128514;&#128514;
1837,1837,0.0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
1838,1838,1.0,&#8220;@###### Queen Latifah the only dyke id contemplate fucking.. Rns&#8221;wait...
1839,1839,0.0,bae won his game &#128525; #redskins
1840,1840,0.0,"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL @ bandwagon fans and hell, GO PACKERS!"
1841,1841,0.0,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
1842,1842,0.0,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
1843,1843,0.0,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
1844,1844,1.0,RT @###### Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl
1845,1845,0.0,RT @###### BREAKING: Charlie Crist files emergency motion for a mulligan.
1846,1846,1.0,@###### She's a cunt
1847,1847,1.0,RT @###### On Nigger Day we honor nigger traditions by not working.
1848,1848,0.0,@###### bro that hoe live
1849,1849,0.0,@###### do u still have ur blk. pom?
1850,1850,1.0,RT @###### Niggas be out here loving ALL they hoes...that's a no no.
1851,1851,1.0,These people are fags.
1852,1852,0.0,&#8220;@###### Wtf is flappy bird&#8221; are you kidding me
1853,1853,0.0,@###### cuz people at work are bitches they shit talkers and yeah dude I need a girls night out -___-
1854,1854,0.0,That crow has socks
1855,1855,1.0,@###### that's not even a real word! Must have hit a blunt and started making up shit with your nigger ass lol
1856,1856,0.0,Music is the only bitch I put up with
1857,1857,0.0,RT @###### @###### bitch don't nobody care
1858,1858,0.0,@###### sockin bitches in they mouf
1859,1859,0.0,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;
1860,1860,0.0,"@###### fuck your mother, faggot"
1861,1861,0.0,@###### My nigga know he a bitch
1862,1862,1.0,RT @###### @###### California's biggest retards. Don't forget about HOLY who just released an amazing EP.
1863,1863,0.0,@###### their tortillas are trash though.
1864,1864,0.0,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
1865,1865,0.0,@###### @###### trash
1866,1866,0.0,"RT @###### What type of eye make-up do redneck women use?
SCARA."
1867,1867,0.0,DEREK JETER clap clap clapclapclap #Yankees
1868,1868,1.0,My neighbors be sick when i wake um up to all this nigger music ctfu
1869,1869,0.0,I heard them same pussy niggas hatin !
1870,1870,0.0,@###### @###### lmao nigga shoulda said I would be balless bc dat cold bitch wont stop blowin me#swaagg
1871,1871,0.0,"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!"
1872,1872,0.0,Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!
1873,1873,0.0,RT @###### Yo BCU band made UCF band look like trash
1874,1874,0.0,I already know you trash if being tatted is on the list of things you want in a nigga..
1875,1875,0.0,@###### so 'how bout now' was just trash huh.
1876,1876,0.0,Making up Drake disses&gt;&gt; RT @###### @###### cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA
1877,1877,0.0,"*chops* RT @###### *does bird call, flaps hands*"
1878,1878,0.0,@###### @###### @###### yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?
1879,1879,0.0,RT @###### #JerrySpringer on #RAW ...... The white trash side of me is applauding @######
1880,1880,0.0,"Lol I followed the bitch just so I can unfollow her cause she talkin shit, shit away with her two"
1881,1881,1.0,@###### best O-Lineman is a rookie. It's him and a bunch of retards I wouldn't trust with a potato gun.
1882,1882,1.0,&#8220;@###### Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;
1883,1883,0.0,People who slam on the brakes at yellow lights should not be allowed to drive.
1884,1884,1.0,@###### bitch meet up
1885,1885,1.0,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;
1886,1886,1.0,RT @###### Real niggas can handle anything.. including any bitch or any nigga
1887,1887,1.0,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns
1888,1888,0.0,&#8220;@###### Why yall think its ok to be faggots?&#8221; and want us to be cool with them
1889,1889,0.0,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.
1890,1890,1.0,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
1891,1891,0.0,@###### If they trash in yr 3 or 4 he'll waive it lol
1892,1892,0.0,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
1893,1893,1.0,RT @###### To call Martin baker an Uncle Tom and uppity because he's not siding with the majority pure ignorance....
1894,1894,0.0,"""@###### You can call me Fireman cause I turn the hoes on."""
1895,1895,0.0,@###### Explains why they're waving trash bags around over their heads.
1896,1896,0.0,RT @###### Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &#8230;
1897,1897,0.0,"RT @###### I know ya friends tellin u, leave me for good, but fuck them hating ass hoes babe"
1898,1898,0.0,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg
1899,1899,0.0,RT @###### Niggas want a virgin porn star and bitches want a dangerous safe nigga.
1900,1900,0.0,Boosie ran this hoe
1901,1901,0.0,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
1902,1902,1.0,@###### I wonders why dare ain't no colored folk up dare?
1903,1903,0.0,#IfWeDate i eat da pussy better than a lesbian.
1904,1904,1.0,This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;
1905,1905,0.0,RT @###### I can't be in my twenties stressing over a bitch who playin games. I'm straight lol
1906,1906,1.0,A squad of dyke cholas fear nobody. They worse than the cartel
1907,1907,1.0,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
1908,1908,0.0,&lt;&lt;&lt;when it's yellow outside
1909,1909,0.0,RT @###### 5sos are trash !
1910,1910,1.0,@###### leave dyke
1911,1911,0.0,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;
1912,1912,0.0,"#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY."
1913,1913,0.0,Oh snap I'm just realizing this skinny tranny is Jared Leto. He's Wo unrecognizable with all that weight loss. Geez!!!
1914,1914,0.0,"I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... 
JK 

Just trolling

Fags"
1915,1915,1.0,RT @###### @###### omg you're a nigger.
1916,1916,0.0,RT @###### Stop stalkin your girl social media u bitch ass nigga
1917,1917,1.0,Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.
1918,1918,0.0,@###### he's a greaser
1919,1919,1.0,@###### #niggerfood #niggerperson #you #are #a #nigger
1920,1920,0.0,@###### you're not funny trash
1921,1921,1.0,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.
1922,1922,0.0,Some of these hoes need to hop off those high horses they seem to be riding 24/7 &#128529;&#128075;&#128293;
1923,1923,1.0,@###### at least put a caption when stealing the pic fag lol
1924,1924,0.0,@###### for reals psycho ass bitch lol
1925,1925,1.0,@###### imma shoot that bitch
1926,1926,0.0,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman"
1927,1927,1.0,@###### fuck you niggah you gay. Lol
1928,1928,0.0,RT @###### The nipples determine whether the titties are trash or not
1929,1929,0.0,People who grow their own vegetables are nothing but common peasant trash.
1930,1930,0.0,RT @###### Only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who HAS been down for them all a&#8230;
1931,1931,0.0,RT @###### @###### tell him that you chose (A) not to trash the environment while trying to save it like a hypocritical douc&#8230;
1932,1932,1.0,"@###### so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet!"
1933,1933,0.0,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
1934,1934,0.0,@###### yellow is even better
1935,1935,1.0,@###### lmao why ur dad raised u to be a bitch made nigga
1936,1936,1.0,My sister called the chinks an asked was they open ctfu she fried!!
1937,1937,0.0,"RT @###### I am woman, hear me bitch."
1938,1938,0.0,Why McDonald's breakfast good but the lunch trash
1939,1939,0.0,If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate
1940,1940,1.0,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh
1941,1941,0.0,@###### @###### ..............&#128530;
1942,1942,0.0,@###### @###### two birds with one stone Biggs.
1943,1943,1.0,RT @###### @###### is lupe fiascos retarded illegitimate son
1944,1944,1.0,RT @###### #IWantToPunchPeopleWho mock God
1945,1945,0.0,Giants secondary lookin like trash
1946,1946,0.0,Lauren &amp; I ate candy we found on the floor during class we are trash
1947,1947,0.0,I just saw a man have a actual conversation with his bird haha
1948,1948,1.0,Marcus Colston so damn trash.
1949,1949,0.0,RT @###### These hoes ain't got nothin' on ya &#127926;
1950,1950,0.0,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.
1951,1951,0.0,If your twitter is private but your Instagram is public u r probs a trash talking thot
1952,1952,0.0,"Indirect ass little bitches, like you know my fucking number and where I live."
1953,1953,0.0,"I LOVE my 10 &amp; 5 but most days they remind me why birth control is important later in life.
I miss my ""baby bird""! Come home, 18!
@######"
1954,1954,0.0,@###### pussies! #StB
1955,1955,0.0,"I can jig, but I can't jig jig. &#128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&#128514;"
1956,1956,0.0,"RT @###### Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a&#8230;"
1957,1957,1.0,@###### Dumb Haitian fake black faggots. Go to Haiti and neck yourself.
1958,1958,0.0,Oh. Wow. Avoiding that bitch.
1959,1959,0.0,@###### you a poop. :( see I'm going all ghetto talk. Wtf!
1960,1960,1.0,@###### your a big yute to be having slits in your brows my darg lol drop it out
1961,1961,0.0,God damn zebras every Virginia possession the whistle blows geeze.
1962,1962,1.0,"RT @###### You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" #whiteknight"
1963,1963,0.0,"RT @###### One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
1964,1964,0.0,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;"
1965,1965,0.0,HBA trash
1966,1966,1.0,RT @###### PROUDLY a racist. u dumb nigger
1967,1967,1.0,#SouthCarolina is full of white trash
1968,1968,1.0,"""@###### I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?"
1969,1969,0.0,RT @###### #Yankees can jump into first place TONIGHT. RT if you think they will!
1970,1970,0.0,You say I'm a bitch? I say I'm a woman with a strong personality that doesn't play well with others!&#128074;
1971,1971,0.0,@###### @###### I like that your room isn't a big sloppy mess like most of these Twitter hoes
1972,1972,0.0,Already more yellows than the last 2 years combined #IndyCar #Honda200
1973,1973,1.0,"@###### @###### ""all of these rednecks and none of them can keep the fire lit"" &#128514;&#128514;"
1974,1974,0.0,@###### I believe that you fuckin can punk nigga bitch&#128520;&#128170;
1975,1975,1.0,@###### smh what's wrong wit u ho
1976,1976,1.0,"&#8220;@###### ""@###### If fleek in yo vocabulary you a faggot""&#8221;"
1977,1977,0.0,@###### whatever Neymar trash
1978,1978,0.0,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
1979,1979,0.0,I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll
1980,1980,0.0,Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?
1981,1981,1.0,Fuck you bruh Ima look at your young bitch..
1982,1982,0.0,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;"
1983,1983,1.0,All DESE yung niggaz pussy
1984,1984,0.0,Thou shall not mock Ryan(the future)Kelly
1985,1985,1.0,Niggas wifing hoes &amp; ugly bitches &#128514;&#128514;&#128514;&#128514; I get on Facebook just to remind myself I'm doing fine
1986,1986,0.0,RT @###### side hoes shall only eat side dishes fo ye are what ye eats-traprinthions 10:17
1987,1987,0.0,RT @###### The NFL is very equal this season everybody showed glimpses of being trash
1988,1988,1.0,@###### he looks like a pretty dyke&#128129;&#10024;
1989,1989,1.0,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen
1990,1990,0.0,If you jump someone you're a bitch
1991,1991,0.0,Last year I cuffed that bitch well now its ovaaaaaa
1992,1992,1.0,@###### @###### @###### @###### no just a niggress that thinks she's human.
1993,1993,0.0,@###### @###### @###### I miss the pizza! The passion.
1994,1994,1.0,"If you kill all cops and cracker babies, what next?????? Black states, white states, and Latino states? Isn't that moving backwards?"
1995,1995,0.0,RT @###### Remember all the trash on the floor of your car? We upgraded it &amp; put Wale's The Gifted so it feels like your old car htt&#8230;
1996,1996,0.0,Dis hoe got uh dinguling nose &#127814;&#128514;&#128514;&#128514;
1997,1997,0.0,"Iknow a couple mf that does this, there favorite line i wouldnt Do that thats Young. bitch STOPP ' YOUR young minded"
1998,1998,0.0,"RT @###### But yall make the MUTUAL DECISION to have sex on the first date, but she's trash? What kind of math??"
1999,1999,0.0,I've never had a Twinkie.
2000,2000,1.0,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game
2001,2001,1.0,RT @###### Def a whiny bitch RT @###### &#8220;@###### A girl who cries is a girl who cares.&#8221; Or a whiny bitch
2002,2002,0.0,R&amp;B is so trash now compared to early 2000's.
2003,2003,0.0,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
2004,2004,0.0,@###### Everything Jay-Z writes is trash.
2005,2005,1.0,Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.
2006,2006,0.0,"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game."
2007,2007,1.0,Kim Kardashian look like a tranny with all that surgery
2008,2008,0.0,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
2009,2009,0.0,"RT @###### Jammer just said to me he thought ""mustard on the beat ho"" was saying ""Abdullah on the beat"" this whole time LOOOOOOOL"
2010,2010,0.0,"@###### ""aint nobody got no time fo dat"" (ghetto black lady voice)"
2011,2011,0.0,Had to do another phone sweep! aka delete these hoes from my contacts
2012,2012,0.0,"I would went in on that ref hell, with a post game interview saying he called me sad and trash."
2013,2013,0.0,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
2014,2014,0.0,Big Red and fat squaw ...lol my hubby is so funny!! #insidejoke
2015,2015,1.0,@###### pay your taxes teabaggers
2016,2016,1.0,@###### you like men faggot.
2017,2017,1.0,Stop spoiling U fags
2018,2018,0.0,How long after the redskins change their nsme will all memorabilia w/redskind name be deemef racist and therefore illegal? Any thoughts?
