,Unnamed: 0,hate.speech,tweet_hashed
1832,1832,0,RT @###### Soulja boy trash now but I'm not gonna act like I never cranked that superman.
1833,1833,0,I just wanna slit this mf throat
1834,1834,0,Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol
1835,1835,0,"Fight night tonight, go Cotto. Smack that pompous cunt down in front of millions. #MayweatherCotto"
1836,1836,1,@###### your a cunt
1837,1837,0,"@###### and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes"
1838,1838,1,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic
1839,1839,0,@###### @###### u look like that fat kid on Charlie walker the that got stuck it the chocolate tube.
1840,1840,0,"I'm a redneck, but without the homophobia and racism"
1841,1841,0,"RT @###### Crooked number followed by shut down frame, love it. #Yankees"
1842,1842,0,The Pirates have made the playoffs and the Yankees are out...hell has frozen over
1843,1843,1,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless
1844,1844,1,"RT @###### @###### shut your nigger ass, lamar"
1845,1845,1,You like them bitch niggas.
1846,1846,1,@###### @###### @###### your getting blocked faggot
1847,1847,0,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS
1848,1848,1,@###### answer my snapchat faggot #butthurt
1849,1849,0,They got some trashy ass hoes out here
1850,1850,1,Only white trash would call slants and hindis and moslems their equals.
1851,1851,0,@###### thanks...bitch.
1852,1852,1,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;"
1853,1853,1,@###### Will NEVER happen faggot. Got complemented on it today at golf by @###### several times. ;)
1854,1854,0,Dafuq is floppy bird ?
1855,1855,1,Took a broke bitch nigga&#128520;
1856,1856,0,Leave it 2 #teabaggers 2 whine about infrastructure when they r the ones who won't pay for it. Waiting on god to fix it? #morningjoe
1857,1857,1,RT @###### All bitches is crazy.
1858,1858,1,I'm so sick of u niggers...
1859,1859,0,RT @###### once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic&#8230;
1860,1860,0,Dawg ass hoes
1861,1861,0,"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment"
1862,1862,0,"@###### not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
1863,1863,0,@###### trash
1864,1864,0,If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry
1865,1865,1,@###### I ain't never orderin from no colored pizza stow
1866,1866,0,@###### its time. amend 14th amendment it was written to protect newly freed ex slaves. Its lived its purpose. time to end anchor baby loophole
1867,1867,0,&#8220;@###### Lakers really trash.&#8221;&#128686;
1868,1868,1,Fruit 2 O? Who tf does WOHS think they are Trynna serv a nigguh dat lame shit
1869,1869,0,RT @###### &#8220;@###### Moma said no pussy cats inside my dog house&#8221; that's what got bro nem locked inside the dog pound !!
1870,1870,0,@###### way other hoes boo
1871,1871,0,@###### fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call
1872,1872,0,@###### @###### @###### Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great
1873,1873,0,I wanna be around bitches &amp; have fun &#128556;
1874,1874,0,Average is basic and basic is trash &#128514;&#128514;
1875,1875,0,@###### you mean trash.
1876,1876,0,McDonald's is hella trash to me now
1877,1877,0,"RT @###### In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots."
1878,1878,1,@###### No I'm pimping out you and those guys at the park playing bitch volleyball. #HairyChestsDoee
1879,1879,0,"That's what I tell my hoes when they ain't throwing the neck RT ""@###### Aint nobody got time for that"""
1880,1880,1,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now
1881,1881,1,@###### im going to murder that fucking cunt
1882,1882,0,"Hey, you, bitch in the mini-van. Stop riding my ass. You have no power in your vehicle, just stop already."
1883,1883,0,@###### lol trash I would of kept it if she was cute
1884,1884,0,RT @###### My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty
1885,1885,0,Can't be a major nigga with a minor hoe
1886,1886,0,My nig jus said ain't nuttin worse den a fat loud hoe.tru fuckin story
1887,1887,0,@###### niggah follow me back &#128529;
1888,1888,0,RT @###### Some of you hoes got so much to say with so little&#128134;
1889,1889,0,@###### the only thing better than a bargain is a Yankee bargain.
1890,1890,0,RT @###### @###### nigguh waldo had chipotle waiting for him at his house lucky soab lol
1891,1891,1,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk
1892,1892,0,"@###### some blockhead hoe, she ain't nothing,boo"
1893,1893,1,"@###### @###### oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase"
1894,1894,1,@###### @###### stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.
1895,1895,0,@###### @###### @###### I don't look like white trash. I'm not pregnant and 17 gtfo. I have hella gas so say something.
1896,1896,0,@###### Kendrick is not better than papoose or drake
1897,1897,0,@###### &#128539;&#128539;&#128539; yaaaas bitch
1898,1898,0,@###### pussy watch it nuh mi Neva lov mon. -badmon
1899,1899,1,Kawasaki dating a faggot smh
1900,1900,0,"He be like ""bitch dontouch my braids"""
1901,1901,1,"@###### - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;"
1902,1902,0,@###### &#128514;&#128514; Shy Glizzy
1903,1903,0,&#8220;@###### that new 1d song diana is well written well done boyzzzzzz&#8221; bow down bitch
1904,1904,1,It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me
1905,1905,0,Kobe Bryant is such a bitch. Grow up pussy.
1906,1906,1,@###### done that spell check we know you meant fat liberal Dyke feminist Nazi bitches
1907,1907,0,Then this bitch singing sounds like a horse being choked
1908,1908,0,I find a new song I like and play that hoe way more times than I should lol..
1909,1909,1,"@###### quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy"
1910,1910,0,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &#128557;&#128557;&#128557;&#128557;
1911,1911,1,y'all remember that tall ass dyke named Jay??? Lmfaooo
1912,1912,0,"@###### @###### stegosaurus hissed like a snake, pterodactyl sounded like a crow,T-rex like a cross between a parrot and an elephant"
1913,1913,0,RT @###### RT @###### Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &#8212; ho&#8230;
1914,1914,0,"@###### he probably took off a point because Gibbs isn't from the East Coast and says ""hoes."""
1915,1915,0,"""@###### &#8220;@###### @###### @###### hoes Austin&#8221; teach us Austin.""I teach u how to get curved? That's all I know"
1916,1916,0,"OMG , I'm high as a bitch ! &#128514;"
1917,1917,1,It's the most hillbilly thought ever. A thing is a way ONE TIME or to ONE AUDIENCE and therefore it must be that way always.
1918,1918,0,@###### Certainlt not the paddies
1919,1919,1,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
1920,1920,1,"""Mine plays DMX and kirk Franklin smh @###### Well my neighbors are ghetto . They get up at like 5am and beat their kids."""
1921,1921,0,@###### nigor??
1922,1922,1,@###### u can just ask him to suck his dick not that hard white trash
1923,1923,0,I know righttt RT @###### I hate fat loud bitches
1924,1924,0,Wagwuan bitches...!
1925,1925,0,This nigglet &#10084;&#65039;
1926,1926,0,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.
1927,1927,0,@###### chik fil a. hipotle is trash and taco bell will give you the runs
1928,1928,0,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
1929,1929,1,RT @###### I would rather fuck a fat chick than allow a nigger into my house.
1930,1930,0,That's like saying I've had the pinto since 72 RT @###### @###### dude I've had an iPhone since the beginning.
1931,1931,0,"RT @###### ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
1932,1932,1,RT @###### Not all black girls are ghetto .
1933,1933,1,@###### @###### bitch you gross as fuck touchin them saggy titties
1934,1934,0,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.
1935,1935,0,got to the club early just to get in free and wait for hoes to show up
1936,1936,1,@###### fag.
1937,1937,1,I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity
1938,1938,0,Inbed eating left over poppadom. #livinthedream
1939,1939,1,There may be a fag hag switch a 'comin!
1940,1940,0,Mann are first game is 3 weeks from now can't wait - once a redskin always a redskin -
1941,1941,0,RT @###### I'm so sick head colds suuuck. And on top of that @###### had to challange me to a beer chug &#128567;&#128567;
1942,1942,0,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME"
1943,1943,0,Niggas is hoes #OnHere and in real life too....
1944,1944,1,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers
1945,1945,1,Good morning coons.
1946,1946,0,@###### sheeze a yellow bone
1947,1947,0,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.
1948,1948,1,@###### whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em
1949,1949,0,@###### hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets
1950,1950,1,@###### is the biggest faggot in the world
1951,1951,0,@###### you're from a trash can
1952,1952,0,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
1953,1953,0,"@###### although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho."
1954,1954,0,These hoes be trying 2much doing 2much
1955,1955,1,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
1956,1956,1,Kanyeeeeeee is just a yard ape acting idiot!just stupid...
1957,1957,1,RT @###### I wanna sleep but I'm outside with this nigger lol trying to hang him
1958,1958,0,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
1959,1959,0,"@###### yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way"
1960,1960,0,"...you're white, aren't you? *rolls eyes* RT @###### @###### RIP to my NIGGA Trayvon, a worthless spear chucker"
1961,1961,0,"@###### Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
1962,1962,0,@###### i can give you some of my clothes so you can look like a cute dyke
1963,1963,1,All these faggot fell asleep on me
1964,1964,1,Kanye west is a faggot
1965,1965,1,RT @###### Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;
1966,1966,1,RT @###### Oh my goodness do I hate Chinese people. Fucking zipperheads
1967,1967,1,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!
1968,1968,0,"RT @###### My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;"
1969,1969,1,auto tranny
1970,1970,0,Lmao he left that bitch&#128514;&#128514;&#128514;&#128514;
1971,1971,1,@###### How day feel bout colored folk?
1972,1972,0,@###### I'm talkin bout sluts and hoes in general
1973,1973,0,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!"
1974,1974,1,Burritos are trash
1975,1975,0,@###### &lt;&lt;BESTME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BESTME ON TWITTER!!
1976,1976,0,Niggas/bitches cheat cause mf's always think they gettin played
1977,1977,0,RT @###### Boys get thirsty and grimey for a girl no pussy getting ass niggas
1978,1978,0,@###### That's ghetto for super duper! It's the current generations best complement.
1979,1979,0,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.
Whaddup bitches &#128129;"
1980,1980,1,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!
1981,1981,1,RT @###### @###### because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you
1982,1982,0,wow.... a bird just shitted on me
1983,1983,0,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
1984,1984,0,"Even though Lil Wayne's music has turned into trash, No Ceilings and I Am Not A Human Being will always be my favorites."
1985,1985,0,RT @###### Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @###### @###### @######
1986,1986,1,"RT @###### 4) Only pussy niggas who suck dick cry about someone being in their mentions, tweet the person then cry again about the&#8230;"
1987,1987,1,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;
1988,1988,0,"@###### all I did was bitch about Jessie, still love you anyway"
1989,1989,0,"damn I have nothing to tweet,nothing to complain or bitch about): lol"
1990,1990,0,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
1991,1991,0,&#8220;@###### Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization
1992,1992,0,Crew neck ass nigguh
1993,1993,0,"In a movie, everybody ain't the star... Need Co stars and extras... &#171;@###### I hate hoes that take pride in being the other chick&#187;"
1994,1994,1,@###### who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger
1995,1995,0,"RT @###### To the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. Rot in hell, faggots."
1996,1996,0,Just got done taking some photos with brownie #flowcity
1997,1997,1,You state it gook
1998,1998,0,@###### AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.
1999,1999,0,Ankles &#128128;&#128514;&#8220;@###### &#8220;@###### Hood bitches with long weave is the worst thing ever&#8221; weave that be touching their ashy ankles &#128567;&#8221;
2000,2000,0,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
2001,2001,0,I from the planet of apes king Kong clips
2002,2002,0,Its nt that i hate that bitch i just hate the shot he do
2003,2003,0,@###### @###### @###### @###### the nerve of these hoes
2004,2004,0,Stafford you pussy
2005,2005,0,"RT @###### I be like wassup bitch?!&#175;\( &#728;o&#728;)/&#175;
 ) )
 | \
 | |_
""huh? nothing""

 that's what I thought hoe.
(&#728;o&#728; )
 &lt;) &#8230;"
2006,2006,0,Alexa's phone gave us colors and Julia got yellow I'm dying #racistaf
2007,2007,0,RT @###### If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...
2008,2008,1,"RT @###### ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@######"
2009,2009,0,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all."
2010,2010,0,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
2011,2011,1,MY CHEST&#8230; RT @###### ima make a song called perez hilton and its gonabe about a gay party boy who&#8217;s a fat slut with no bitches.
2012,2012,1,&#8220;@###### I know u didnt hit that jigga with my fav purse. .. @###### chill! &#128514;&#128514;
2013,2013,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
2014,2014,0,the type of pipe to put rhianna to sleepexcuse me that bitch been on my mind all week
2015,2015,1,&#8220;@###### Queen Latifah the only dyke id contemplate fucking.. Rns&#8221;wait...
2016,2016,0,RT @###### I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;
2017,2017,0,bae won his game &#128525; #redskins
2018,2018,0,"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL @ bandwagon fans and hell, GO PACKERS!"
2019,2019,0,#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers
2020,2020,0,RT @###### At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
2021,2021,0,@###### There's a reason why the Yankees don't want Anderson any longer.
2022,2022,0,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
2023,2023,1,RT @###### Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl
2024,2024,0,RT @###### BREAKING: Charlie Crist files emergency motion for a mulligan.
2025,2025,0,Early bird catches the worm &#128074;
2026,2026,1,@###### She's a cunt
2027,2027,1,@###### I'll ask you same question Do you support border jumpers Do you support illegals
2028,2028,1,RT @###### On Nigger Day we honor nigger traditions by not working.
2029,2029,0,RT @###### I don't work for pussy... + the code of a real man
2030,2030,0,@###### bro that hoe live
2031,2031,0,@###### do u still have ur blk. pom?
2032,2032,0,RT @###### Niggas be out here loving ALL they hoes...that's a no no.
2033,2033,1,These people are fags.
2034,2034,0,&#8220;@###### Wtf is flappy bird&#8221; are you kidding me
2035,2035,0,@###### cuz people at work are bitches they shit talkers and yeah dude I need a girls night out -___-
2036,2036,0,That crow has socks
2037,2037,1,@###### that's not even a real word! Must have hit a blunt and started making up shit with your nigger ass lol
2038,2038,0,Music is the only bitch I put up with
2039,2039,1,RT @###### @###### bitch don't nobody care
2040,2040,0,@###### sockin bitches in they mouf
2041,2041,0,&#8220;@###### RT @###### Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;
2042,2042,0,"@###### fuck your mother, faggot"
2043,2043,0,RT @###### Bend ha over pull ha hair eat her pussy lick her ass
2044,2044,0,@###### My nigga know he a bitch
2045,2045,0,RT @###### @###### California's biggest retards. Don't forget about HOLY who just released an amazing EP.
2046,2046,0,@###### their tortillas are trash though.
2047,2047,0,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
2048,2048,0,@###### @###### trash
2049,2049,0,"RT @###### What type of eye make-up do redneck women use?
SCARA."
2050,2050,0,DEREK JETER clap clap clapclapclap #Yankees
2051,2051,1,My neighbors be sick when i wake um up to all this nigger music ctfu
2052,2052,1,I heard them same pussy niggas hatin !
2053,2053,1,@###### @###### lmao nigga shoulda said I would be balless bc dat cold bitch wont stop blowin me#swaagg
2054,2054,0,"I hate the f-ing bus, I hate the f-ing bus, high ho the dairy-0 I hate the f-ing bus!"
2055,2055,0,Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!
2056,2056,0,RT @###### Yo BCU band made UCF band look like trash
2057,2057,0,I already know you trash if being tatted is on the list of things you want in a nigga..
2058,2058,0,@###### so 'how bout now' was just trash huh.
2059,2059,0,Making up Drake disses&gt;&gt; RT @###### @###### cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA
2060,2060,0,"*chops* RT @###### *does bird call, flaps hands*"
2061,2061,1,@###### @###### @###### yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?
2062,2062,0,RT @###### #JerrySpringer on #RAW ...... The white trash side of me is applauding @######
2063,2063,0,"Lol I followed the bitch just so I can unfollow her cause she talkin shit, shit away with her two"
2064,2064,1,@###### best O-Lineman is a rookie. It's him and a bunch of retards I wouldn't trust with a potato gun.
2065,2065,1,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
2066,2066,0,&#8220;@###### Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;
2067,2067,0,People who slam on the brakes at yellow lights should not be allowed to drive.
2068,2068,0,@###### bitch meet up
2069,2069,0,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;
2070,2070,0,RT @###### Real niggas can handle anything.. including any bitch or any nigga
2071,2071,1,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns
2072,2072,0,RT @###### @###### he trash tbh #StartMikeVike
2073,2073,1,&#8220;@###### Why yall think its ok to be faggots?&#8221; and want us to be cool with them
2074,2074,0,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.
2075,2075,1,@###### fuck outta here and go put some more trash ass ink on your faggot ass self pussy
2076,2076,0,@###### If they trash in yr 3 or 4 he'll waive it lol
2077,2077,0,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
2078,2078,0,RT @###### To call Martin baker an Uncle Tom and uppity because he's not siding with the majority pure ignorance....
2079,2079,0,"""@###### You can call me Fireman cause I turn the hoes on."""
2080,2080,0,"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)"
2081,2081,0,@###### Explains why they're waving trash bags around over their heads.
2082,2082,0,RT @###### Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &#8230;
2083,2083,0,"RT @###### I know ya friends tellin u, leave me for good, but fuck them hating ass hoes babe"
2084,2084,0,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg
2085,2085,0,RT @###### Niggas want a virgin porn star and bitches want a dangerous safe nigga.
2086,2086,0,Boosie ran this hoe
2087,2087,0,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
2088,2088,1,Dis nicca lame
2089,2089,1,@###### I wonders why dare ain't no colored folk up dare?
2090,2090,0,#IfWeDate i eat da pussy better than a lesbian.
2091,2091,0,This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;
2092,2092,0,RT @###### I can't be in my twenties stressing over a bitch who playin games. I'm straight lol
2093,2093,1,A squad of dyke cholas fear nobody. They worse than the cartel
2094,2094,0,@###### @###### it's okay I'll get bitches on this dick anyway but thanks for the tip
2095,2095,1,&lt;&lt;&lt;when it's yellow outside
2096,2096,0,RT @###### 5sos are trash !
2097,2097,1,@###### leave dyke
2098,2098,0,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &#128586;&#128584;
2099,2099,0,"#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY."
2100,2100,0,Oh snap I'm just realizing this skinny tranny is Jared Leto. He's Wo unrecognizable with all that weight loss. Geez!!!
2101,2101,0,"I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... 
JK 

Just trolling

Fags"
2102,2102,1,RT @###### @###### omg you're a nigger.
2103,2103,0,RT @###### Stop stalkin your girl social media u bitch ass nigga
2104,2104,1,Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.
2105,2105,1,@###### he's a greaser
2106,2106,0,@###### hey it's hillbilly jim and Greg the hammer valentine #pffttt
2107,2107,1,@###### #niggerfood #niggerperson #you #are #a #nigger
2108,2108,1,&#8220;@###### Ur ex girlfriend is a slut&#8221; fr f dat hoe
2109,2109,0,@###### you're not funny trash
2110,2110,0,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.
2111,2111,1,Some of these hoes need to hop off those high horses they seem to be riding 24/7 &#128529;&#128075;&#128293;
2112,2112,1,@###### at least put a caption when stealing the pic fag lol
2113,2113,0,@###### for reals psycho ass bitch lol
2114,2114,1,niggas living like hoes dats why dey dying bout nothing
2115,2115,1,darf retarded lol
2116,2116,0,@###### imma shoot that bitch
2117,2117,0,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman"
2118,2118,1,@###### fuck you niggah you gay. Lol
2119,2119,0,RT @###### The nipples determine whether the titties are trash or not
2120,2120,1,People who grow their own vegetables are nothing but common peasant trash.
2121,2121,0,RT @###### Only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who HAS been down for them all a&#8230;
2122,2122,0,RT @###### @###### tell him that you chose (A) not to trash the environment while trying to save it like a hypocritical douc&#8230;
2123,2123,0,"@###### so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet!"
2124,2124,0,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
2125,2125,0,@###### yellow is even better
2126,2126,0,@###### lmao why ur dad raised u to be a bitch made nigga
2127,2127,1,My sister called the chinks an asked was they open ctfu she fried!!
2128,2128,0,"RT @###### I am woman, hear me bitch."
2129,2129,0,RT @###### @###### called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb
2130,2130,0,Why McDonald's breakfast good but the lunch trash
2131,2131,0,If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate
2132,2132,0,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh
2133,2133,0,@###### @###### ..............&#128530;
2134,2134,0,@###### @###### two birds with one stone Biggs.
2135,2135,0,RT @###### @###### is lupe fiascos retarded illegitimate son
2136,2136,1,RT @###### #IWantToPunchPeopleWho mock God
2137,2137,0,Giants secondary lookin like trash
2138,2138,0,Lauren &amp; I ate candy we found on the floor during class we are trash
2139,2139,0,I just saw a man have a actual conversation with his bird haha
2140,2140,0,Marcus Colston so damn trash.
2141,2141,0,RT @###### These hoes ain't got nothin' on ya &#127926;
2142,2142,0,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.
2143,2143,1,If your twitter is private but your Instagram is public u r probs a trash talking thot
2144,2144,0,@###### @###### that was my mock done on a simulator check it out pick your team how many rounds and go for it
2145,2145,0,"Indirect ass little bitches, like you know my fucking number and where I live."
2146,2146,0,"I LOVE my 10 &amp; 5 but most days they remind me why birth control is important later in life.
I miss my ""baby bird""! Come home, 18!
@######"
2147,2147,0,@###### pussies! #StB
2148,2148,0,"I can jig, but I can't jig jig. &#128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&#128514;"
2149,2149,0,"RT @###### Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a&#8230;"
2150,2150,1,@###### Dumb Haitian fake black faggots. Go to Haiti and neck yourself.
2151,2151,0,Bae gotta bitch &#128514; whoops &#128564;
2152,2152,0,Oh. Wow. Avoiding that bitch.
2153,2153,1,@###### you a poop. :( see I'm going all ghetto talk. Wtf!
2154,2154,0,@###### your a big yute to be having slits in your brows my darg lol drop it out
2155,2155,0,God damn zebras every Virginia possession the whistle blows geeze.
2156,2156,1,"RT @###### You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" #whiteknight"
2157,2157,0,"RT @###### One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
2158,2158,1,RT @###### I think it's time to bring out the drunken monkey
2159,2159,0,Offensive line is trash
2160,2160,0,"RT @###### Whatchu sayin hoe, YOU KNOW IM THE MAN HOE"
2161,2161,0,"RT @###### Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;"
2162,2162,0,HBA trash
2163,2163,1,RT @###### PROUDLY a racist. u dumb nigger
2164,2164,1,#SouthCarolina is full of white trash
2165,2165,0,"""@###### I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?"
2166,2166,0,RT @###### #Yankees can jump into first place TONIGHT. RT if you think they will!
2167,2167,0,You say I'm a bitch? I say I'm a woman with a strong personality that doesn't play well with others!&#128074;
2168,2168,0,@###### @###### I like that your room isn't a big sloppy mess like most of these Twitter hoes
2169,2169,0,Already more yellows than the last 2 years combined #IndyCar #Honda200
2170,2170,1,"@###### @###### ""all of these rednecks and none of them can keep the fire lit"" &#128514;&#128514;"
2171,2171,0,@###### I believe that you fuckin can punk nigga bitch&#128520;&#128170;
2172,2172,1,@###### jk I'd fuck a dog before I fuck you fish pussy
2173,2173,0,@###### smh what's wrong wit u ho
2174,2174,1,"&#8220;@###### ""@###### If fleek in yo vocabulary you a faggot""&#8221;"
2175,2175,0,@###### whatever Neymar trash
2176,2176,1,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
2177,2177,0,I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll
2178,2178,0,Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?
2179,2179,0,Fuck you bruh Ima look at your young bitch..
2180,2180,0,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;"
2181,2181,1,All DESE yung niggaz pussy
