,offensive.language,tweet_hashed
354,1.0,@###### nigga I talk shit period this ain't nun new white bitch we go threw this every damn day &#128514;&#128514;
355,0.0,"NYC Media last week: LOL, look at the flyover peckerwoods freaking out.
NYC Media now: BRING OUT YOUR DEAD."
356,1.0,Beefin ova bitches trade ya clip for Pom Poms
357,0.0,I think I'll just eat this brownie and pass out
358,1.0,@###### I hate that nigger.
359,1.0,@###### booty wop sided as hell
360,1.0,I need a Belgian waffle and a couple bad bitches
361,0.0,Bengals kicker trash.
362,1.0,@###### @###### what do you want fag
363,1.0,"I had the boldest side hoes, come out to me I front of my girl nd start touchin a nigguh"
364,1.0,"RT @###### niggas be pressed for pussy it aint nothin, instead of worryin who that bitch fuckin, why dont u go get u some munnaaaa"
365,0.0,Only white trash watch hockey.
366,1.0,"RT @###### i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"
367,1.0,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
368,0.0,RT @###### There's only ONE bae at the end of the day. &#128584;&#128175;&#128149;&#128571; Cause she ride for me unlike you other bitches.
369,1.0,How filthy of a cunt is @###### to pretend that Obama threatening amnesty is not vastly more egregious than Boehner on Obamacare? #tcot
370,1.0,"RT @###### your still on the side hoe , stfu"
371,0.0,"RT @###### ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN"""
372,1.0,@###### My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart
373,1.0,he not gay? no he just fuck with busted basic bitches lol
374,1.0,@###### Hell na !! Hes a honky brah
375,1.0,@ the chick who is gorgeous and so fine but her pussy stinks
376,1.0,RT @###### Words from jac.. You can't save every hoe.. You got to let them hurt.
377,0.0,@###### &#128514; I'm a wexican
378,0.0,"@###### , i'm viswa moulie. I wanna be ur friend.. Please, shall i ?"
379,1.0,' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .
380,0.0,RT @###### Pity parties are trash &amp; I don't throw them .
381,1.0,"If you say any of the following words the convo is over: nigger, nigga, swag, yolo, fag, retard."
382,0.0,RT @###### Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &#8230;
383,0.0,@###### those were bumblebees....
384,0.0,"@###### nahh , whatever you are spook or spic, I still don't like you . Good day"
385,1.0,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.
386,1.0,@###### shut your legs hoe
387,1.0,And when I say DOH DOH DOH DOH bitch that be Kdot
388,1.0,Alright ya faggots. Lets just stop with all the S/O and R/T. No one gives a fuck on what you think of other people. Probably lying anyways
389,0.0,Early bird get the worm.
390,0.0,"Thinking you're the godfather of maddiston lol, you're the fucking wee bitch man. If you've got a problem come to mine, al snap ur spine."
391,1.0,@###### crusty hoe
392,1.0,@###### lmfao go to bed whitey &#128129;
393,0.0,RT @###### free wop
394,0.0,"@###### most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all."
395,0.0,Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..
396,1.0,@###### stfu bitch
397,0.0,if u don't buy the box of colored goldfish you r a racist tbh
398,0.0,#California is full of white trash
399,1.0,My mom's a fucking cunt dude.
400,1.0,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters
401,1.0,Lol RT @###### Youuuuu got niggas but I don't got bitches
402,0.0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
403,1.0,@###### hey fag i &lt;3 you
404,1.0,",@###### me gusta ""typing like a retard to make the other person look dumber by pretending to agree with them"" bazinga"
405,1.0,RT @###### I love being loyal to one person &#9757;&#65039;fuck having hoes &#128107;&#128079;&#128524;&#128584;
406,0.0,&#8220;@###### An orangutan once tried to have sex with actress Julia Roberts.&#8221;Smart monkey&#128514;
407,0.0,"RT @###### Bend over.
And pick up that trash."
408,1.0,It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;
409,1.0,@###### @###### @###### @###### poor 5SOS has annoying ass cunts as fans. They don't care about you at all you know.
410,1.0,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
411,1.0,Fuck a lame nigga than you a lame bitch
412,1.0,"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me"
413,0.0,RT @###### Told you RT @###### Artprize is more than trash
414,0.0,@###### hay pussy cat &#128539;&#128541;&#128075;&#128075;
415,1.0,I'm really nice &#128557; but a bitch at times
416,0.0,@###### @###### great reply except it was trash
417,1.0,Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit
418,1.0,@###### your so fucking retared its not even funny bitch im going to sleep u
419,1.0,&#8220;@###### And happy to be hoes too. Smh.&#8221;better than being in denial
420,0.0,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life"
421,1.0,Happy bday @###### I love you my nigguh #livingLegend
422,0.0,RT @###### You may be redneck if you put steak seasoning on popcorn @######
423,0.0,@###### I can only hope Charlie Strong. #UTcoach
424,1.0,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value
425,0.0,@###### Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.
426,0.0,"RT @###### &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;"
427,0.0,RT @###### @###### @###### Gee isn't cracker a racist term? So tired of these race baiters.
428,0.0,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
429,1.0,Lol you're a cunt liar and I hope you drop dead k :-)
430,1.0,I never seen a Asian or Chinese bitch pregnant ..shit I throught they kids just spawn like call of duty &#128514;&#128557;
431,0.0,"RT @###### Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo"
432,0.0,@###### yep lmao. Its been a hectic few weeks. Waddup ho
433,1.0,"@###### George didn't have a twitter called ""no limit nigga"" where he talked about fighting, drugs, guns, and bitches and hoes."
434,0.0,@###### I don't fight bitchez. They bitch during it to much.
435,1.0,Im hardly on this hoe anymore lol
436,0.0,RT @###### maybe all these fake bitches will pretend to be real for halloween
437,0.0,Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;
438,0.0,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
439,1.0,RT @###### Happy birthday faggot! &#128536; @######
440,1.0,RT @###### Whore slut cunt bitch nigga
441,1.0,"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there"
442,1.0,RT @###### Ima catfish a bitch with fake arms
443,1.0,Join my crew bitches
444,1.0,"That's real dedication. .. &#171;@###### This bitch got diarrhea and still here, shitting up the bathroom.&#187;"
445,1.0,Lol that's some hoe shit
446,0.0,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
447,1.0,RT @###### I hate stereotypes. Preconceived notions that black men are athletes or criminals.. Black women are ghetto and confined to t&#8230;
448,1.0,This nigga solving rubik cubes doing magic tricks &amp; he still ain't getting no pussy &#128514;&#128514;&#128514;
449,0.0,"RT @###### I put my pants on one leg at a time, just like you guys. But then I eat a plus-size model&#8217;s pussy in my helicopter."
450,1.0,RT @###### @###### @###### Joshua is a faggot. Just suspend him on those grounds
451,1.0,Them queer ass shorts Rabchenko got on
452,1.0,I really just want to kill some towel head terrorists already &#128530; can high school be over now please?
453,0.0,@###### @###### you watching this trash?
454,1.0,@###### lmao real shit though them bitches be dumb as fuck smh
455,0.0,"RT @###### Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11 &#8230;"
456,0.0,RT @###### If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them
457,1.0,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
458,1.0,@###### @###### lmao dude you are probably the biggest fag in nebraska &#128514;&#128514;&#128514;&#128514;&#128514;
459,1.0,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;
460,1.0,So many bitches in one sentence #fixitjesus
461,0.0,RT @###### @###### @###### @###### do I remember a game winning jack to right last summer at Yankee stadium that started a p&#8230;
462,1.0,I'm going to punch a bitch if my cleats don't come in&#128544;
463,0.0,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
464,1.0,@###### dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
465,0.0,Friend or foe nicca .. State ya biz
466,0.0,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
467,1.0,@###### @###### @###### @###### I just noticed you guys called me a jiggaboo
468,0.0,The brownies I just made are a sin
469,0.0,"Drake T.I&#8220;@###### &#8220;@###### 3 Stacks, Kendrick RT @###### Name a rapper that alot of people like...but you think is trash&#8221;&#8221;"
470,0.0,A1 bricks in this bitch we in Gucci house
471,1.0,@###### i made you lunch you fat faggot &#128128;
472,0.0,I dont understand rich people who dress like trash
473,0.0,@###### soo what you putting on those crackers Gregg?
474,0.0,@###### sounds like gypos to me - they used to do this all the time where I lived
475,1.0,See my nig @###### today somebody who understands the music like me !!
476,1.0,Eating pussy is fun
477,1.0,@###### getting into people's faces? LOL YET u r the teabagger all over my twitter dash. Shut the fuck up already.
478,1.0,@###### lol ive gotten into with retards on here who actually think i am my avi -_-' ive gotten called ugly black bitch. like......
479,0.0,RT @###### This whole week was trash
480,0.0,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft
481,0.0,Fitzpatrick is trash bruh
482,1.0,they shot another monkey lmaooooooooooo
483,0.0,@###### I read a black man tweet hot sauce is trash &amp; watermelon is overrated. I can't deal
484,0.0,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.
485,1.0,People on this site are fucking retarded sometimes
486,1.0,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer
487,0.0,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
488,0.0,RT @###### wow well aren't you just a fucking cunt :)
489,0.0,RT @###### Could never date someone with yellow teeth&#128567;
490,0.0,RT @###### Lol I'm litetally just a walking trash can
491,0.0,"nobody bout their actions, you all pussy"
492,1.0,RT @###### You know she's a dyke when she asks for men's golf clubs
493,1.0,If she ain't yo lady u better not text her ass good morning quit treating these side hoes like wifey material
494,1.0,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
