,hate.speech,tweet_hashed
375,0,How filthy of a cunt is @###### to pretend that Obama threatening amnesty is not vastly more egregious than Boehner on Obamacare? #tcot
376,0,"RT @###### your still on the side hoe , stfu"
377,0,"RT @###### ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN"""
378,0,@###### My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart
379,0,he not gay? no he just fuck with busted basic bitches lol
380,1,@###### Hell na !! Hes a honky brah
381,0,@ the chick who is gorgeous and so fine but her pussy stinks
382,0,RT @###### Words from jac.. You can't save every hoe.. You got to let them hurt.
383,0,@###### &#128514; I'm a wexican
384,0,"@###### , i'm viswa moulie. I wanna be ur friend.. Please, shall i ?"
385,0,' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .
386,0,RT @###### Pity parties are trash &amp; I don't throw them .
387,0,"If you say any of the following words the convo is over: nigger, nigga, swag, yolo, fag, retard."
388,0,RT @###### Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &#8230;
389,0,@###### those were bumblebees....
390,0,"@###### nahh , whatever you are spook or spic, I still don't like you . Good day"
391,0,"RT @###### ""1, 2, 3, 4, how many niggers are in my store? I knowwww you're stealing!"" &#128514;&#128514;&#128514;"
392,1,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.
393,0,@###### shut your legs hoe
394,0,And when I say DOH DOH DOH DOH bitch that be Kdot
395,1,Alright ya faggots. Lets just stop with all the S/O and R/T. No one gives a fuck on what you think of other people. Probably lying anyways
396,0,Early bird get the worm.
397,0,"Thinking you're the godfather of maddiston lol, you're the fucking wee bitch man. If you've got a problem come to mine, al snap ur spine."
398,0,@###### crusty hoe
399,0,@###### lmfao go to bed whitey &#128129;
400,0,RT @###### free wop
401,0,"@###### most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all."
402,1,Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..
403,0,@###### stfu bitch
404,1,if u don't buy the box of colored goldfish you r a racist tbh
405,1,#California is full of white trash
406,0,My mom's a fucking cunt dude.
407,0,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters
408,0,Lol RT @###### Youuuuu got niggas but I don't got bitches
409,1,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
410,1,@###### hey fag i &lt;3 you
411,1,",@###### me gusta ""typing like a retard to make the other person look dumber by pretending to agree with them"" bazinga"
412,0,RT @###### I love being loyal to one person &#9757;&#65039;fuck having hoes &#128107;&#128079;&#128524;&#128584;
413,0,&#8220;@###### An orangutan once tried to have sex with actress Julia Roberts.&#8221;Smart monkey&#128514;
414,0,"RT @###### Bend over.
And pick up that trash."
415,0,It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;
416,0,@###### @###### @###### @###### poor 5SOS has annoying ass cunts as fans. They don't care about you at all you know.
417,0,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
418,1,Fuck a lame nigga than you a lame bitch
419,0,"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me"
420,0,RT @###### Told you RT @###### Artprize is more than trash
421,0,@###### hay pussy cat &#128539;&#128541;&#128075;&#128075;
422,0,I'm really nice &#128557; but a bitch at times
423,0,@###### @###### great reply except it was trash
424,1,Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit
425,1,@###### your so fucking retared its not even funny bitch im going to sleep u
426,0,&#8220;@###### And happy to be hoes too. Smh.&#8221;better than being in denial
427,0,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life"
428,0,Happy bday @###### I love you my nigguh #livingLegend
429,0,RT @###### You may be redneck if you put steak seasoning on popcorn @######
430,0,@###### I can only hope Charlie Strong. #UTcoach
431,0,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value
432,0,@###### Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.
433,0,"RT @###### &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;"
434,0,RT @###### @###### @###### Gee isn't cracker a racist term? So tired of these race baiters.
435,0,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
436,1,Lol you're a cunt liar and I hope you drop dead k :-)
437,1,I never seen a Asian or Chinese bitch pregnant ..shit I throught they kids just spawn like call of duty &#128514;&#128557;
438,0,"RT @###### Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo"
439,0,@###### yep lmao. Its been a hectic few weeks. Waddup ho
440,0,"RT @###### stfu hoe RT &#8220;@###### ""I'm proud to be African American"" - Proud African American

""I'm proud to be white"" 
- Racist
&#8230;"
441,0,"@###### George didn't have a twitter called ""no limit nigga"" where he talked about fighting, drugs, guns, and bitches and hoes."
442,0,@###### I don't fight bitchez. They bitch during it to much.
443,0,Im hardly on this hoe anymore lol
444,0,RT @###### maybe all these fake bitches will pretend to be real for halloween
445,0,Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;
446,1,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
447,0,RT @###### Happy birthday faggot! &#128536; @######
448,1,RT @###### Whore slut cunt bitch nigga
449,0,"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there"
450,0,RT @###### Ima catfish a bitch with fake arms
451,0,Join my crew bitches
452,0,"That's real dedication. .. &#171;@###### This bitch got diarrhea and still here, shitting up the bathroom.&#187;"
453,0,Lol that's some hoe shit
454,0,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
455,0,RT @###### I hate stereotypes. Preconceived notions that black men are athletes or criminals.. Black women are ghetto and confined to t&#8230;
456,0,This nigga solving rubik cubes doing magic tricks &amp; he still ain't getting no pussy &#128514;&#128514;&#128514;
457,0,"RT @###### I put my pants on one leg at a time, just like you guys. But then I eat a plus-size model&#8217;s pussy in my helicopter."
458,1,RT @###### @###### @###### Joshua is a faggot. Just suspend him on those grounds
459,1,Them queer ass shorts Rabchenko got on
460,1,I really just want to kill some towel head terrorists already &#128530; can high school be over now please?
461,0,@###### @###### you watching this trash?
462,0,@###### lmao real shit though them bitches be dumb as fuck smh
463,0,"RT @###### Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11 &#8230;"
464,0,RT @###### If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them
465,0,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
466,1,@###### @###### lmao dude you are probably the biggest fag in nebraska &#128514;&#128514;&#128514;&#128514;&#128514;
467,0,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;
468,0,So many bitches in one sentence #fixitjesus
469,0,RT @###### @###### @###### @###### do I remember a game winning jack to right last summer at Yankee stadium that started a p&#8230;
470,0,I'm going to punch a bitch if my cleats don't come in&#128544;
471,0,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
472,1,@###### dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
473,0,Friend or foe nicca .. State ya biz
474,0,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!"
475,0,@###### @###### @###### @###### I just noticed you guys called me a jiggaboo
476,0,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
477,0,The brownies I just made are a sin
478,0,"Drake T.I&#8220;@###### &#8220;@###### 3 Stacks, Kendrick RT @###### Name a rapper that alot of people like...but you think is trash&#8221;&#8221;"
479,0,A1 bricks in this bitch we in Gucci house
480,0,@###### i made you lunch you fat faggot &#128128;
481,1,I dont understand rich people who dress like trash
482,0,@###### soo what you putting on those crackers Gregg?
483,1,@###### sounds like gypos to me - they used to do this all the time where I lived
484,0,See my nig @###### today somebody who understands the music like me !!
485,0,Eating pussy is fun
486,0,@###### getting into people's faces? LOL YET u r the teabagger all over my twitter dash. Shut the fuck up already.
487,0,@###### lol ive gotten into with retards on here who actually think i am my avi -_-' ive gotten called ugly black bitch. like......
488,0,RT @###### This whole week was trash
489,1,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft
490,0,Fitzpatrick is trash bruh
491,0,they shot another monkey lmaooooooooooo
492,0,@###### I read a black man tweet hot sauce is trash &amp; watermelon is overrated. I can't deal
493,0,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.
494,1,People on this site are fucking retarded sometimes
495,0,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer
496,0,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
497,0,RT @###### wow well aren't you just a fucking cunt :)
498,0,RT @###### Could never date someone with yellow teeth&#128567;
499,0,RT @###### Lol I'm litetally just a walking trash can
500,0,"nobody bout their actions, you all pussy"
501,1,RT @###### You know she's a dyke when she asks for men's golf clubs
502,0,If she ain't yo lady u better not text her ass good morning quit treating these side hoes like wifey material
503,1,"People who enjoy shows like @###### and @###### are douche bags. Usually white trash, too."
