,offensive.language,tweet_hashed
376,1,"RT @###### i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"
377,1,"RT @###### I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
378,1,RT @###### There's only ONE bae at the end of the day. &#128584;&#128175;&#128149;&#128571; Cause she ride for me unlike you other bitches.
379,1,How filthy of a cunt is @###### to pretend that Obama threatening amnesty is not vastly more egregious than Boehner on Obamacare? #tcot
380,1,"RT @###### your still on the side hoe , stfu"
381,0,"RT @###### ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN"""
382,1,@###### My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart
383,1,he not gay? no he just fuck with busted basic bitches lol
384,0,@###### Hell na !! Hes a honky brah
385,1,@ the chick who is gorgeous and so fine but her pussy stinks
386,1,RT @###### Words from jac.. You can't save every hoe.. You got to let them hurt.
387,0,@###### &#128514; I'm a wexican
388,0,"@###### , i'm viswa moulie. I wanna be ur friend.. Please, shall i ?"
389,0,' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .
390,0,RT @###### Pity parties are trash &amp; I don't throw them .
391,1,"If you say any of the following words the convo is over: nigger, nigga, swag, yolo, fag, retard."
392,1,RT @###### Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &#8230;
393,0,@###### those were bumblebees....
394,0,"@###### nahh , whatever you are spook or spic, I still don't like you . Good day"
395,0,"RT @###### ""1, 2, 3, 4, how many niggers are in my store? I knowwww you're stealing!"" &#128514;&#128514;&#128514;"
396,1,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.
397,1,@###### shut your legs hoe
398,1,And when I say DOH DOH DOH DOH bitch that be Kdot
399,1,Alright ya faggots. Lets just stop with all the S/O and R/T. No one gives a fuck on what you think of other people. Probably lying anyways
400,0,Early bird get the worm.
401,0,"Thinking you're the godfather of maddiston lol, you're the fucking wee bitch man. If you've got a problem come to mine, al snap ur spine."
402,1,@###### crusty hoe
403,0,@###### lmfao go to bed whitey &#128129;
404,0,RT @###### free wop
405,0,"@###### most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all."
406,1,Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..
407,1,@###### stfu bitch
408,0,if u don't buy the box of colored goldfish you r a racist tbh
409,0,#California is full of white trash
410,1,My mom's a fucking cunt dude.
411,1,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters
412,1,Lol RT @###### Youuuuu got niggas but I don't got bitches
413,0,RT @###### Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
414,1,@###### hey fag i &lt;3 you
415,1,",@###### me gusta ""typing like a retard to make the other person look dumber by pretending to agree with them"" bazinga"
416,1,RT @###### I love being loyal to one person &#9757;&#65039;fuck having hoes &#128107;&#128079;&#128524;&#128584;
417,0,&#8220;@###### An orangutan once tried to have sex with actress Julia Roberts.&#8221;Smart monkey&#128514;
418,1,"RT @###### Bend over.
And pick up that trash."
419,1,It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;
420,1,@###### @###### @###### @###### poor 5SOS has annoying ass cunts as fans. They don't care about you at all you know.
421,1,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself."
422,1,Fuck a lame nigga than you a lame bitch
423,1,"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me"
424,0,RT @###### Told you RT @###### Artprize is more than trash
425,0,@###### hay pussy cat &#128539;&#128541;&#128075;&#128075;
426,0,I'm really nice &#128557; but a bitch at times
427,0,@###### @###### great reply except it was trash
428,1,Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit
429,1,@###### your so fucking retared its not even funny bitch im going to sleep u
430,1,&#8220;@###### And happy to be hoes too. Smh.&#8221;better than being in denial
431,0,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life"
432,1,Happy bday @###### I love you my nigguh #livingLegend
433,0,RT @###### You may be redneck if you put steak seasoning on popcorn @######
434,0,@###### I can only hope Charlie Strong. #UTcoach
435,0,@###### You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value
436,0,@###### Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.
437,0,"RT @###### &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;"
438,1,RT @###### @###### @###### Gee isn't cracker a racist term? So tired of these race baiters.
439,1,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
440,1,Lol you're a cunt liar and I hope you drop dead k :-)
441,1,I never seen a Asian or Chinese bitch pregnant ..shit I throught they kids just spawn like call of duty &#128514;&#128557;
442,0,"RT @###### Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo"
443,1,@###### yep lmao. Its been a hectic few weeks. Waddup ho
444,0,"RT @###### stfu hoe RT &#8220;@###### ""I'm proud to be African American"" - Proud African American

""I'm proud to be white"" 
- Racist
&#8230;"
445,1,"@###### George didn't have a twitter called ""no limit nigga"" where he talked about fighting, drugs, guns, and bitches and hoes."
446,1,@###### I don't fight bitchez. They bitch during it to much.
447,1,Im hardly on this hoe anymore lol
448,1,RT @###### maybe all these fake bitches will pretend to be real for halloween
449,0,Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;
450,0,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
451,1,RT @###### Happy birthday faggot! &#128536; @######
452,1,RT @###### Whore slut cunt bitch nigga
453,1,"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there"
454,1,RT @###### Ima catfish a bitch with fake arms
455,1,Join my crew bitches
456,1,"That's real dedication. .. &#171;@###### This bitch got diarrhea and still here, shitting up the bathroom.&#187;"
457,1,Lol that's some hoe shit
458,0,RT @###### Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @######
459,0,RT @###### I hate stereotypes. Preconceived notions that black men are athletes or criminals.. Black women are ghetto and confined to t&#8230;
460,1,This nigga solving rubik cubes doing magic tricks &amp; he still ain't getting no pussy &#128514;&#128514;&#128514;
461,0,"RT @###### I put my pants on one leg at a time, just like you guys. But then I eat a plus-size model&#8217;s pussy in my helicopter."
462,1,RT @###### @###### @###### Joshua is a faggot. Just suspend him on those grounds
463,1,Them queer ass shorts Rabchenko got on
464,1,I really just want to kill some towel head terrorists already &#128530; can high school be over now please?
465,0,@###### @###### you watching this trash?
466,1,@###### lmao real shit though them bitches be dumb as fuck smh
467,0,"RT @###### Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11 &#8230;"
468,0,RT @###### If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them
469,1,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
470,1,@###### @###### lmao dude you are probably the biggest fag in nebraska &#128514;&#128514;&#128514;&#128514;&#128514;
471,0,RT @###### We put a redneck in the White House it's gonna be the camo house. @###### &#128521;&#128514;
472,1,So many bitches in one sentence #fixitjesus
473,0,RT @###### @###### @###### @###### do I remember a game winning jack to right last summer at Yankee stadium that started a p&#8230;
474,1,I'm going to punch a bitch if my cleats don't come in&#128544;
475,0,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
476,1,@###### dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
477,0,Friend or foe nicca .. State ya biz
478,0,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!"
479,1,@###### @###### @###### @###### I just noticed you guys called me a jiggaboo
480,0,RT @###### Just eating animal crackers in sacrament! #17AndLovinIt
481,0,The brownies I just made are a sin
482,0,"Drake T.I&#8220;@###### &#8220;@###### 3 Stacks, Kendrick RT @###### Name a rapper that alot of people like...but you think is trash&#8221;&#8221;"
483,1,A1 bricks in this bitch we in Gucci house
484,1,@###### i made you lunch you fat faggot &#128128;
485,0,I dont understand rich people who dress like trash
486,0,@###### soo what you putting on those crackers Gregg?
487,0,@###### sounds like gypos to me - they used to do this all the time where I lived
488,1,See my nig @###### today somebody who understands the music like me !!
489,1,Eating pussy is fun
490,1,@###### getting into people's faces? LOL YET u r the teabagger all over my twitter dash. Shut the fuck up already.
491,1,@###### lol ive gotten into with retards on here who actually think i am my avi -_-' ive gotten called ugly black bitch. like......
492,0,RT @###### This whole week was trash
493,1,@###### Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @###### #FallingInTheDraft
494,0,Fitzpatrick is trash bruh
495,0,they shot another monkey lmaooooooooooo
496,0,@###### I read a black man tweet hot sauce is trash &amp; watermelon is overrated. I can't deal
497,0,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.
498,1,People on this site are fucking retarded sometimes
499,1,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer
500,0,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
501,1,RT @###### wow well aren't you just a fucking cunt :)
502,0,RT @###### Could never date someone with yellow teeth&#128567;
503,0,RT @###### Lol I'm litetally just a walking trash can
504,0,"nobody bout their actions, you all pussy"
