,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
108,1612,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
109,1870,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
110,1960,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
111,1966,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
112,7,B,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,1,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
113,92,B,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",1,1,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
114,113,B,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,0,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
115,133,B,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,1,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
116,193,B,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,1,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
117,325,B,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",1,1,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
118,442,B,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,1,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
119,606,B,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,1,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
120,1088,B,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,0,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
121,1227,B,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,1,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
122,1234,B,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,1,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
123,1575,B,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,1,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
124,1612,B,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,1,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
125,1870,B,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,1,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
126,1960,B,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,1,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
127,1966,B,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,1,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
128,7,B,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
129,92,B,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
130,113,B,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,1,1,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
131,133,B,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,1,0,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
132,193,B,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
133,325,B,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,1,1,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
134,442,B,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
135,606,B,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
136,1088,B,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,1,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
137,1227,B,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,1,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
138,1234,B,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
139,1575,B,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
140,1612,B,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,1,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
141,1870,B,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,1,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
142,1960,B,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
143,1966,B,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,1,1,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
144,7,B,R25,25,@###### shut up you stupid bitch,1,1,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
145,92,B,R25,25,@###### shut up you stupid bitch,1,1,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
146,113,B,R25,25,@###### shut up you stupid bitch,0,0,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
147,133,B,R25,25,@###### shut up you stupid bitch,0,1,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
148,193,B,R25,25,@###### shut up you stupid bitch,1,1,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
149,325,B,R25,25,@###### shut up you stupid bitch,1,1,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
150,442,B,R25,25,@###### shut up you stupid bitch,0,1,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
151,606,B,R25,25,@###### shut up you stupid bitch,1,1,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
152,1088,B,R25,25,@###### shut up you stupid bitch,0,1,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
153,1227,B,R25,25,@###### shut up you stupid bitch,0,1,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
154,1234,B,R25,25,@###### shut up you stupid bitch,0,1,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
155,1575,B,R25,25,@###### shut up you stupid bitch,1,1,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
156,1612,B,R25,25,@###### shut up you stupid bitch,0,1,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
157,1870,B,R25,25,@###### shut up you stupid bitch,0,1,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
158,1960,B,R25,25,@###### shut up you stupid bitch,0,1,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
159,1966,B,R25,25,@###### shut up you stupid bitch,0,1,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
160,7,B,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
161,92,B,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
162,113,B,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
163,133,B,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,0,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
164,193,B,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,1,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
165,325,B,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
166,442,B,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
167,606,B,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
168,1088,B,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
169,1227,B,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
170,1234,B,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
171,1575,B,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
172,1612,B,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,1,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
173,1870,B,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
174,1960,B,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,1,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
175,1966,B,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
176,7,B,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,1,1,0.7589051,0,0.4170161,0,0.21982156,1,0.6632263,1,0.6961398,0,0.2841798,1,0.5220804,0,0.21986231,0,0.47373655,1,0.74244285
177,92,B,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,1,0.7589051,0,0.4170161,0,0.21982156,1,0.6632263,1,0.6961398,0,0.2841798,1,0.5220804,0,0.21986231,0,0.47373655,1,0.74244285
178,113,B,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,1,1,1,0.7589051,0,0.4170161,0,0.21982156,1,0.6632263,1,0.6961398,0,0.2841798,1,0.5220804,0,0.21986231,0,0.47373655,1,0.74244285
179,133,B,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,1,0,1,0.7589051,0,0.4170161,0,0.21982156,1,0.6632263,1,0.6961398,0,0.2841798,1,0.5220804,0,0.21986231,0,0.47373655,1,0.74244285
180,193,B,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,1,0.7589051,0,0.4170161,0,0.21982156,1,0.6632263,1,0.6961398,0,0.2841798,1,0.5220804,0,0.21986231,0,0.47373655,1,0.74244285
181,325,B,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,1,0.7589051,0,0.4170161,0,0.21982156,1,0.6632263,1,0.6961398,0,0.2841798,1,0.5220804,0,0.21986231,0,0.47373655,1,0.74244285
182,442,B,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,1,0.7589051,0,0.4170161,0,0.21982156,1,0.6632263,1,0.6961398,0,0.2841798,1,0.5220804,0,0.21986231,0,0.47373655,1,0.74244285
183,606,B,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,1,0.7589051,0,0.4170161,0,0.21982156,1,0.6632263,1,0.6961398,0,0.2841798,1,0.5220804,0,0.21986231,0,0.47373655,1,0.74244285
184,1088,B,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,1,1,0.7589051,0,0.4170161,0,0.21982156,1,0.6632263,1,0.6961398,0,0.2841798,1,0.5220804,0,0.21986231,0,0.47373655,1,0.74244285
185,1227,B,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,1,1,0.7589051,0,0.4170161,0,0.21982156,1,0.6632263,1,0.6961398,0,0.2841798,1,0.5220804,0,0.21986231,0,0.47373655,1,0.74244285
186,1234,B,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,1,0,1,0.7589051,0,0.4170161,0,0.21982156,1,0.6632263,1,0.6961398,0,0.2841798,1,0.5220804,0,0.21986231,0,0.47373655,1,0.74244285
187,1575,B,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,1,0.7589051,0,0.4170161,0,0.21982156,1,0.6632263,1,0.6961398,0,0.2841798,1,0.5220804,0,0.21986231,0,0.47373655,1,0.74244285
188,1612,B,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,1,0.7589051,0,0.4170161,0,0.21982156,1,0.6632263,1,0.6961398,0,0.2841798,1,0.5220804,0,0.21986231,0,0.47373655,1,0.74244285
189,1870,B,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,1,0.7589051,0,0.4170161,0,0.21982156,1,0.6632263,1,0.6961398,0,0.2841798,1,0.5220804,0,0.21986231,0,0.47373655,1,0.74244285
190,1960,B,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,1,0.7589051,0,0.4170161,0,0.21982156,1,0.6632263,1,0.6961398,0,0.2841798,1,0.5220804,0,0.21986231,0,0.47373655,1,0.74244285
191,1966,B,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0,1,0.7589051,0,0.4170161,0,0.21982156,1,0.6632263,1,0.6961398,0,0.2841798,1,0.5220804,0,0.21986231,0,0.47373655,1,0.74244285
