,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
108,612,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
109,752,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
110,817,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,1.0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
111,1050,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
112,1087,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
113,1109,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
114,1240,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
115,1905,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
116,1918,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
117,1938,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
118,1965,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,1.0,0,0.1151287,1,0.74802214,0,0.07900219,0,0.10509507,0,0.18537605,0,0.28372946,1,0.6390772,0,0.12104015,0,0.03708054,0,0.052496593
119,78,D,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,1.0,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
120,86,D,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,1.0,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
121,167,D,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,1.0,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
122,382,D,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,1.0,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
123,514,D,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,1.0,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
124,592,D,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,0.0,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
125,612,D,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,1.0,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
126,752,D,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,1.0,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
127,817,D,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,1.0,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
128,1050,D,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,0.0,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
129,1087,D,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,0.0,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
130,1109,D,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,0.0,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
131,1240,D,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,0.0,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
132,1905,D,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,1.0,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
133,1918,D,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,1.0,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
134,1938,D,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,1.0,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
135,1965,D,R21,21,"You ever randomly woke up and ya bitch standing over you, just staring.",0,1.0,0,0.12132927,0,0.06494344,0,0.12608282,0,0.12928481,0,0.17328246,1,0.757342,1,0.9143936,0,0.23177384,1,0.9195407,1,0.90166706
136,78,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,1,0.0,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
137,86,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0.0,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
138,167,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,1.0,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
139,382,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,1,1.0,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
140,514,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0.0,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
141,592,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0.0,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
142,612,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,1,1.0,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
143,752,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0.0,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
144,817,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,1,1.0,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
145,1050,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0.0,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
146,1087,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0.0,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
147,1109,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0.0,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
148,1240,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0.0,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
149,1905,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,1.0,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
150,1918,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0.0,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
151,1938,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,1,1.0,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
152,1965,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,1.0,0,0.11407868,0,0.1847122,0,0.16895446,0,0.11355389,0,0.28184447,0,0.28671604,0,0.10712637,0,0.1743868,0,0.47336793,1,0.6123534
153,78,D,R25,25,@###### shut up you stupid bitch,0,1.0,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
154,86,D,R25,25,@###### shut up you stupid bitch,1,1.0,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
155,167,D,R25,25,@###### shut up you stupid bitch,0,1.0,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
156,382,D,R25,25,@###### shut up you stupid bitch,0,1.0,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
157,514,D,R25,25,@###### shut up you stupid bitch,0,1.0,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
158,592,D,R25,25,@###### shut up you stupid bitch,1,1.0,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
159,612,D,R25,25,@###### shut up you stupid bitch,1,1.0,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
160,752,D,R25,25,@###### shut up you stupid bitch,1,1.0,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
161,817,D,R25,25,@###### shut up you stupid bitch,1,1.0,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
162,1050,D,R25,25,@###### shut up you stupid bitch,0,0.0,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
163,1087,D,R25,25,@###### shut up you stupid bitch,0,0.0,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
164,1109,D,R25,25,@###### shut up you stupid bitch,0,1.0,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
165,1240,D,R25,25,@###### shut up you stupid bitch,1,1.0,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
166,1905,D,R25,25,@###### shut up you stupid bitch,0,1.0,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
167,1918,D,R25,25,@###### shut up you stupid bitch,0,1.0,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
168,1938,D,R25,25,@###### shut up you stupid bitch,0,1.0,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
169,1965,D,R25,25,@###### shut up you stupid bitch,0,1.0,0,0.13439257,0,0.19253664,0,0.2714401,0,0.47588342,1,0.56668085,1,0.75734353,1,0.9218655,1,0.9529151,1,0.91916555,1,0.9560318
170,78,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
171,86,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
172,167,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
173,382,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
174,514,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
175,592,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
176,612,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
177,752,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
178,817,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,1.0,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
179,1050,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0.0,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
180,1087,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0.0,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
181,1109,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
182,1240,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
183,1905,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,0.0,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
184,1918,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,0.0,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
185,1938,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
186,1965,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,1.0,1,0.75893795,1,0.7510166,1,0.7745657,1,0.66322494,1,0.72978663,1,0.7573517,1,0.9141898,1,0.89696205,1,0.90486073,1,0.9435966
187,78,D,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,1,0.0,1,0.7589051,0,0.4170161,0,0.21982156,1,0.6632263,1,0.6961398,0,0.2841798,1,0.5220804,0,0.21986231,0,0.47373655,1,0.74244285
188,86,D,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0.0,1,0.7589051,0,0.4170161,0,0.21982156,1,0.6632263,1,0.6961398,0,0.2841798,1,0.5220804,0,0.21986231,0,0.47373655,1,0.74244285
189,167,D,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,1.0,1,0.7589051,0,0.4170161,0,0.21982156,1,0.6632263,1,0.6961398,0,0.2841798,1,0.5220804,0,0.21986231,0,0.47373655,1,0.74244285
190,382,D,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0.0,1,0.7589051,0,0.4170161,0,0.21982156,1,0.6632263,1,0.6961398,0,0.2841798,1,0.5220804,0,0.21986231,0,0.47373655,1,0.74244285
191,514,D,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0.0,1,0.7589051,0,0.4170161,0,0.21982156,1,0.6632263,1,0.6961398,0,0.2841798,1,0.5220804,0,0.21986231,0,0.47373655,1,0.74244285
192,592,D,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0.0,1,0.7589051,0,0.4170161,0,0.21982156,1,0.6632263,1,0.6961398,0,0.2841798,1,0.5220804,0,0.21986231,0,0.47373655,1,0.74244285
193,612,D,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0.0,1,0.7589051,0,0.4170161,0,0.21982156,1,0.6632263,1,0.6961398,0,0.2841798,1,0.5220804,0,0.21986231,0,0.47373655,1,0.74244285
