,Unnamed: 0,hate.speech,tweet_hashed
1684,1705,1,Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh
1685,1706,0,RT @###### &#8220;@###### My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;
1686,1707,0,RT @###### &#8220;@###### My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;
1687,1708,0,RT @###### &#8220;@###### My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;
1688,1709,1,If your twitter is private but your Instagram is public u r probs a trash talking thot
1689,1710,0,If your twitter is private but your Instagram is public u r probs a trash talking thot
1690,1711,1,If your twitter is private but your Instagram is public u r probs a trash talking thot
1691,1712,0,RT @###### I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;
1692,1713,1,RT @###### I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;
1693,1714,0,RT @###### I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;
1694,1715,0,@###### find a new hillbilly!! #spiritweek!!
1695,1716,0,@###### find a new hillbilly!! #spiritweek!!
1696,1717,0,@###### find a new hillbilly!! #spiritweek!!
1697,1718,0,@###### I'm the trash
1698,1719,0,@###### I'm the trash
1699,1720,1,@###### I'm the trash
1700,1721,1,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
1701,1722,0,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
1702,1723,0,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
1703,1724,1,RT @###### Whore slut cunt bitch nigga
1704,1725,1,RT @###### Whore slut cunt bitch nigga
1705,1726,0,RT @###### Whore slut cunt bitch nigga
1706,1727,0,Bae gotta bitch &#128514; whoops &#128564;
1707,1728,0,Bae gotta bitch &#128514; whoops &#128564;
1708,1729,0,Bae gotta bitch &#128514; whoops &#128564;
1709,1730,1,RT @###### kill whitey
1710,1731,1,RT @###### kill whitey
1711,1732,1,RT @###### kill whitey
1712,1733,1,"@###### ""aint nobody got no time fo dat"" (ghetto black lady voice)"
1713,1734,1,"@###### ""aint nobody got no time fo dat"" (ghetto black lady voice)"
1714,1735,1,"@###### ""aint nobody got no time fo dat"" (ghetto black lady voice)"
1715,1736,0,@###### no wonder your career is in the dump that's where trash like you belongs. Thanks to @###### for pointing out your true colors
1716,1737,1,@###### no wonder your career is in the dump that's where trash like you belongs. Thanks to @###### for pointing out your true colors
1717,1738,0,@###### no wonder your career is in the dump that's where trash like you belongs. Thanks to @###### for pointing out your true colors
1718,1739,0,&#128588; RT @###### this vodka be having all the hoes bent over&#128553;&#128131;
1719,1740,0,&#128588; RT @###### this vodka be having all the hoes bent over&#128553;&#128131;
1720,1741,1,&#128588; RT @###### this vodka be having all the hoes bent over&#128553;&#128131;
1721,1742,0,"RT @###### I be like wassup bitch?!&#175;\( &#728;o&#728;)/&#175;
 ) )
 | \
 | |_
""huh? nothing""

 that's what I thought hoe.
(&#728;o&#728; )
 &lt;) &#8230;"
1722,1743,0,"RT @###### I be like wassup bitch?!&#175;\( &#728;o&#728;)/&#175;
 ) )
 | \
 | |_
""huh? nothing""

 that's what I thought hoe.
(&#728;o&#728; )
 &lt;) &#8230;"
1723,1744,1,"RT @###### I be like wassup bitch?!&#175;\( &#728;o&#728;)/&#175;
 ) )
 | \
 | |_
""huh? nothing""

 that's what I thought hoe.
(&#728;o&#728; )
 &lt;) &#8230;"
1724,1745,0,"under my windoowww &#8220;@###### Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;"
1725,1746,0,"under my windoowww &#8220;@###### Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;"
1726,1747,0,"under my windoowww &#8220;@###### Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;"
1727,1748,0,"@###### @###### he has one called ""pussy pop"" I think it's for cats"
1728,1749,0,"@###### @###### he has one called ""pussy pop"" I think it's for cats"
1729,1750,0,"@###### @###### he has one called ""pussy pop"" I think it's for cats"
1730,1751,1,"@###### You speak colored too?
I thinks I be in love"
1731,1752,0,"@###### You speak colored too?
I thinks I be in love"
1732,1753,0,"@###### You speak colored too?
I thinks I be in love"
1733,1754,0,@###### @###### @###### nvm thought we were talking fifa sorry matt you're not trash at zombies
1734,1755,0,@###### @###### @###### nvm thought we were talking fifa sorry matt you're not trash at zombies
1735,1756,0,@###### @###### @###### nvm thought we were talking fifa sorry matt you're not trash at zombies
1736,1757,0,RT @###### Niggas be out here loving ALL they hoes...that's a no no.
1737,1758,1,RT @###### Niggas be out here loving ALL they hoes...that's a no no.
1738,1759,0,RT @###### Niggas be out here loving ALL they hoes...that's a no no.
1739,1760,1,Simple minded hoe
1740,1761,0,Simple minded hoe
1741,1762,0,Simple minded hoe
1742,1763,0,Niggas is hoes #OnHere and in real life too....
1743,1764,0,Niggas is hoes #OnHere and in real life too....
1744,1765,0,Niggas is hoes #OnHere and in real life too....
1745,1766,1,@###### @###### u look like that fat kid on Charlie walker the that got stuck it the chocolate tube.
1746,1767,0,@###### @###### u look like that fat kid on Charlie walker the that got stuck it the chocolate tube.
1747,1768,0,@###### @###### u look like that fat kid on Charlie walker the that got stuck it the chocolate tube.
1748,1769,0,RT @###### This hoe never called me like she said @######
1749,1770,0,RT @###### This hoe never called me like she said @######
1750,1771,0,RT @###### This hoe never called me like she said @######
1751,1772,0,RT @###### &#8220;@###### Mo Claiborne is so trash&#8221;I can't say it enough fam &#128530;
1752,1773,0,RT @###### &#8220;@###### Mo Claiborne is so trash&#8221;I can't say it enough fam &#128530;
1753,1774,0,RT @###### &#8220;@###### Mo Claiborne is so trash&#8221;I can't say it enough fam &#128530;
1754,1775,1,STFU BORIS FAGJO! RT @###### Cause he a faggot!! Makes sense now right?? RT @###### Bran prolly real nurturing lol
1755,1776,1,STFU BORIS FAGJO! RT @###### Cause he a faggot!! Makes sense now right?? RT @###### Bran prolly real nurturing lol
1756,1777,1,STFU BORIS FAGJO! RT @###### Cause he a faggot!! Makes sense now right?? RT @###### Bran prolly real nurturing lol
1757,1778,1,@###### @###### haha ight nig calm yoself
1758,1779,1,@###### @###### haha ight nig calm yoself
1759,1780,0,@###### @###### haha ight nig calm yoself
1760,1781,0,RT @###### You can only call the Janoskians faggots if you're a Janoskianator
1761,1782,1,RT @###### You can only call the Janoskians faggots if you're a Janoskianator
1762,1783,1,RT @###### You can only call the Janoskians faggots if you're a Janoskianator
1763,1784,1,If u expect me to stop playin with niggas But u playin widd bitches I can't deal
1764,1785,0,If u expect me to stop playin with niggas But u playin widd bitches I can't deal
1765,1786,1,If u expect me to stop playin with niggas But u playin widd bitches I can't deal
1766,1787,0,@###### took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
1767,1788,0,@###### took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
1768,1789,0,@###### took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
1769,1790,0,"I wasn't calling you a faggot, but you are one lol."
1770,1791,0,"I wasn't calling you a faggot, but you are one lol."
1771,1792,1,"I wasn't calling you a faggot, but you are one lol."
1772,1793,1,RINO trash like @###### @###### @###### see conservatives as the Democrat Party see blacks. As their slave property. #tcot
1773,1794,1,RINO trash like @###### @###### @###### see conservatives as the Democrat Party see blacks. As their slave property. #tcot
1774,1795,1,RINO trash like @###### @###### @###### see conservatives as the Democrat Party see blacks. As their slave property. #tcot
1775,1798,0,Gotta bad red bone that look something like Ashanti
1776,1799,1,Gotta bad red bone that look something like Ashanti
1777,1800,0,Gotta bad red bone that look something like Ashanti
1778,1801,0,Y'all hoes really get mad cause a nigga don't want cha
1779,1802,0,Y'all hoes really get mad cause a nigga don't want cha
1780,1803,0,Y'all hoes really get mad cause a nigga don't want cha
1781,1804,1,If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash
1782,1805,0,If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash
1783,1806,0,If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash
1784,1807,0,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater."
1785,1808,0,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater."
1786,1809,0,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater."
1787,1810,0,&#8220;@###### Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&#8221; @######
1788,1811,0,&#8220;@###### Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&#8221; @######
1789,1812,1,&#8220;@###### Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&#8221; @######
1790,1813,0,Single colored man looking fo a single white woman. Fat OK. I'm nigga
1791,1814,0,Single colored man looking fo a single white woman. Fat OK. I'm nigga
1792,1815,1,Single colored man looking fo a single white woman. Fat OK. I'm nigga
1793,1816,0,Early bird get the worm.
1794,1817,0,Early bird get the worm.
1795,1818,0,Early bird get the worm.
1796,1819,0,diet coke trash
1797,1820,1,diet coke trash
1798,1821,0,diet coke trash
1799,1822,0,"@###### i also like flip a bitch, which is gabbys. #QualityWords"
1800,1823,1,"@###### i also like flip a bitch, which is gabbys. #QualityWords"
1801,1824,0,"@###### i also like flip a bitch, which is gabbys. #QualityWords"
1802,1825,0,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
1803,1826,0,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
1804,1827,0,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
1805,1828,1,@###### sit down and stfu raghead @###### @######
1806,1829,1,@###### sit down and stfu raghead @###### @######
1807,1830,1,@###### sit down and stfu raghead @###### @######
1808,1831,1,Black people like @###### disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
1809,1832,1,Black people like @###### disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
1810,1833,1,Black people like @###### disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
1811,1834,1,White people always gave yellow ass teeth
1812,1835,1,White people always gave yellow ass teeth
1813,1836,0,White people always gave yellow ass teeth
1814,1837,1,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1815,1838,1,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1816,1839,1,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1817,1840,0,"RT @###### How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!"
1818,1841,0,"RT @###### How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!"
1819,1842,0,"RT @###### How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!"
1820,1843,1,@###### @###### @###### @###### look at ur avi u fag
1821,1844,1,@###### @###### @###### @###### look at ur avi u fag
1822,1845,0,@###### @###### @###### @###### look at ur avi u fag
1823,1846,1,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!
1824,1847,1,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!
