,Unnamed: 0,offensive.language,tweet_hashed
1679,1698,1,RT @###### @###### @###### it's knives bitch
1680,1699,1,RT @###### @###### @###### it's knives bitch
1681,1700,1,RT @###### @###### @###### it's knives bitch
1682,1701,1,I hate when my best friend gets a new bitch and barely chills with me
1683,1702,1,I hate when my best friend gets a new bitch and barely chills with me
1684,1703,1,I hate when my best friend gets a new bitch and barely chills with me
1685,1704,1,Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh
1686,1705,1,Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh
1687,1706,0,Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh
1688,1707,1,RT @###### &#8220;@###### My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;
1689,1708,1,RT @###### &#8220;@###### My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;
1690,1709,1,RT @###### &#8220;@###### My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;
1691,1710,1,If your twitter is private but your Instagram is public u r probs a trash talking thot
1692,1711,0,If your twitter is private but your Instagram is public u r probs a trash talking thot
1693,1712,1,If your twitter is private but your Instagram is public u r probs a trash talking thot
1694,1713,0,RT @###### I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;
1695,1714,1,RT @###### I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;
1696,1715,1,RT @###### I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;
1697,1716,1,@###### find a new hillbilly!! #spiritweek!!
1698,1717,0,@###### find a new hillbilly!! #spiritweek!!
1699,1718,1,@###### find a new hillbilly!! #spiritweek!!
1700,1719,0,@###### I'm the trash
1701,1720,0,@###### I'm the trash
1702,1721,0,@###### I'm the trash
1703,1722,1,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
1704,1723,1,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
1705,1724,1,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
1706,1725,1,RT @###### Whore slut cunt bitch nigga
1707,1726,1,RT @###### Whore slut cunt bitch nigga
1708,1727,1,RT @###### Whore slut cunt bitch nigga
1709,1728,1,Bae gotta bitch &#128514; whoops &#128564;
1710,1729,1,Bae gotta bitch &#128514; whoops &#128564;
1711,1730,1,Bae gotta bitch &#128514; whoops &#128564;
1712,1731,0,RT @###### kill whitey
1713,1732,1,RT @###### kill whitey
1714,1733,1,RT @###### kill whitey
1715,1734,0,"@###### ""aint nobody got no time fo dat"" (ghetto black lady voice)"
1716,1735,1,"@###### ""aint nobody got no time fo dat"" (ghetto black lady voice)"
1717,1736,1,"@###### ""aint nobody got no time fo dat"" (ghetto black lady voice)"
1718,1737,1,@###### no wonder your career is in the dump that's where trash like you belongs. Thanks to @###### for pointing out your true colors
1719,1738,1,@###### no wonder your career is in the dump that's where trash like you belongs. Thanks to @###### for pointing out your true colors
1720,1739,0,@###### no wonder your career is in the dump that's where trash like you belongs. Thanks to @###### for pointing out your true colors
1721,1740,1,&#128588; RT @###### this vodka be having all the hoes bent over&#128553;&#128131;
1722,1741,1,&#128588; RT @###### this vodka be having all the hoes bent over&#128553;&#128131;
1723,1742,1,&#128588; RT @###### this vodka be having all the hoes bent over&#128553;&#128131;
1724,1743,1,"RT @###### I be like wassup bitch?!&#175;\( &#728;o&#728;)/&#175;
 ) )
 | \
 | |_
""huh? nothing""

 that's what I thought hoe.
(&#728;o&#728; )
 &lt;) &#8230;"
1725,1744,1,"RT @###### I be like wassup bitch?!&#175;\( &#728;o&#728;)/&#175;
 ) )
 | \
 | |_
""huh? nothing""

 that's what I thought hoe.
(&#728;o&#728; )
 &lt;) &#8230;"
1726,1745,1,"RT @###### I be like wassup bitch?!&#175;\( &#728;o&#728;)/&#175;
 ) )
 | \
 | |_
""huh? nothing""

 that's what I thought hoe.
(&#728;o&#728; )
 &lt;) &#8230;"
1727,1746,0,"under my windoowww &#8220;@###### Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;"
1728,1747,0,"under my windoowww &#8220;@###### Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;"
1729,1748,0,"under my windoowww &#8220;@###### Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;"
1730,1749,1,"@###### @###### he has one called ""pussy pop"" I think it's for cats"
1731,1750,0,"@###### @###### he has one called ""pussy pop"" I think it's for cats"
1732,1751,0,"@###### @###### he has one called ""pussy pop"" I think it's for cats"
1733,1752,1,"@###### You speak colored too?
I thinks I be in love"
1734,1753,0,"@###### You speak colored too?
I thinks I be in love"
1735,1754,1,"@###### You speak colored too?
I thinks I be in love"
1736,1755,0,@###### @###### @###### nvm thought we were talking fifa sorry matt you're not trash at zombies
1737,1756,0,@###### @###### @###### nvm thought we were talking fifa sorry matt you're not trash at zombies
1738,1757,1,@###### @###### @###### nvm thought we were talking fifa sorry matt you're not trash at zombies
1739,1758,1,RT @###### Niggas be out here loving ALL they hoes...that's a no no.
1740,1759,1,RT @###### Niggas be out here loving ALL they hoes...that's a no no.
1741,1760,1,RT @###### Niggas be out here loving ALL they hoes...that's a no no.
1742,1761,1,Simple minded hoe
1743,1762,1,Simple minded hoe
1744,1763,1,Simple minded hoe
1745,1764,1,Niggas is hoes #OnHere and in real life too....
1746,1765,1,Niggas is hoes #OnHere and in real life too....
1747,1766,1,Niggas is hoes #OnHere and in real life too....
1748,1767,0,@###### @###### u look like that fat kid on Charlie walker the that got stuck it the chocolate tube.
1749,1768,0,@###### @###### u look like that fat kid on Charlie walker the that got stuck it the chocolate tube.
1750,1769,0,@###### @###### u look like that fat kid on Charlie walker the that got stuck it the chocolate tube.
1751,1770,1,RT @###### This hoe never called me like she said @######
1752,1771,1,RT @###### This hoe never called me like she said @######
1753,1772,1,RT @###### This hoe never called me like she said @######
1754,1773,1,RT @###### &#8220;@###### Mo Claiborne is so trash&#8221;I can't say it enough fam &#128530;
1755,1774,1,RT @###### &#8220;@###### Mo Claiborne is so trash&#8221;I can't say it enough fam &#128530;
1756,1775,0,RT @###### &#8220;@###### Mo Claiborne is so trash&#8221;I can't say it enough fam &#128530;
1757,1776,1,STFU BORIS FAGJO! RT @###### Cause he a faggot!! Makes sense now right?? RT @###### Bran prolly real nurturing lol
1758,1777,1,STFU BORIS FAGJO! RT @###### Cause he a faggot!! Makes sense now right?? RT @###### Bran prolly real nurturing lol
1759,1778,1,STFU BORIS FAGJO! RT @###### Cause he a faggot!! Makes sense now right?? RT @###### Bran prolly real nurturing lol
1760,1779,1,@###### @###### haha ight nig calm yoself
1761,1780,1,@###### @###### haha ight nig calm yoself
1762,1781,1,@###### @###### haha ight nig calm yoself
1763,1782,1,RT @###### You can only call the Janoskians faggots if you're a Janoskianator
1764,1783,1,RT @###### You can only call the Janoskians faggots if you're a Janoskianator
1765,1784,1,RT @###### You can only call the Janoskians faggots if you're a Janoskianator
1766,1785,1,If u expect me to stop playin with niggas But u playin widd bitches I can't deal
1767,1786,1,If u expect me to stop playin with niggas But u playin widd bitches I can't deal
1768,1787,1,If u expect me to stop playin with niggas But u playin widd bitches I can't deal
1769,1788,0,@###### took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
1770,1789,0,@###### took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
1771,1790,0,@###### took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
1772,1791,0,"I wasn't calling you a faggot, but you are one lol."
1773,1792,1,"I wasn't calling you a faggot, but you are one lol."
1774,1793,1,"I wasn't calling you a faggot, but you are one lol."
1775,1794,0,RINO trash like @###### @###### @###### see conservatives as the Democrat Party see blacks. As their slave property. #tcot
1776,1795,1,RINO trash like @###### @###### @###### see conservatives as the Democrat Party see blacks. As their slave property. #tcot
1777,1796,1,RINO trash like @###### @###### @###### see conservatives as the Democrat Party see blacks. As their slave property. #tcot
1778,1797,1,@###### he is a redneck fuck. This turd cutter is the lyinest of liars and his district is made up of yhe same...
1779,1798,1,@###### he is a redneck fuck. This turd cutter is the lyinest of liars and his district is made up of yhe same...
1780,1799,1,@###### he is a redneck fuck. This turd cutter is the lyinest of liars and his district is made up of yhe same...
1781,1800,0,Gotta bad red bone that look something like Ashanti
1782,1801,0,Gotta bad red bone that look something like Ashanti
1783,1802,0,Gotta bad red bone that look something like Ashanti
1784,1803,1,Y'all hoes really get mad cause a nigga don't want cha
1785,1804,1,Y'all hoes really get mad cause a nigga don't want cha
1786,1805,1,Y'all hoes really get mad cause a nigga don't want cha
1787,1806,0,If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash
1788,1807,1,If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash
1789,1808,1,If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash
1790,1809,0,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater."
1791,1810,0,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater."
1792,1811,0,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater."
1793,1812,1,&#8220;@###### Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&#8221; @######
1794,1813,1,&#8220;@###### Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&#8221; @######
1795,1814,1,&#8220;@###### Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&#8221; @######
1796,1815,1,Single colored man looking fo a single white woman. Fat OK. I'm nigga
1797,1816,1,Single colored man looking fo a single white woman. Fat OK. I'm nigga
1798,1817,0,Single colored man looking fo a single white woman. Fat OK. I'm nigga
1799,1818,0,Early bird get the worm.
1800,1819,0,Early bird get the worm.
1801,1820,0,Early bird get the worm.
1802,1821,0,diet coke trash
1803,1822,0,diet coke trash
1804,1823,0,diet coke trash
1805,1824,1,"@###### i also like flip a bitch, which is gabbys. #QualityWords"
1806,1825,1,"@###### i also like flip a bitch, which is gabbys. #QualityWords"
1807,1826,1,"@###### i also like flip a bitch, which is gabbys. #QualityWords"
1808,1827,0,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
1809,1828,0,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
1810,1829,0,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
1811,1830,1,@###### sit down and stfu raghead @###### @######
1812,1831,1,@###### sit down and stfu raghead @###### @######
1813,1832,1,@###### sit down and stfu raghead @###### @######
1814,1833,0,Black people like @###### disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
1815,1834,1,Black people like @###### disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
1816,1835,1,Black people like @###### disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
1817,1836,0,White people always gave yellow ass teeth
1818,1837,1,White people always gave yellow ass teeth
1819,1838,1,White people always gave yellow ass teeth
1820,1839,1,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1821,1840,1,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1822,1841,1,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
