,Unnamed: 0,offensive.language,tweet_hashed
1654,1712,1.0,RT @###### I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;
1655,1713,1.0,RT @###### I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;
1656,1714,1.0,RT @###### I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;
1657,1715,0.0,@###### find a new hillbilly!! #spiritweek!!
1658,1716,0.0,@###### find a new hillbilly!! #spiritweek!!
1659,1717,0.0,@###### find a new hillbilly!! #spiritweek!!
1660,1718,0.0,@###### I'm the trash
1661,1719,0.0,@###### I'm the trash
1662,1720,0.0,@###### I'm the trash
1663,1721,1.0,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
1664,1722,1.0,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
1665,1723,1.0,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@###### Teanna Trump probably cleaner than most of these twitter hoes but........."""
1666,1724,1.0,RT @###### Whore slut cunt bitch nigga
1667,1725,1.0,RT @###### Whore slut cunt bitch nigga
1668,1726,1.0,RT @###### Whore slut cunt bitch nigga
1669,1727,0.0,Bae gotta bitch &#128514; whoops &#128564;
1670,1728,1.0,Bae gotta bitch &#128514; whoops &#128564;
1671,1729,1.0,Bae gotta bitch &#128514; whoops &#128564;
1672,1730,1.0,RT @###### kill whitey
1673,1731,0.0,RT @###### kill whitey
1674,1732,1.0,RT @###### kill whitey
1675,1733,1.0,"@###### ""aint nobody got no time fo dat"" (ghetto black lady voice)"
1676,1734,1.0,"@###### ""aint nobody got no time fo dat"" (ghetto black lady voice)"
1677,1735,1.0,"@###### ""aint nobody got no time fo dat"" (ghetto black lady voice)"
1678,1736,0.0,@###### no wonder your career is in the dump that's where trash like you belongs. Thanks to @###### for pointing out your true colors
1679,1737,1.0,@###### no wonder your career is in the dump that's where trash like you belongs. Thanks to @###### for pointing out your true colors
1680,1738,0.0,@###### no wonder your career is in the dump that's where trash like you belongs. Thanks to @###### for pointing out your true colors
1681,1739,1.0,&#128588; RT @###### this vodka be having all the hoes bent over&#128553;&#128131;
1682,1740,1.0,&#128588; RT @###### this vodka be having all the hoes bent over&#128553;&#128131;
1683,1741,1.0,&#128588; RT @###### this vodka be having all the hoes bent over&#128553;&#128131;
1684,1742,1.0,"RT @###### I be like wassup bitch?!&#175;\( &#728;o&#728;)/&#175;
 ) )
 | \
 | |_
""huh? nothing""

 that's what I thought hoe.
(&#728;o&#728; )
 &lt;) &#8230;"
1685,1743,1.0,"RT @###### I be like wassup bitch?!&#175;\( &#728;o&#728;)/&#175;
 ) )
 | \
 | |_
""huh? nothing""

 that's what I thought hoe.
(&#728;o&#728; )
 &lt;) &#8230;"
1686,1744,1.0,"RT @###### I be like wassup bitch?!&#175;\( &#728;o&#728;)/&#175;
 ) )
 | \
 | |_
""huh? nothing""

 that's what I thought hoe.
(&#728;o&#728; )
 &lt;) &#8230;"
1687,1745,0.0,"under my windoowww &#8220;@###### Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;"
1688,1746,0.0,"under my windoowww &#8220;@###### Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;"
1689,1747,0.0,"under my windoowww &#8220;@###### Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;"
1690,1748,0.0,"@###### @###### he has one called ""pussy pop"" I think it's for cats"
1691,1749,0.0,"@###### @###### he has one called ""pussy pop"" I think it's for cats"
1692,1750,0.0,"@###### @###### he has one called ""pussy pop"" I think it's for cats"
1693,1751,1.0,"@###### You speak colored too?
I thinks I be in love"
1694,1752,0.0,"@###### You speak colored too?
I thinks I be in love"
1695,1753,0.0,"@###### You speak colored too?
I thinks I be in love"
1696,1754,0.0,@###### @###### @###### nvm thought we were talking fifa sorry matt you're not trash at zombies
1697,1755,0.0,@###### @###### @###### nvm thought we were talking fifa sorry matt you're not trash at zombies
1698,1756,0.0,@###### @###### @###### nvm thought we were talking fifa sorry matt you're not trash at zombies
1699,1757,1.0,RT @###### Niggas be out here loving ALL they hoes...that's a no no.
1700,1758,1.0,RT @###### Niggas be out here loving ALL they hoes...that's a no no.
1701,1759,1.0,RT @###### Niggas be out here loving ALL they hoes...that's a no no.
1702,1760,1.0,Simple minded hoe
1703,1761,1.0,Simple minded hoe
1704,1762,1.0,Simple minded hoe
1705,1763,1.0,Niggas is hoes #OnHere and in real life too....
1706,1764,1.0,Niggas is hoes #OnHere and in real life too....
1707,1765,1.0,Niggas is hoes #OnHere and in real life too....
1708,1766,1.0,@###### @###### u look like that fat kid on Charlie walker the that got stuck it the chocolate tube.
1709,1767,0.0,@###### @###### u look like that fat kid on Charlie walker the that got stuck it the chocolate tube.
1710,1768,0.0,@###### @###### u look like that fat kid on Charlie walker the that got stuck it the chocolate tube.
1711,1769,1.0,RT @###### This hoe never called me like she said @######
1712,1770,0.0,RT @###### This hoe never called me like she said @######
1713,1771,0.0,RT @###### This hoe never called me like she said @######
1714,1772,0.0,RT @###### &#8220;@###### Mo Claiborne is so trash&#8221;I can't say it enough fam &#128530;
1715,1773,1.0,RT @###### &#8220;@###### Mo Claiborne is so trash&#8221;I can't say it enough fam &#128530;
1716,1774,0.0,RT @###### &#8220;@###### Mo Claiborne is so trash&#8221;I can't say it enough fam &#128530;
1717,1775,1.0,STFU BORIS FAGJO! RT @###### Cause he a faggot!! Makes sense now right?? RT @###### Bran prolly real nurturing lol
1718,1776,1.0,STFU BORIS FAGJO! RT @###### Cause he a faggot!! Makes sense now right?? RT @###### Bran prolly real nurturing lol
1719,1777,1.0,STFU BORIS FAGJO! RT @###### Cause he a faggot!! Makes sense now right?? RT @###### Bran prolly real nurturing lol
1720,1778,1.0,@###### @###### haha ight nig calm yoself
1721,1779,1.0,@###### @###### haha ight nig calm yoself
1722,1780,1.0,@###### @###### haha ight nig calm yoself
1723,1781,1.0,RT @###### You can only call the Janoskians faggots if you're a Janoskianator
1724,1782,1.0,RT @###### You can only call the Janoskians faggots if you're a Janoskianator
1725,1783,1.0,RT @###### You can only call the Janoskians faggots if you're a Janoskianator
1726,1784,1.0,If u expect me to stop playin with niggas But u playin widd bitches I can't deal
1727,1785,1.0,If u expect me to stop playin with niggas But u playin widd bitches I can't deal
1728,1786,1.0,If u expect me to stop playin with niggas But u playin widd bitches I can't deal
1729,1787,0.0,@###### took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
1730,1788,0.0,@###### took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
1731,1789,0.0,@###### took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
1732,1790,1.0,"I wasn't calling you a faggot, but you are one lol."
1733,1791,0.0,"I wasn't calling you a faggot, but you are one lol."
1734,1792,1.0,"I wasn't calling you a faggot, but you are one lol."
1735,1793,0.0,RINO trash like @###### @###### @###### see conservatives as the Democrat Party see blacks. As their slave property. #tcot
1736,1794,1.0,RINO trash like @###### @###### @###### see conservatives as the Democrat Party see blacks. As their slave property. #tcot
1737,1795,0.0,RINO trash like @###### @###### @###### see conservatives as the Democrat Party see blacks. As their slave property. #tcot
1738,1798,0.0,Gotta bad red bone that look something like Ashanti
1739,1799,0.0,Gotta bad red bone that look something like Ashanti
1740,1800,0.0,Gotta bad red bone that look something like Ashanti
1741,1801,1.0,Y'all hoes really get mad cause a nigga don't want cha
1742,1802,1.0,Y'all hoes really get mad cause a nigga don't want cha
1743,1803,1.0,Y'all hoes really get mad cause a nigga don't want cha
1744,1804,0.0,If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash
1745,1805,0.0,If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash
1746,1806,0.0,If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash
1747,1807,0.0,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater."
1748,1808,0.0,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater."
1749,1809,0.0,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater."
1750,1810,1.0,&#8220;@###### Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&#8221; @######
1751,1811,1.0,&#8220;@###### Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&#8221; @######
1752,1812,1.0,&#8220;@###### Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&#8221; @######
1753,1813,1.0,Single colored man looking fo a single white woman. Fat OK. I'm nigga
1754,1814,1.0,Single colored man looking fo a single white woman. Fat OK. I'm nigga
1755,1815,1.0,Single colored man looking fo a single white woman. Fat OK. I'm nigga
1756,1816,0.0,Early bird get the worm.
1757,1817,0.0,Early bird get the worm.
1758,1818,0.0,Early bird get the worm.
1759,1819,0.0,diet coke trash
1760,1820,1.0,diet coke trash
1761,1821,0.0,diet coke trash
1762,1822,1.0,"@###### i also like flip a bitch, which is gabbys. #QualityWords"
1763,1823,1.0,"@###### i also like flip a bitch, which is gabbys. #QualityWords"
1764,1824,1.0,"@###### i also like flip a bitch, which is gabbys. #QualityWords"
1765,1825,0.0,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
1766,1826,0.0,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
1767,1827,0.0,"What an amazing, proud day it was today for @###### and #blockheads! Time for bed! Good knight!"
1768,1828,1.0,@###### sit down and stfu raghead @###### @######
1769,1829,1.0,@###### sit down and stfu raghead @###### @######
1770,1830,1.0,@###### sit down and stfu raghead @###### @######
1771,1831,1.0,Black people like @###### disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
1772,1832,1.0,Black people like @###### disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
1773,1833,1.0,Black people like @###### disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
1774,1834,0.0,White people always gave yellow ass teeth
1775,1835,0.0,White people always gave yellow ass teeth
1776,1836,0.0,White people always gave yellow ass teeth
1777,1837,1.0,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1778,1838,1.0,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1779,1839,1.0,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1780,1840,0.0,"RT @###### How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!"
1781,1841,0.0,"RT @###### How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!"
1782,1842,0.0,"RT @###### How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!"
1783,1843,1.0,@###### @###### @###### @###### look at ur avi u fag
1784,1844,1.0,@###### @###### @###### @###### look at ur avi u fag
1785,1845,1.0,@###### @###### @###### @###### look at ur avi u fag
1786,1846,0.0,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!
1787,1847,0.0,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!
1788,1848,1.0,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!
1789,1849,0.0,"RT @###### I don't even delete my typos, it is what it is bitch"
1790,1850,0.0,"RT @###### I don't even delete my typos, it is what it is bitch"
1791,1851,0.0,"RT @###### I don't even delete my typos, it is what it is bitch"
1792,1852,1.0,"Soon @###### will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots."
1793,1853,1.0,"Soon @###### will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots."
1794,1854,1.0,"Soon @###### will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots."
1795,1855,0.0,Your retarded.
1796,1856,1.0,Your retarded.
1797,1857,1.0,Your retarded.
1798,1858,0.0,"""@###### You can call me Fireman cause I turn the hoes on."""
1799,1859,1.0,"""@###### You can call me Fireman cause I turn the hoes on."""
1800,1860,1.0,"""@###### You can call me Fireman cause I turn the hoes on."""
1801,1861,0.0,chargers and raiders are both trash&#9889;&#65039;#boltupdoe
1802,1862,0.0,chargers and raiders are both trash&#9889;&#65039;#boltupdoe
